sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
39248,35.81814,-92.95975,United States,Arkansas,Newton,511.57142857142856,-6,60257,158,217,"[783082, 785578, 783915, 785579, 783083, 783917, 785580]","[340016, 341433, 340488, 341434, 340017, 340490, 341435]","[11.4355545, 11.51, 2.12, 3.1000004, 10.16, 2.31, 3.05]",96,,0.2563131,0.19127843,40.79400486552393,4.5618973,0.3538529914855957,11.354984619247878,15.215678633880614,1.2765434601117942,0.928195,25495.37632734442,1148.1854622065866,1043.9939154197698,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 43.68555450439453}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 21.4777774810791, ""42"": 1.1600000858306885, ""43"": 3.0799999237060547, ""71"": 0.12000000476837158, ""81"": 17.8477783203125}","{""0"": 43.68555450439453}",0.0,0.0,2208.6045,"{""121"": 1.4800000190734863, ""141"": 26.705554962158203, ""142"": 0.3999999761581421, ""176"": 15.100000381469727}",0.0,0.1382265105773268,"{""0.0"": 0.6000000238418579, ""1.0"": 43.0855598449707}",,0.73,0.73,"{""9"": 0.6399999856948853, ""10"": 0.6000000238418579, ""11"": 42.39555740356445, ""13"": 0.05000000074505806}",1804.6417,0.0,0.0,0.0,0.0,0.0,33.69294839811823,0,29445,TransLine,12.09417531092703,,200.18743494484448,92298.89350066772,35000,,639197.2842447107,766496.2,21.882307,62.676315,,,34.735740661621094,-92.33139038085938
45354,33.5661,-93.70758,United States,Arkansas,Hempstead,94.91666666666669,-6,68992,181,212,"[768371, 769186, 770002, 767557, 770003, 769187, 767558, 768372, 770004, 769188, 768373, 767559]","[331599, 332068, 332537, 331129, 332538, 332069, 331130, 331600, 332539, 332070, 331601, 331131]","[112.08, 378.40778, 338.95776, 151.2711, 499.32556, 425.25333, 236.47888, 910.53894, 591.32104, 212.0711, 148.38889, 15.040001]",6187,,0.26213548,0.19562346,31.993347536677327,4.697937,32.55498764648437,1044.6750286147644,1399.8644687988278,1.0,0.9104422,2398893.8273437624,865.3716135026707,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 4019.13427734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.16000008583068848, ""22"": 0.690000057220459, ""31"": 1.600000023841858, ""41"": 380.3111267089844, ""42"": 1975.598876953125, ""43"": 280.1000061035156, ""52"": 408.8455505371094, ""71"": 449.3177795410156, ""81"": 520.4111328125, ""82"": 2.0999999046325684}","{""0"": 4019.13427734375}",0.0,0.0,284684.12,"{""1"": 0.10000000149011612, ""5"": 2.25, ""24"": 4.6800007820129395, ""36"": 0.05000000074505806, ""37"": 3.9499998092651367, ""111"": 2.359999895095825, ""121"": 48.086666107177734, ""122"": 18.520000457763672, ""123"": 1.399999976158142, ""131"": 1.600000023841858, ""141"": 874.5211181640625, ""142"": 2073.731201171875, ""143"": 32.83666229248047, ""152"": 287.12554931640625, ""176"": 592.1322021484375, ""190"": 71.7911148071289, ""195"": 4.0}",7.1800003,0.2758891871769237,"{""0.0"": 3510.367919921875, ""1.0"": 193.28887939453125, ""2.0"": 212.913330078125, ""3.0"": 102.56443786621094}",,15.03,17.17,"{""0"": 2996.632080078125, ""9"": 25.8799991607666, ""10"": 4.0, ""11"": 16.200000762939453, ""13"": 976.4222412109375}",2914.6675,0.0,4019.1343,4019.1343,0.0,0.0,31.993347536677327,0,9172,Substation,16.08615582626648,,207.83807778558875,91839.51145324754,15000,,645933.0673522111,752772.56,21.013184,53.00653,,,34.735740661621094,-92.33139038085938
43394,34.290062,-91.31145,United States,Arkansas,Arkansas,59.25,-6,65970,173,230,"[817670, 818557, 819445, 820336, 820337, 819446, 818558, 817671, 820338, 819447, 818559, 817672]","[359205, 359669, 360134, 360600, 360601, 360135, 359670, 359206, 360602, 360136, 359671, 359207]","[42.907776, 96.46999, 121.33888, 122.45776, 180.54443, 239.09444, 52.22777, 47.800003, 187.2222, 101.71333, 64.670006, 59.952225]",8004,,0.2672418,0.19943418,31.405192552443395,4.68331,10.662830310058592,342.16546724685264,458.5017033325195,1.0,0.9108868,801022.3666837226,866.217537532911,1043.993997206875,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1316.3988037109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.5900000333786011, ""22"": 0.04000002145767212, ""41"": 55.78778076171875, ""42"": 36.84889221191406, ""43"": 346.1322326660156, ""71"": 17.969999313354492, ""81"": 4.039999961853027, ""82"": 854.9898681640625}","{""0"": 1316.3988037109375}",0.0,0.0,47668.703,"{""1"": 222.9944305419922, ""2"": 0.25, ""3"": 106.54000091552734, ""5"": 256.0133361816406, ""24"": 4.46999979019165, ""26"": 1.5199999809265137, ""29"": 0.04000002145767212, ""37"": 1.7899999618530273, ""61"": 129.3477783203125, ""111"": 2.319999933242798, ""121"": 6.237778663635254, ""141"": 31.38222312927246, ""142"": 44.099998474121094, ""143"": 211.02777099609375, ""152"": 1.0, ""190"": 297.215576171875, ""195"": 0.15000000596046448}",1.35,0.1251336265538875,"{""0.0"": 1166.035400390625, ""1.0"": 11.160000801086426, ""2.0"": 45.477783203125, ""3.0"": 93.72555541992188}",,302.04004,325.47003,"{""0"": 1141.67431640625, ""9"": 20.732219696044922, ""11"": 47.867774963378906, ""13"": 106.12445068359375}",936.69464,0.0,1316.3988,1316.3988,0.0,0.0,31.405192552443395,0,5312,Substation,7.04823376490863,,155.9635259072722,49726.00286621024,15000,,498262.91134372127,562988.94,15.415207,46.8204,,,34.735740661621094,-92.33139038085938
44655,33.80192,-91.47446,United States,Arkansas,Desha,48.81818181818182,-6,67869,178,229,"[814152, 815029, 815912, 815030, 815913, 814153, 816798, 816799, 815914, 815031, 814154]","[357365, 357827, 358290, 357828, 358291, 357366, 358754, 358755, 358292, 357829, 357367]","[19.55667, 37.850006, 8.450002, 62.03556, 55.799995, 37.222225, 28.420002, 35.16667, 2.1899998, 29.044445, 27.481112]",5750,,0.27072474,0.20203339,30.928182917212908,4.7714353,2.780055313110352,89.2107134186552,119.54237846374512,1.0,0.9094663,211567.59068291963,863.5181140649843,1043.9940000584872,17.99620379354362,17.99620379354362,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 343.2167053222656}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.04000002145767212, ""41"": 0.10000000149011612, ""42"": 9.719999313354492, ""43"": 4.986666679382324, ""52"": 1.0399999618530273, ""81"": 0.15000000596046448, ""82"": 327.1800231933594}","{""0"": 343.2167053222656}",0.0,0.0,2019.4855,"{""1"": 121.5411148071289, ""2"": 35.06000518798828, ""3"": 20.380002975463867, ""5"": 123.75112915039062, ""61"": 15.367778778076172, ""111"": 1.2899999618530273, ""121"": 3.31000018119812, ""123"": 0.20000000298023224, ""142"": 6.4666666984558105, ""143"": 1.25, ""152"": 0.27222222089767456, ""190"": 14.327777862548828}",0.05,0.0522919147242835,"{""0.0"": 343.2167053222656}",,272.2,281.67004,"{""0"": 336.06890869140625, ""9"": 7.147778034210205}",424.8184,0.0,343.2167,343.2167,0.0,0.0,30.928182917212908,0,34183,TransLine,0.81,,171.86283107342126,6322.717566662721,35000,,513983.1815614624,555305.9,15.009223,45.937405,,,34.735740661621094,-92.33139038085938
45856,33.33404,-92.28446,United States,Arkansas,Bradley,41.583333333333336,-6,69763,183,223,"[797240, 798065, 798889, 799708, 799709, 798890, 798066, 797241, 798891, 799710, 798067, 797242]","[348090, 348557, 349027, 349497, 349498, 349028, 348558, 348091, 349029, 349499, 348559, 348092]","[698.79663, 802.9956, 761.42444, 505.75775, 484.81555, 792.0411, 905.9278, 751.3322, 338.1622, 192.47112, 50.297775, 68.94556]",9001,,0.2552004,0.19044806,32.79379055258336,4.693426,51.45903896484375,1651.297404756545,2212.7386754882814,1.0,0.9091759,3691567.275420946,862.9662755348468,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 6352.9677734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.24000012874603271, ""22"": 1.8400001525878906, ""23"": 1.2400001287460327, ""31"": 4.431110858917236, ""41"": 58.400001525878906, ""42"": 4815.7900390625, ""43"": 37.8266716003418, ""52"": 862.861083984375, ""71"": 469.8822021484375, ""81"": 37.877777099609375, ""82"": 62.578880310058594}","{""0"": 6352.9677734375}",0.0,0.0,392001.53,"{""1"": 0.05000000074505806, ""3"": 0.3500000238418579, ""5"": 1.959999918937683, ""37"": 0.04000002145767212, ""54"": 0.20000000298023224, ""61"": 0.800000011920929, ""111"": 13.177777290344238, ""121"": 2.81000018119812, ""122"": 10.089999198913574, ""123"": 0.04000002145767212, ""131"": 0.6711111068725586, ""141"": 1.7699999809265137, ""142"": 4367.75, ""143"": 6.919999599456787, ""152"": 1492.28662109375, ""176"": 302.67779541015625, ""190"": 150.9744415283203, ""195"": 0.3999999761581421}",0.05,0.6345203909007926,"{""0.0"": 5409.87109375, ""1.0"": 336.72442626953125, ""3.0"": 606.3721923828125}",,9.78,10.63,"{""0"": 5032.0478515625, ""9"": 15.823333740234375, ""11"": 3.0, ""13"": 1302.0966796875}",2336.3867,0.0,6352.968,6352.968,0.0,0.0,32.79379055258336,0,42874,TransLine,21.44138310479124,,171.82562984246763,122710.89081702798,35000,,535212.4916649004,692923.4,19.868166,52.661957,,,34.735740661621094,-92.33139038085938
26496,37.819866,-121.171036,United States,California,San Joaquin,16.375,-8,43335,114,15,"[154717, 155334, 156570, 155952, 156571, 157189, 157190, 154718, 155335, 155953, 156572, 157191, 155336, 155954, 156573, 157192]","[19567, 19900, 20566, 20233, 20567, 20901, 20902, 19568, 19901, 20234, 20568, 20903, 19902, 20235, 20569, 20904]","[49.989998, 142.38666, 10.070002, 149.65111, 49.500008, 0.1, 14.580001, 0.04000002, 17.266665, 139.29, 331.60776, 214.66777, 44.019997, 160.87668, 169.31778, 47.119995]",6785,,0.2986426,0.2228676,39.71655471304455,5.064637,12.4779234375,400.4109958718061,536.5507078124999,1.0,1.1330135,1047518.7402034642,1340.1970403529017,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,1540.4844,"{""0"": 1540.484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.600000381469727, ""22"": 15.0600004196167, ""23"": 7.270000457763672, ""24"": 14.04555606842041, ""31"": 0.30000001192092896, ""82"": 1499.208740234375}","{""0"": 1540.484375}",0.0,0.30000004,18649.89,"{""1"": 8.470000267028809, ""2"": 0.14000001549720764, ""6"": 0.04000002145767212, ""12"": 0.20000000298023224, ""24"": 6.810000419616699, ""28"": 13.260001182556152, ""33"": 1.040000081062317, ""36"": 23.349998474121094, ""37"": 4.100000381469727, ""42"": 1.7699999809265137, ""48"": 3.870000123977661, ""53"": 0.05000000074505806, ""54"": 28.290000915527344, ""57"": 0.05000000074505806, ""61"": 30.099998474121094, ""66"": 3.5999999046325684, ""69"": 29.19000244140625, ""75"": 1245.051025390625, ""76"": 102.23777770996094, ""111"": 0.19999998807907104, ""121"": 7.680000305175781, ""122"": 6.470000267028809, ""123"": 2.130000114440918, ""124"": 4.715555667877197, ""131"": 0.12000000476837158, ""176"": 4.829999923706055, ""195"": 1.9200000762939453, ""205"": 2.3399999141693115, ""206"": 1.040000081062317, ""209"": 0.15000000596046448, ""211"": 3.440000057220459, ""220"": 0.05000000074505806, ""222"": 0.05000000074505806, ""226"": 2.7799997329711914, ""229"": 0.9500000476837158}",101.81,0.1430949092969677,"{""0.0"": 1527.7232666015625, ""3.0"": 12.761110305786133}",,1505.4589,215.98001,{},19505.834,0.0,0.0,0.0,0.0,0.0,39.71655471304455,0,19581,Substation,0.8318376618407356,,182.38598041330383,9929.373749706388,15000,,1033917.95354601,1058847.2,25.943914,65.66047,,,37.7691535949707,-122.4173583984375
16309,41.21355,-120.8855,United States,California,Modoc,1425.4545454545455,-8,30806,81,26,"[159600, 160226, 158974, 160852, 159601, 160227, 160853, 159602, 160228, 161486, 160854]","[22166, 22505, 21828, 22844, 22167, 22506, 22845, 22168, 22507, 23189, 22846]","[204.54556, 436.27777, 22.03111, 47.235558, 62.30889, 101.73445, 78.03556, 229.65112, 118.51332, 4.52, 23.542221]",2265,,0.27928963,0.20842507,39.95102844135148,4.7017965,10.760003613281247,345.2837151917472,462.6801553710937,1.0,1.091639,844763.1189510919,1244.1038163670262,1043.99391541977,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,1328.3955,"{""0"": 1259.719970703125, ""2"": 67.59555053710938, ""3"": 1.0799999237060547}",68.67555,67.59555,1.0799999,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""42"": 23.84000015258789, ""52"": 477.215576171875, ""71"": 621.0111083984375, ""81"": 115.50555419921875, ""82"": 90.74333190917969}","{""0"": 529.3466796875, ""3"": 799.0489501953125}",0.0,68.67555,964.12,"{""24"": 8.957778930664062, ""36"": 70.87777709960938, ""37"": 129.45001220703125, ""61"": 5.5688886642456055, ""121"": 25.489999771118164, ""122"": 0.9200000166893005, ""142"": 24.61777687072754, ""152"": 164.61444091796875, ""176"": 897.2088623046875, ""195"": 0.49000006914138794, ""205"": 0.19999998807907104}",0.0,0.3881568357363244,"{""0.0"": 1234.94677734375, ""2.0"": 93.44888305664062}",,406.60446,13.6,{},2235.0657,0.0,1328.3955,1328.3955,0.0,0.0,39.95102844135148,0,72514,TransLine,24.92579869251966,,339.46459074560204,183829.3656863524,35000,,1145728.6976022753,1364558.1,35.751244,75.70227,,,41.31077575683594,-122.30925750732422
27111,37.421406,-122.162704,United States,California,Santa Clara,64.25,-8,44087,116,7,"[140827, 142000, 140246, 140247, 140828, 142001, 141409, 140829]","[12331, 12926, 12039, 12040, 12332, 12927, 12629, 12333]","[1.3100002, 0.84, 0.44, 48.48111, 94.81778, 0.56, 16.37889, 3.92]",298,,0.29989198,0.22379996,44.89337585083947,5.0453267,1.3506569549560543,43.34197906598872,58.07824906311035,1.066090248185661,1.1835785,113861.68940087786,1559.143391781333,1043.9939154197702,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,166.74777,"{""0"": 166.74777221679688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 12.266666412353516, ""22"": 1.7200000286102295, ""23"": 5.590000152587891, ""24"": 1.2799999713897705, ""43"": 1.0399999618530273, ""52"": 21.662221908569336, ""71"": 120.9888916015625, ""81"": 2.200000047683716}","{""0"": 166.74777221679688}",0.0,0.24000001,580.7511,"{""36"": 0.48000001907348633, ""121"": 28.386667251586914, ""122"": 2.629999876022339, ""123"": 4.159999847412109, ""124"": 1.399999976158142, ""131"": 0.19999998807907104, ""143"": 5.285555362701416, ""152"": 5.978888511657715, ""176"": 118.22665405273438}",0.0,0.1281640518134147,"{""0.0"": 17.45777702331543, ""1.0"": 0.5199999809265137, ""2.0"": 0.12000000476837158, ""3.0"": 148.64999389648438}",,56.64222,0.1,{},291072.3,0.0,0.0,0.0,0.0,0.0,42.53496964459196,0,75301,TransLine,28.61534413547016,,27.97785063460849,264403.3927430606,35000,,304751.3997565533,604154.8,14.741351,59.634727,,,37.7691535949707,-122.4173583984375
24331,38.269096,-122.50502,United States,California,Sonoma,83.84615384615384,-8,40667,107,7,"[135018, 135593, 136169, 136746, 135019, 135594, 136170, 136747, 137324, 137325, 135595, 136171, 136748]","[9579, 9835, 10095, 10356, 9580, 9836, 10096, 10357, 10613, 10614, 9837, 10097, 10358]","[19.805555, 10.655557, 48.834442, 15.288887, 42.537777, 144.70888, 118.08888, 161.87666, 0.15, 107.65222, 20.438887, 32.94333, 2.9799998]",2695,,0.28800383,0.21492825,43.24451885581313,4.9034343,5.880284582519531,188.69570866416635,252.85223704833984,1.0,1.1667923,476062.9879747903,1421.310219916967,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,725.96106,"{""0"": 725.9610595703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.8400001525878906, ""22"": 5.860000133514404, ""23"": 1.5199999809265137, ""24"": 1.929999828338623, ""31"": 0.12000000476837158, ""42"": 4.12000036239624, ""43"": 6.119999885559082, ""52"": 23.286664962768555, ""71"": 491.30999755859375, ""81"": 11.227777481079102, ""82"": 177.62667846679688}","{""0"": 725.9610595703125}",4.597778,6.1877785,1356.1066,"{""3"": 0.05000000074505806, ""24"": 0.90666663646698, ""28"": 33.369998931884766, ""36"": 1.9799997806549072, ""37"": 7.240000247955322, ""42"": 2.0900001525878906, ""54"": 0.3199999928474426, ""58"": 4.638888835906982, ""59"": 1.090000033378601, ""61"": 13.374444007873535, ""69"": 75.84000396728516, ""76"": 1.0, ""111"": 0.05000000074505806, ""121"": 6.849999904632568, ""122"": 5.9900007247924805, ""123"": 2.1599998474121094, ""124"": 1.6200001239776611, ""131"": 0.04000002145767212, ""141"": 1.559999942779541, ""142"": 3.690000057220459, ""143"": 9.780000686645508, ""152"": 25.91555404663086, ""176"": 509.5855712890625, ""190"": 0.3199999928474426, ""195"": 13.997777938842773, ""205"": 1.2222222089767456, ""224"": 1.2799999713897705}",1.3900001,0.0621020940748581,"{""0.0"": 384.70220947265625, ""1.0"": 180.60777282714844, ""2.0"": 126.99444580078125, ""3.0"": 33.65666198730469}",,660.6566,80.950005,{},39853.043,0.0,0.0,0.0,0.0,0.0,43.24451885581313,0,19639,Substation,27.14181166528743,,78.97980515339464,235190.70296606008,15000,,319862.49133371253,570053.2,14.483416,57.727936,,,37.7691535949707,-122.4173583984375
24955,38.317924,-121.21953,United States,California,Sacramento,28.8,-8,41436,109,16,"[154704, 155321, 155939, 154705, 154089, 155322, 155940, 156559, 154090, 154706, 155323, 155941, 156560, 154707, 155324]","[19554, 19887, 20220, 19555, 19223, 19888, 20221, 20555, 19224, 19556, 19889, 20222, 20556, 19557, 19890]","[15.635555, 117.97444, 106.73111, 37.560005, 23.130001, 76.95778, 161.93112, 12.477777, 36.519997, 90.07556, 68.15222, 246.13777, 266.68668, 11.290001, 4.3199997]",5397,,0.29467773,0.21990873,38.91065514528098,5.0093474,10.332197644042967,331.5555730975872,444.2844986938477,1.0,1.1099641,855869.8660994177,1286.222447400959,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,1275.58,"{""0"": 1275.5799560546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 21.09000015258789, ""41"": 0.1600000262260437, ""52"": 3.0, ""71"": 450.715576171875, ""81"": 125.48222351074219, ""82"": 675.1322021484375}","{""0"": 1275.5799560546875}",4.6600003,4.6600003,1696.55,"{""1"": 5.340001106262207, ""3"": 3.7588889598846436, ""23"": 0.05000000074505806, ""24"": 63.30111312866211, ""28"": 14.887776374816895, ""33"": 1.380000114440918, ""36"": 33.59000015258789, ""37"": 117.45999908447266, ""42"": 0.5199999809265137, ""44"": 0.42000001668930054, ""54"": 0.7100000381469727, ""58"": 60.358890533447266, ""61"": 63.10888671875, ""66"": 0.05000000074505806, ""69"": 133.804443359375, ""75"": 34.53333282470703, ""76"": 9.270000457763672, ""77"": 2.8899998664855957, ""111"": 0.04000002145767212, ""121"": 16.142221450805664, ""131"": 2.2899999618530273, ""176"": 681.9344482421875, ""190"": 7.159999847412109, ""195"": 0.4999999701976776, ""205"": 20.149993896484375, ""212"": 0.05000000074505806, ""225"": 0.09000001847743988, ""226"": 1.7899999618530273}",2.8399997,0.0864227355505573,"{""0.0"": 944.7055053710938, ""1.0"": 99.67333221435547, ""2.0"": 54.16999816894531, ""3.0"": 177.03111267089844}",,989.61993,171.02002,{},8794.559,0.0,0.0,0.0,0.0,0.0,38.91065514528099,0,73738,TransLine,1.191837661840736,,194.41574013650248,13358.814969425415,35000,,894621.447175439,942980.25,23.41581,62.326466,,,37.7691535949707,-122.4173583984375
30691,38.5956,-103.36074,United States,Colorado,Lincoln,1422.5,-7,48782,128,142,"[524985, 526034, 527083, 528132, 524986, 526035, 527084, 528133, 524987, 526036, 527085, 528134, 524988, 526037, 527086, 528135]","[207112, 207611, 208110, 208609, 207113, 207612, 208111, 208610, 207114, 207613, 208112, 208611, 207115, 207614, 208113, 208612]","[415.30225, 426.5089, 113.32111, 63.629993, 1315.0067, 1630.5645, 1360.3634, 656.0978, 1200.7766, 1726.84, 1695.7911, 1099.3123, 178.85777, 200.06668, 108.0, 16.555555]",15017,,0.30802548,0.22986975,28.36085725923604,5.2097363,98.87666044921876,3172.907163944187,4251.696399316406,1.0,0.93521446,8561466.878558774,913.1045845725232,1043.9940818456123,17.996202515619796,17.996202515619796,0.0,0.0,0.0641,0.0,12206.995,"{""0"": 12206.9951171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.709999084472656, ""22"": 0.7199999690055847, ""23"": 0.05000000074505806, ""52"": 990.08447265625, ""71"": 10865.212890625, ""82"": 335.2166748046875}","{""0"": 12206.9951171875}",0.0,696.1267,0.0,"{""1"": 7.960000514984131, ""4"": 10.789999961853027, ""6"": 0.15000000596046448, ""24"": 95.75666046142578, ""29"": 6.55000114440918, ""61"": 140.510009765625, ""121"": 242.49000549316406, ""152"": 3.8088889122009277, ""176"": 11698.7294921875, ""205"": 0.25}",0.39999998,0.4982131519173651,"{""0.0"": 3527.637939453125, ""1.0"": 8632.931640625, ""3.0"": 46.42555236816406}",,1815.8921,74.64,"{""9"": 116.2588882446289, ""11"": 11341.763671875, ""12"": 748.9722900390625}",461.6146,0.0,0.0,0.0,0.0,0.0,28.360857259236035,0,64220,TransLine,36.19014285349873,,191.87507786211543,149429.265271803,35000,,487255.0509408222,671684.3,15.956309,44.317165,,,38.86299133300781,-104.79158020019533
24443,40.692078,-102.58566,United States,Colorado,Phillips,1218.1333333333334,-7,40809,107,149,"[544915, 545970, 547025, 548080, 549135, 544916, 545971, 547026, 548081, 549136, 544917, 545972, 547027, 548082, 549137]","[216467, 216948, 217429, 217910, 218391, 216468, 216949, 217430, 217911, 218392, 216469, 216950, 217431, 217912, 218393]","[270.47668, 546.01556, 404.10223, 250.77554, 17.499996, 237.54999, 499.27, 357.21335, 130.08556, 23.737776, 46.119995, 123.639984, 324.51776, 292.2189, 76.515564]",13503,,0.28333065,0.21144079,31.20101866944912,4.786702,29.157886010742185,935.6634415699089,1253.789098461914,1.0,0.9424883,2322294.863423936,927.3635688092947,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,3599.739,"{""0"": 3599.739013671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.9900000095367432, ""71"": 1316.654541015625, ""81"": 564.4088745117188, ""82"": 1717.685302734375}","{""0"": 3599.739013671875}",0.0,157.77779,3.1999998,"{""1"": 1125.60107421875, ""4"": 10.130001068115234, ""5"": 5.500000953674316, ""24"": 271.5333251953125, ""27"": 0.5, ""29"": 84.39332580566406, ""36"": 1.0499999523162842, ""37"": 10.989999771118164, ""41"": 0.10000000149011612, ""61"": 185.63665771484375, ""111"": 1.0, ""121"": 7.190000057220459, ""141"": 0.24000000953674316, ""176"": 1892.4544677734375, ""195"": 0.9200000166893005, ""205"": 2.499999761581421}",0.0,0.1445960694350755,"{""0.0"": 3599.739013671875}",,2756.291,479.71002,"{""0"": 3590.862060546875, ""9"": 8.876667022705078}",660.9767,0.0,0.0,0.0,0.0,0.0,31.201018669449123,0,24785,Substation,15.33837661840735,,259.7921102430171,64521.00250591542,15000,,670762.1078703661,750283.1,19.376953,50.577972,,,39.74082946777344,-104.98587799072266
30966,38.466595,-103.90819,United States,Colorado,Crowley,1480.6315789473683,-7,49158,129,138,"[510371, 511408, 512446, 513486, 510372, 511409, 512447, 513487, 514528, 510373, 511410, 512448, 513488, 514529, 510374, 511411, 512449, 513489, 514530]","[200191, 200683, 201175, 201668, 200192, 200684, 201176, 201669, 202162, 200193, 200685, 201177, 201670, 202163, 200194, 200686, 201178, 201671, 202164]","[30.92, 119.55556, 246.17334, 226.18666, 623.20886, 1301.7334, 1349.6222, 1350.7955, 10.0, 570.68005, 1267.8445, 1272.8088, 1373.9589, 141.72, 177.07999, 488.68, 323.09332, 329.4311, 45.644444]",14524,,0.30852497,0.23024252,28.234529964756003,5.2407646,91.118007421875,2923.935856733049,3918.074319140625,1.0,0.93347657,7902460.009516943,909.7139911719844,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,833.15564,"{""0"": 11249.13671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.6000000238418579, ""52"": 1035.711181640625, ""71"": 10212.826171875}","{""0"": 11249.13671875}",2929.1833,1804.2311,0.0,"{""1"": 2.0, ""4"": 2.799999952316284, ""36"": 13.328888893127441, ""37"": 32.71555709838867, ""61"": 1.1200000047683716, ""121"": 197.6622314453125, ""131"": 1.2000000476837158, ""152"": 4676.7880859375, ""176"": 6321.5224609375}",0.0,0.6721289456817967,"{""0.0"": 578.6144409179688, ""1.0"": 10664.123046875, ""3.0"": 6.400000095367432}",,2165.4456,0.0,"{""0"": 84.44000244140625, ""9"": 50.83555221557617, ""10"": 2922.29443359375, ""11"": 6131.904296875, ""12"": 1583.2222900390625, ""13"": 476.44000244140625}",608.148,0.0,0.0,0.0,0.0,0.0,28.234529964756,0,64220,TransLine,20.55198051533946,,143.05295449327727,91380.9041159762,35000,,375127.5802120836,501508.5,11.894382,40.128914,,,38.86299133300781,-104.79158020019533
