sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
16437,41.28233,-121.06465,United States,California,Modoc,1431.1875,-8,30425,80,25,"[156484, 157103, 157722, 158347, 156485, 157104, 157723, 158348, 156486, 157105, 157724, 158973, 158349, 158974, 157106, 157725]","[20480, 20815, 21151, 21488, 20481, 20816, 21152, 21489, 20482, 20817, 21153, 21827, 21490, 21828, 20818, 21154]","[124.41111, 147.27112, 122.61333, 66.835556, 263.96667, 731.9934, 198.52, 305.43555, 66.931114, 1261.5177, 707.9689, 45.59111, 92.73334, 31.973333, 128.97333, 2.6666665]",5148,,0.28211385,0.21053272,39.53980868928343,4.7377152,34.825158984375,1117.5236811247185,1497.4818363281252,1.0,1.0914487,2761755.8392963056,1243.6695928939362,1043.9941213133536,17.99620037629206,17.99620037629206,0.0,0.0,0.0641,0.0,4299.4023,"{""0"": 2861.740234375, ""2"": 669.4444580078125, ""3"": 768.2177734375}",1437.6622,669.44446,768.2178,0.0,0.0,0.0,0.0,80.0,92.5,"{""21"": 4.5, ""22"": 1.5199999809265137, ""23"": 0.3199999928474426, ""31"": 0.2799999713897705, ""42"": 375.55999755859375, ""52"": 1043.739990234375, ""71"": 2347.62890625, ""81"": 259.6866455078125, ""82"": 266.1666564941406}","{""0"": 2001.7999267578125, ""3"": 2297.60205078125}",0.0,1437.6622,37023.156,"{""21"": 1.0, ""24"": 39.08000183105469, ""27"": 3.4800000190734863, ""36"": 167.739990234375, ""37"": 172.77999877929688, ""61"": 38.99555206298828, ""111"": 1.2799999713897705, ""121"": 48.81110763549805, ""122"": 2.879999876022339, ""131"": 0.8799999952316284, ""142"": 722.3155517578125, ""152"": 578.19775390625, ""176"": 2518.322265625, ""195"": 1.7599999904632568, ""205"": 1.8799999952316284}",5.08,0.5990600656282469,"{""0.0"": 2944.062255859375, ""1.0"": 330.36444091796875, ""2.0"": 1024.9755859375}",,966.93787,5.0,{},2824.2695,0.0,4299.4023,4299.4023,0.0,0.0,39.53980868928343,0,76705,TransLine,26.72909088590101,,288.4227076535653,193387.28750350623,35000,,1014713.4600532769,1243100.8,32.24303,71.78284,,,41.31077575683594,-122.30925750732422
27335,37.940033,-121.073456,United States,California,San Joaquin,27.5,-8,42956,113,16,"[156568, 157187, 157805, 158430, 157806, 158431, 156569, 157188, 157807, 158432, 156570, 157189, 159057, 157808, 158433, 159058]","[20564, 20899, 21234, 21571, 21235, 21572, 20565, 20900, 21236, 21573, 20566, 20901, 21911, 21237, 21574, 21912]","[71.62001, 49.880005, 29.604446, 118.74333, 313.15112, 527.2322, 120.12001, 232.02557, 189.20001, 286.7489, 17.920002, 115.33999, 14.440001, 99.46001, 54.440006, 19.182222]",11360,,0.2967757,0.2214744,39.52090744884459,5.043245,18.29877209472656,587.1993624073933,786.8472000732422,1.0,1.1253495,1526574.6010216698,1322.1289537918256,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.06410001,0.0,2259.1077,"{""0"": 2259.107666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 31.700000762939453, ""22"": 25.100000381469727, ""23"": 6.664444446563721, ""24"": 3.259999990463257, ""71"": 262.554443359375, ""81"": 74.16000366210938, ""82"": 1855.6688232421875}","{""0"": 2259.107666015625}",0.0,0.0,7314.3447,"{""1"": 115.82667541503906, ""2"": 0.10000000149011612, ""3"": 0.10000000149011612, ""4"": 5.199999809265137, ""6"": 0.6399999856948853, ""24"": 104.51777648925781, ""28"": 81.79999542236328, ""33"": 3.6999995708465576, ""36"": 80.04888916015625, ""37"": 33.228878021240234, ""42"": 18.088891983032227, ""48"": 2.999999523162842, ""49"": 0.6000000238418579, ""50"": 7.099999904632568, ""53"": 0.10000000149011612, ""54"": 76.94445037841797, ""58"": 8.088889122009277, ""61"": 16.87778091430664, ""66"": 9.048891067504883, ""67"": 0.30000001192092896, ""69"": 224.95335388183594, ""75"": 369.06439208984375, ""76"": 459.4078369140625, ""121"": 59.019996643066406, ""122"": 22.19999885559082, ""123"": 7.779999732971191, ""131"": 1.3000000715255737, ""143"": 0.7777777910232544, ""176"": 529.893310546875, ""190"": 0.12000000476837158, ""195"": 1.380000114440918, ""205"": 13.700000762939453, ""209"": 0.10000000149011612, ""211"": 0.6000000238418579, ""220"": 0.3999999761581421, ""226"": 1.2000000476837158, ""229"": 1.8000000715255737, ""242"": 0.10000000149011612}",96.920006,0.1188464742243627,"{""0.0"": 2008.919921875, ""1.0"": 110.98666381835938, ""2.0"": 6.55555534362793, ""3.0"": 132.64553833007812}",,2234.9666,948.18005,{},8669.658,1.5000001,0.0,1.5000001,0.0,0.0,39.52090744884459,0,19592,Substation,6.173818177180199,,188.0539739014111,60138.05736950267,15000,,1038990.7108415958,1114128.8,27.470144,66.99105,,,37.7691535949707,-122.4173583984375
31619,38.775135,-103.663025,United States,Colorado,Lincoln,1588.071428571429,-7,48020,126,140,"[516604, 517648, 518694, 519741, 520788, 516605, 517649, 518695, 519742, 520789, 517650, 518696, 519743, 520790]","[203140, 203635, 204130, 204625, 205121, 203141, 203636, 204131, 204626, 205122, 203637, 204132, 204627, 205123]","[597.0, 1221.4856, 1249.1833, 1424.7021, 151.63889, 596.41785, 1070.5333, 1083.8679, 1565.4756, 318.75665, 686.98114, 771.22003, 532.68115, 138.03]",13154,,0.30598637,0.22834805,28.43282439687509,5.177811,92.404578515625,2965.221344198052,3973.3968761718734,1.0,0.93270487,7948100.553707652,908.210580423422,1043.9941213133538,17.99620165421573,17.99620165421573,0.0,0.0,0.064100005,0.0,11407.973,"{""0"": 11407.97265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 78.08000183105469, ""22"": 1.1999998092651367, ""23"": 0.2799999713897705, ""52"": 1973.901123046875, ""71"": 8669.322265625, ""82"": 685.1900024414062}","{""0"": 11407.97265625}",0.0,2182.1724,1.0,"{""1"": 18.68000030517578, ""4"": 124.54000091552734, ""24"": 182.739990234375, ""27"": 0.10000000149011612, ""29"": 50.046661376953125, ""61"": 270.3699951171875, ""121"": 290.1400146484375, ""122"": 0.07999998331069946, ""152"": 2.0, ""176"": 10459.17578125, ""195"": 1.0, ""205"": 9.100001335144043}",0.0,0.5315452988418451,"{""0.0"": 4622.7900390625, ""1.0"": 6269.8154296875, ""2.0"": 434.727783203125, ""3.0"": 80.63999938964844}",,3591.8123,35.600002,"{""9"": 41.782222747802734, ""10"": 10.279999732971191, ""11"": 8157.71240234375, ""12"": 3198.19873046875}",612.22327,0.0,0.0,0.0,0.0,0.0,28.43282439687509,0,66040,TransLine,29.97174023853805,,90.71799348810724,133796.03210417955,35000,,251334.455058293,420130.5,10.046991,38.479816,,,38.86299133300781,-104.79158020019533
25470,40.54614,-105.18148,United States,Colorado,Larimer,1735.7222222222222,-7,40791,107,131,"[477434, 478452, 479472, 480494, 478453, 479473, 480495, 481517, 478454, 477435, 479474, 480496, 481518, 477436, 478455, 479475, 480497, 481519]","[184971, 185425, 185880, 186335, 185426, 185881, 186336, 186792, 185427, 184972, 185882, 186337, 186793, 184973, 185428, 185883, 186338, 186794]","[35.56889, 4.2, 30.537777, 137.0389, 224.87112, 130.01778, 225.88333, 13.599999, 108.702225, 42.33333, 133.37332, 143.31332, 12.079999, 87.36, 92.346664, 42.946663, 180.26668, 33.991108]",2638,,0.2565325,0.19144216,34.393636803713264,4.33534,13.595292333984377,436.2668133649456,584.5975703613282,1.0,0.9412952,980389.614432484,925.0239665966208,1043.9941213133536,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,1678.4312,"{""0"": 1678.43115234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.440002,"{""21"": 62.089996337890625, ""22"": 26.93000030517578, ""23"": 24.668888092041016, ""24"": 10.299999237060547, ""31"": 13.666666984558105, ""41"": 3.760000228881836, ""42"": 148.022216796875, ""52"": 602.60888671875, ""71"": 731.6444091796875, ""81"": 21.04222297668457, ""82"": 33.697776794433594}","{""0"": 1268.1556396484375, ""3"": 410.27557373046875}",99.13778,538.3511,11629.072,"{""1"": 1.7666666507720947, ""4"": 0.5600000023841858, ""21"": 0.5600000023841858, ""24"": 9.80000114440918, ""29"": 0.24000000953674316, ""36"": 6.659999847412109, ""37"": 21.2066650390625, ""43"": 1.0, ""61"": 36.766666412353516, ""111"": 1.1555556058883667, ""121"": 53.96999740600586, ""122"": 22.40888786315918, ""123"": 18.55000114440918, ""124"": 5.189999580383301, ""131"": 7.888888835906982, ""141"": 0.10000000149011612, ""142"": 148.57777404785156, ""152"": 607.215576171875, ""176"": 684.4933471679688, ""190"": 35.924442291259766, ""195"": 14.39666748046875}",190.74777,0.0830694414996062,"{""0.0"": 462.4055480957031, ""1.0"": 621.7233276367188, ""2.0"": 73.7155532836914, ""3.0"": 520.586669921875}",,483.94113,4.4,"{""0"": 306.4377746582031, ""7"": 101.79112243652344, ""9"": 19.402223587036133, ""10"": 293.510009765625, ""11"": 619.2711181640625, ""12"": 96.36000061035156, ""13"": 241.6588897705078}",55172.402,0.0,0.0,0.0,0.0,0.0,34.393636803713264,0,11493,Substation,21.92975972319859,,98.18379218062688,121864.28498627276,15000,,304364.73299523786,441229.0,12.585648,46.979286,,,39.74082946777344,-104.98587799072266
31926,38.54316,-105.74744,United States,Colorado,Fremont,2744.0,-7,48385,127,125,"[466408, 464453, 463483, 466409, 467401]","[180067, 179176, 178733, 180068, 180514]","[144.74222, 4.64, 1.6400001, 91.636665, 11.440001]",354,,0.29532143,0.22038914,29.58451123106874,4.898685,2.0582009033203126,66.04674083482912,88.50263884277344,1.007368060174875,0.9318628,170863.98129057616,913.2511581042248,1043.9941213133534,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 254.098876953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84000003,"{""21"": 0.3199999928474426, ""42"": 113.5755615234375, ""52"": 81.06555938720703, ""71"": 59.137779235839844}","{""0"": 176.054443359375, ""3"": 78.04444122314453}",0.0,2.6088889,4511.9688,"{""121"": 0.3199999928474426, ""142"": 112.40666961669922, ""152"": 34.69777297973633, ""176"": 106.67444610595703}",2.24,0.2122515302883029,"{""0.0"": 48.18000030517578, ""1.0"": 55.304447174072266, ""2.0"": 150.61444091796875}",,2.0,0.0,"{""9"": 3.408888816833496, ""11"": 250.69000244140625}",5433.611,254.09888,0.0,254.09888,0.0,0.0,29.41900507268048,0,64188,TransLine,4.525584412271572,,161.97123368838194,52055.34760495639,35000,,541474.903894119,628530.25,15.573461,45.15797,,,38.86299133300781,-104.79158020019533
16400,41.76315,-73.150345,United States,Connecticut,Litchfield,295.75,-5,30368,79,348,"[1269390, 1270675, 1271961, 1273253, 1274547, 1274548, 1273254, 1271962, 1270676, 1269391, 1273255, 1271963, 1270677, 1269392, 1273256, 1271964]","[510857, 510959, 511061, 511165, 511267, 511268, 511166, 511062, 510960, 510858, 511167, 511063, 510961, 510859, 511168, 511064]","[145.13333, 370.97556, 135.96887, 70.31, 49.30889, 75.68001, 406.13333, 392.21332, 486.7378, 308.3822, 419.68665, 596.1411, 287.18665, 94.26777, 38.7, 5.2999997]",7128,,0.2305983,0.1720883,49.54674782897296,4.0343113,31.445216455078125,1009.0629662258126,1352.1443075683594,1.0,1.1075596,2038348.708936128,1280.6592991700986,1043.993997206875,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 3882.12548828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.555557,"{""21"": 102.05999755859375, ""22"": 38.411109924316406, ""23"": 23.660001754760742, ""24"": 14.0, ""31"": 7.199999809265137, ""41"": 2714.60546875, ""42"": 55.11555480957031, ""43"": 639.2911376953125, ""52"": 29.23999786376953, ""71"": 26.320003509521484, ""81"": 228.00221252441406, ""82"": 4.220000267028809}","{""0"": 3882.12548828125}",179.66888,746.19995,285555.0,"{""1"": 12.028888702392578, ""12"": 0.3199999928474426, ""36"": 46.41777801513672, ""37"": 170.10000610351562, ""43"": 0.6000000238418579, ""61"": 11.74000072479248, ""111"": 2.8199996948242188, ""121"": 126.69110870361328, ""122"": 27.979999542236328, ""123"": 16.130001068115234, ""124"": 6.289999961853027, ""131"": 7.079999923706055, ""141"": 3318.71435546875, ""142"": 62.73777389526367, ""143"": 42.96000289916992, ""152"": 4.426666259765625, ""176"": 2.3600001335144043, ""190"": 22.688888549804688, ""195"": 0.04000002145767212}",383.72003,0.1816257541161047,"{""0.0"": 3840.720947265625, ""1.0"": 1.8844444751739502, ""2.0"": 34.502220153808594, ""3.0"": 5.017777442932129}",,90.96,93.36,{},37276.5,0.0,0.0,0.0,0.0,0.0,49.54674782897296,0,20547,Substation,18.97785063460849,,71.1705454174416,318623.0261232378,15000,,905982.690866432,1239605.8,39.3352,88.88195,,,41.18187713623047,-73.20155334472656
15753,41.975792,-73.22334,United States,Connecticut,Litchfield,393.625,-5,29607,77,347,"[1268102, 1268103, 1269385, 1270670, 1271956, 1266824, 1271957, 1270671, 1269386, 1268104, 1266825, 1271958, 1270672, 1269387, 1268105, 1266826]","[510747, 510748, 510852, 510954, 511056, 510644, 511057, 510955, 510853, 510749, 510645, 511058, 510956, 510854, 510750, 510646]","[8.3, 237.85999, 163.34222, 385.2911, 172.53778, 56.757774, 135.03778, 363.8711, 464.71558, 416.8178, 186.36224, 4.7333336, 304.02887, 365.09778, 195.86444, 38.880005]",4964,,0.22664271,0.16913636,50.26601350428675,3.9750545,28.34593220214844,909.608209216482,1218.8750846923826,1.0,1.1056097,1805927.39631887,1276.1539628175326,1043.9939577391235,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3499.497802734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.36,"{""21"": 55.63999938964844, ""22"": 5.039999961853027, ""23"": 2.319999933242798, ""24"": 0.04000002145767212, ""31"": 21.479999542236328, ""41"": 1267.5511474609375, ""42"": 155.66665649414062, ""43"": 1803.806640625, ""52"": 20.115554809570312, ""71"": 22.639999389648438, ""81"": 123.45111083984375, ""82"": 21.746665954589844}","{""0"": 3499.497802734375}",1184.5801,1637.2957,272135.84,"{""1"": 19.546667098999023, ""36"": 9.046667098999023, ""37"": 77.67776489257812, ""61"": 23.520000457763672, ""111"": 4.935555458068848, ""121"": 70.82666778564453, ""122"": 1.1399998664855957, ""123"": 1.2799999713897705, ""131"": 10.968889236450195, ""141"": 2543.2822265625, ""142"": 185.260009765625, ""143"": 492.39776611328125, ""152"": 3.180000066757202, ""176"": 14.519999504089355, ""190"": 41.3155517578125, ""195"": 0.6000000238418579}",71.22,0.132264382687125,"{""0.0"": 1366.2955322265625, ""1.0"": 1500.2044677734375, ""2.0"": 223.5977783203125, ""3.0"": 409.3999938964844}",,26.58,29.12,{},14175.16,0.0,0.0,0.0,0.0,0.0,50.26601350428675,0,24771,Substation,28.59990257669732,,91.58355190382548,556037.1986328517,15000,,1212348.9712135012,1783386.2,57.578133,107.84415,,,41.18187713623047,-73.20155334472656
17373,41.45575,-73.11296,United States,Connecticut,New Haven,171.25,-5,31509,82,349,"[1270682, 1271968, 1271969, 1273261, 1274555, 1275852, 1270683, 1274556, 1273262, 1275853, 1271970, 1270684, 1274557, 1273263, 1271971, 1270685]","[510966, 511068, 511069, 511173, 511275, 511377, 510967, 511276, 511174, 511378, 511070, 510968, 511277, 511175, 511071, 510969]","[3.92, 11.220001, 431.59665, 316.97778, 180.04222, 43.258884, 103.34, 357.5033, 360.7778, 14.08, 321.17776, 199.54443, 119.2, 115.33333, 164.48666, 87.07333]",5519,,0.23246647,0.17348246,50.48799057751199,4.0711985,22.91921103515625,735.4672563227132,985.5260745117188,1.0,1.1257983,1497710.2569921648,1323.2117396830558,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2829.5322265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04001,"{""21"": 132.1811065673828, ""22"": 64.54000091552734, ""23"": 59.66889190673828, ""24"": 47.810001373291016, ""31"": 3.200000047683716, ""41"": 2247.38427734375, ""42"": 10.760001182556152, ""43"": 91.40888977050781, ""52"": 22.586668014526367, ""71"": 61.43333435058594, ""81"": 71.51887512207031, ""82"": 17.040000915527344}","{""0"": 2829.5322265625}",0.0,627.8556,198570.78,"{""1"": 9.720002174377441, ""36"": 74.7488784790039, ""37"": 17.260000228881836, ""59"": 1.0, ""61"": 13.39888858795166, ""68"": 1.3600000143051147, ""111"": 2.7200000286102295, ""121"": 156.55555725097656, ""122"": 50.06888961791992, ""123"": 45.769996643066406, ""124"": 22.309999465942383, ""131"": 7.830000877380371, ""141"": 2383.369873046875, ""142"": 13.888888359069824, ""143"": 5.25333309173584, ""152"": 5.420000076293945, ""176"": 5.579999923706055, ""190"": 13.277778625488281}",1110.01,0.0796749938648445,"{""0.0"": 2423.841064453125, ""1.0"": 168.60443115234375, ""2.0"": 118.95777893066406, ""3.0"": 118.12889099121094}",,30.36,31.66,{},62648.242,0.0,2828.0122,2828.0122,0.0,0.0,50.48799057751199,0,52584,TransLine,0.36,,47.58195451878615,14290.81547430079,35000,,603554.636117771,652845.44,20.549627,71.03762,,,41.18187713623047,-73.20155334472656
28297,38.495213,-75.30621,United States,Delaware,Sussex,15.533333333333331,-5,44041,115,341,"[1201299, 1201300, 1202630, 1203952, 1205266, 1199966, 1205267, 1203953, 1201301, 1199967, 1202631, 1203954, 1201302, 1199968, 1202632]","[504042, 504043, 504202, 504360, 504517, 503879, 504518, 504361, 504044, 503880, 504203, 504362, 504045, 503881, 504204]","[4.9355555, 216.35556, 187.35999, 129.54668, 42.706665, 29.240004, 24.36222, 154.04443, 145.2, 84.65778, 5.1111116, 125.94444, 98.2511, 60.444447, 52.844437]",7250,,0.25473246,0.19009887,41.06840184809575,4.344029,11.024135595703124,353.75950855321327,474.0378306152344,1.0,1.0490515,789399.116806153,1148.9261450375782,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1361.00439453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 73.51777648925781, ""22"": 16.635555267333984, ""23"": 6.720000267028809, ""24"": 3.859999656677246, ""31"": 1.6555554866790771, ""41"": 31.979999542236328, ""42"": 6.655555725097656, ""43"": 28.824443817138672, ""52"": 1.8688889741897583, ""71"": 0.20000000298023224, ""81"": 6.84666633605957, ""82"": 1182.239990234375}","{""0"": 1361.00439453125}",0.1,1.44,12765.291,"{""1"": 639.2911376953125, ""4"": 1.4200000762939453, ""5"": 244.89999389648438, ""24"": 0.24000000953674316, ""26"": 167.0555419921875, ""27"": 0.6000000238418579, ""37"": 2.679999589920044, ""42"": 0.10000000149011612, ""48"": 4.299999713897705, ""59"": 19.848888397216797, ""61"": 28.322221755981445, ""111"": 0.5800000429153442, ""121"": 62.304443359375, ""122"": 11.99333381652832, ""123"": 2.440000295639038, ""124"": 0.04000002145767212, ""131"": 0.3333333134651184, ""141"": 30.691110610961914, ""142"": 0.14000001549720764, ""143"": 2.4600000381469727, ""152"": 22.41777801513672, ""176"": 9.715555191040039, ""190"": 86.23554992675781, ""195"": 0.20000000298023224, ""225"": 21.195558547973633, ""237"": 0.10000000149011612, ""254"": 1.399999976158142}",283.70892,0.0913757099789281,"{""0.0"": 1295.575439453125, ""1.0"": 14.653335571289062, ""2.0"": 18.01555633544922, ""3.0"": 32.75999450683594}",,99.740005,582.4801,{},4048.453,1220.3467,0.0,1220.3467,0.0,0.0,41.06840184809575,0,4327,Substation,11.46947401620113,,91.5105454174416,126191.150604336,15000,,551609.7572474474,692800.9,19.901144,60.969543,,,39.1607551574707,-75.5211181640625
26343,39.152306,-75.67482,United States,Delaware,Kent,21.647058823529413,-5,41757,109,337,"[1187758, 1189118, 1190486, 1191853, 1193217, 1191854, 1190487, 1189119, 1187759, 1191855, 1190488, 1189120, 1187760, 1191856, 1190489, 1189121, 1187761]","[502295, 502471, 502646, 502829, 503007, 502830, 502647, 502472, 502296, 502831, 502648, 502473, 502297, 502832, 502649, 502474, 502298]","[39.940002, 98.21777, 55.086666, 21.366669, 15.8555565, 230.74776, 280.1822, 307.25555, 128.29999, 199.28221, 287.64218, 334.39557, 274.15778, 55.70222, 49.662224, 16.906668, 0.74]",8488,,0.25205573,0.18810129,41.855120049536026,4.310751,19.40307143554688,622.6359053566775,834.3320717285155,1.0,1.0545504,1374785.1175761349,1161.001983337304,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 2395.44091796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 123.82888793945312, ""22"": 40.0555534362793, ""23"": 9.040000915527344, ""24"": 12.229999542236328, ""31"": 3.013333320617676, ""41"": 549.3955078125, ""42"": 9.731111526489258, ""43"": 82.53778076171875, ""52"": 4.915555477142334, ""71"": 3.2799997329711914, ""81"": 12.68889045715332, ""82"": 1544.724365234375}","{""0"": 2395.44091796875}",1.24,88.36443,62534.13,"{""1"": 289.1533508300781, ""4"": 0.6399999856948853, ""5"": 509.91107177734375, ""12"": 5.917778015136719, ""21"": 0.10000000149011612, ""24"": 3.539999485015869, ""26"": 186.6488800048828, ""27"": 0.4000000059604645, ""36"": 13.600003242492676, ""37"": 126.48889923095703, ""42"": 0.8000000715255737, ""43"": 0.20000000298023224, ""44"": 2.0399999618530273, ""59"": 2.78666615486145, ""61"": 101.25111389160156, ""67"": 0.9000000357627869, ""68"": 0.19999998807907104, ""70"": 1.0777777433395386, ""111"": 0.9688888788223267, ""121"": 119.24444580078125, ""122"": 15.039999008178711, ""123"": 0.8400000333786011, ""131"": 2.0833334922790527, ""141"": 308.675537109375, ""142"": 5.820000648498535, ""143"": 3.9000000953674316, ""152"": 47.144447326660156, ""176"": 108.91332244873047, ""190"": 491.98443603515625, ""195"": 2.2377777099609375, ""222"": 0.7599999904632568, ""225"": 6.746666431427002, ""236"": 0.24000000953674316, ""237"": 1.7000000476837158, ""254"": 33.48666000366211}",791.7133,0.143374659036878,"{""0.0"": 2393.720947265625, ""3.0"": 0.4399999976158142, ""4.0"": 1.2799999713897705}",,279.52002,481.18005,{},7460.184,0.0,2361.2832,2361.2832,0.0,0.0,41.855120049536026,0,41449,TransLine,11.5557272657703,,7.666538956566621,104292.7905893357,35000,,60511.24017461985,199804.03,5.800448,47.65557,,,39.1607551574707,-75.5211181640625
25676,39.343307,-75.614456,United States,Delaware,New Castle,14.529411764705882,-5,40997,107,337,"[1190481, 1191848, 1193212, 1194566, 1191849, 1190482, 1193213, 1194567, 1189114, 1191850, 1190483, 1189115, 1194568, 1193214, 1191851, 1190484, 1189116]","[502641, 502824, 503002, 503178, 502825, 502642, 503003, 503179, 502467, 502826, 502643, 502468, 503180, 503004, 502827, 502644, 502469]","[63.124443, 16.94, 112.86444, 75.72, 399.27997, 273.48444, 87.36444, 20.960005, 12.264445, 337.84668, 307.65555, 72.13334, 0.90000004, 20.2, 42.78, 40.326664, 7.382222]",7293,,0.2501749,0.18669769,42.12056846078212,4.2834196,15.31893515625,491.57773592374025,658.71421171875,1.0,1.0537854,1077308.503763419,1159.3195150356933,1043.9940395262388,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1891.2265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 123.98445129394531, ""22"": 57.014442443847656, ""23"": 30.485553741455078, ""24"": 12.25999927520752, ""31"": 3.0999999046325684, ""41"": 710.4644165039062, ""42"": 36.36888885498047, ""43"": 29.946666717529297, ""52"": 16.088890075683594, ""71"": 1.1111111640930176, ""81"": 14.117778778076172, ""82"": 856.2844848632812}","{""0"": 1891.2265625}",3.2399998,491.6911,72429.2,"{""1"": 168.8866729736328, ""4"": 0.1600000262260437, ""5"": 181.2489013671875, ""21"": 0.9599999785423279, ""24"": 2.3088889122009277, ""26"": 75.10888671875, ""36"": 1.2000000476837158, ""37"": 36.93333435058594, ""43"": 0.6800000071525574, ""44"": 0.30000001192092896, ""47"": 0.10000000149011612, ""59"": 0.8199999928474426, ""61"": 37.55555725097656, ""68"": 0.5199999809265137, ""70"": 2.819999933242798, ""111"": 3.766666889190674, ""121"": 137.71444702148438, ""122"": 45.44000244140625, ""123"": 18.638891220092773, ""124"": 7.279999732971191, ""131"": 0.24000000953674316, ""141"": 440.7088623046875, ""142"": 16.053333282470703, ""143"": 1.9133334159851074, ""152"": 75.02664947509766, ""176"": 141.37112426757812, ""190"": 442.15997314453125, ""195"": 9.4399995803833, ""216"": 0.10000000149011612, ""219"": 0.07999998331069946, ""222"": 0.7800000309944153, ""225"": 7.7400007247924805, ""229"": 0.10000000149011612, ""236"": 0.5555555820465088, ""237"": 6.420000076293945, ""254"": 26.095552444458008}",509.41,0.0737405842706133,"{""0.0"": 1859.59765625, ""2.0"": 14.642224311828613, ""3.0"": 16.98666763305664}",,307.60004,442.06006,{},9731.879,0.0,1890.7266,1890.7266,0.0,0.0,42.12056846078213,0,47329,TransLine,0.2545584412271571,,27.832025945535527,6761.290152604496,35000,,212709.18564510165,254470.47,7.4429917,49.56356,,,39.1607551574707,-75.5211181640625
