sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
44907,34.290062,-91.31145,United States,Arkansas,Arkansas,59.25,-6,65970,173,230,"[817670, 818557, 819445, 820336, 820337, 819446, 818558, 817671, 820338, 819447, 818559, 817672]","[359205, 359669, 360134, 360600, 360601, 360135, 359670, 359206, 360602, 360136, 359671, 359207]","[42.907776, 96.46999, 121.33888, 122.45776, 180.54443, 239.09444, 52.22777, 47.800003, 187.2222, 101.71333, 64.670006, 59.952225]",8004,,0.2672418,0.19943418,31.405192552443395,4.68331,10.662830310058592,342.16546724685264,458.5017033325195,1.0,0.9108868,801022.3666837226,866.217537532911,1043.993997206875,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1316.3988037109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.5900000333786011, ""22"": 0.04000002145767212, ""41"": 55.78778076171875, ""42"": 36.84889221191406, ""43"": 346.1322326660156, ""71"": 17.969999313354492, ""81"": 4.039999961853027, ""82"": 854.9898681640625}","{""0"": 1316.3988037109375}",0.0,0.0,47668.703,"{""1"": 222.9944305419922, ""2"": 0.25, ""3"": 106.54000091552734, ""5"": 256.0133361816406, ""24"": 4.46999979019165, ""26"": 1.5199999809265137, ""29"": 0.04000002145767212, ""37"": 1.7899999618530273, ""61"": 129.3477783203125, ""111"": 2.319999933242798, ""121"": 6.237778663635254, ""141"": 31.38222312927246, ""142"": 44.099998474121094, ""143"": 211.02777099609375, ""152"": 1.0, ""190"": 297.215576171875, ""195"": 0.15000000596046448}",1.35,0.1251336265538875,"{""0.0"": 1166.035400390625, ""1.0"": 11.160000801086426, ""2.0"": 45.477783203125, ""3.0"": 93.72555541992188}",,302.04004,325.47003,"{""0"": 1141.67431640625, ""9"": 20.732219696044922, ""11"": 47.867774963378906, ""13"": 106.12445068359375}",936.69464,0.0,1316.3988,1316.3988,0.0,0.0,31.405192552443395,0,5312,Substation,7.04823376490863,,155.9635259072722,49726.00286621024,15000,,498262.91134372127,562988.94,15.415207,46.8204,,,34.735740661621094,-92.33139038085938
46233,33.80192,-91.47446,United States,Arkansas,Desha,48.81818181818182,-6,67869,178,229,"[814152, 815029, 815912, 815030, 815913, 814153, 816798, 816799, 815914, 815031, 814154]","[357365, 357827, 358290, 357828, 358291, 357366, 358754, 358755, 358292, 357829, 357367]","[19.55667, 37.850006, 8.450002, 62.03556, 55.799995, 37.222225, 28.420002, 35.16667, 2.1899998, 29.044445, 27.481112]",5750,,0.27072474,0.20203339,30.928182917212908,4.7714353,2.780055313110352,89.2107134186552,119.54237846374512,1.0,0.9094663,211567.59068291963,863.5181140649843,1043.9940000584872,17.99620379354362,17.99620379354362,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 343.2167053222656}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.04000002145767212, ""41"": 0.10000000149011612, ""42"": 9.719999313354492, ""43"": 4.986666679382324, ""52"": 1.0399999618530273, ""81"": 0.15000000596046448, ""82"": 327.1800231933594}","{""0"": 343.2167053222656}",0.0,0.0,2019.4855,"{""1"": 121.5411148071289, ""2"": 35.06000518798828, ""3"": 20.380002975463867, ""5"": 123.75112915039062, ""61"": 15.367778778076172, ""111"": 1.2899999618530273, ""121"": 3.31000018119812, ""123"": 0.20000000298023224, ""142"": 6.4666666984558105, ""143"": 1.25, ""152"": 0.27222222089767456, ""190"": 14.327777862548828}",0.05,0.0522919147242835,"{""0.0"": 343.2167053222656}",,272.2,281.67004,"{""0"": 336.06890869140625, ""9"": 7.147778034210205}",424.8184,0.0,343.2167,343.2167,0.0,0.0,30.928182917212908,0,34183,TransLine,0.81,,171.86283107342126,6322.717566662721,35000,,513983.1815614624,555305.9,15.009223,45.937405,,,34.735740661621094,-92.33139038085938
26635,38.085533,-120.841125,United States,California,Calaveras,183.05882352941177,-8,42578,112,18,"[159678, 160304, 160930, 161562, 160305, 159679, 162203, 160931, 161563, 162204, 160306, 160932, 161564, 162205, 162846, 160307, 160933]","[22244, 22583, 22922, 23265, 22584, 22245, 23610, 22923, 23266, 23611, 22585, 22924, 23267, 23612, 23958, 22586, 22925]","[0.16000003, 26.999998, 5.4888887, 41.128887, 236.86223, 1.88, 15.946668, 131.58667, 93.05778, 214.60445, 267.43555, 412.74225, 112.93334, 383.0089, 19.119999, 19.742222, 7.5555553]",2803,,0.29623666,0.22107217,39.221911954469135,5.055086,16.121052685546875,517.317326500676,693.2052654785156,1.0,1.1189414,1342455.8992448985,1307.1135755555429,1043.9939577391235,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,1986.5333,"{""0"": 1990.25341796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""41"": 37.795555114746094, ""42"": 17.724445343017578, ""43"": 22.35555648803711, ""52"": 238.25, ""71"": 1635.857666015625, ""81"": 1.4800000190734863, ""82"": 36.709999084472656}","{""0"": 1990.25341796875}",475.72,20.084446,10369.893,"{""1"": 7.0, ""24"": 0.19999998807907104, ""36"": 1.1999999284744263, ""61"": 1.0, ""66"": 0.5199999809265137, ""75"": 1.1600000858306885, ""76"": 9.0, ""121"": 32.54888916015625, ""141"": 89.05776977539062, ""142"": 25.82666778564453, ""152"": 78.17888641357422, ""176"": 1743.0010986328125, ""190"": 1.559999942779541}",0.120000005,0.3232198488238716,"{""0.0"": 120.19999694824219, ""1.0"": 1515.8310546875, ""2.0"": 177.24888610839844, ""3.0"": 176.97332763671875}",,28.24889,1.0400001,{},7797.1157,0.0,1870.8667,1870.8667,0.0,0.0,39.22191195446913,0,72098,TransLine,18.46388960392957,,231.3280777855888,158133.20752185662,35000,,1051519.2306518364,1244652.5,30.7442,69.96611,,,37.7691535949707,-122.4173583984375
16273,41.408028,-120.35753,United States,California,Modoc,1672.0,-8,30430,80,30,"[167304, 167958, 168613, 169270, 169927, 168614, 169271, 169928, 169929, 169272, 168615]","[26351, 26715, 27079, 27443, 27806, 27080, 27444, 27807, 27808, 27445, 27081]","[15.320001, 4.7999997, 474.1111, 133.6489, 82.15111, 181.25333, 17.826668, 209.47556, 84.524445, 1.0, 0.24000001]",1439,,0.2756156,0.20568328,39.83506709598646,4.628105,9.755243701171874,313.04138068956377,419.4754791503906,1.0,1.0808697,755804.8352094478,1219.676851975902,1043.9941213133536,17.99620421006307,17.99620421006307,0.0,0.0,0.064100005,0.0,1204.3511,"{""0"": 785.8577880859375, ""3"": 418.49334716796875}",418.49335,0.0,418.49335,0.0,0.0,0.0,0.0,35.64,35.64,"{""42"": 303.12890625, ""52"": 869.0755615234375, ""71"": 29.204444885253906, ""81"": 2.9422221183776855}","{""0"": 343.82220458984375, ""3"": 860.5289306640625}",0.0,418.49335,13693.094,"{""24"": 0.8888888955116272, ""36"": 9.613332748413086, ""121"": 1.0, ""142"": 289.9466552734375, ""152"": 545.5999755859375, ""176"": 347.9111022949219, ""195"": 9.391111373901367}",0.0,0.5545538895163542,"{""0.0"": 31.06222152709961, ""1.0"": 326.5333251953125, ""2.0"": 846.7555541992188}",,19.657778,0.0,{},1865.0984,0.0,1204.3511,1204.3511,0.0,0.0,39.83506709598646,0,24116,Substation,18.79255192933438,,313.11953231712937,89079.08317670331,15000,,1075485.3206411218,1179564.5,31.316399,71.15147,,,41.31077575683594,-122.30925750732422
27273,37.556145,-122.50372,United States,California,San Mateo,199.66666666666663,-8,43325,114,5,"[136764, 136187, 136188]","[10367, 10108, 10109]","[1.04, 0.33000004, 38.954445]",125,,0.25955433,0.19369727,61.94089207973155,4.406645,0.3266280258178711,10.481345125877564,14.045005110168455,1.2903635680581071,1.1927059,23831.397786576224,1916.358743416924,1043.994163632737,17.996205071467443,17.996205071467443,0.0,0.0,0.0641,0.0,40.324448,"{""0"": 39.28445053100586, ""1"": 1.0399999618530273}",1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.168889045715332, ""22"": 8.075555801391602, ""23"": 1.9200000762939453, ""43"": 0.36000001430511475, ""52"": 0.6800000071525574, ""71"": 18.010000228881836, ""81"": 0.9300000071525574, ""82"": 4.180000305175781}","{""0"": 40.32444763183594}",15.549998,18.519997,70.74,"{""1"": 0.05000000074505806, ""4"": 0.10000000149011612, ""24"": 1.299999713897705, ""36"": 2.309999942779541, ""37"": 0.05000000074505806, ""49"": 0.05000000074505806, ""61"": 0.04000002145767212, ""111"": 0.05000000074505806, ""121"": 8.808889389038086, ""122"": 9.14555549621582, ""123"": 1.8100001811981201, ""131"": 1.0, ""152"": 4.609999656677246, ""176"": 10.24000072479248, ""195"": 0.3700000047683716, ""216"": 0.3400000333786011, ""221"": 0.05000000074505806}",0.0,0.1139407119076967,"{""0.0"": 17.175554275512695, ""3.0"": 23.148887634277344}",,20.799997,2.8400002,{},80650.43,0.0,0.0,0.0,0.0,0.0,49.78372615127799,0,76416,TransLine,85.40927916959579,,4.510142853498728,860792.3904555638,35000,,56577.12043635455,952369.5,26.849186,88.79008,,,37.7691535949707,-122.4173583984375
24350,38.69545,-121.36726,United States,California,Sacramento,28.666666666666668,-8,39916,105,16,"[151623, 152236, 152850, 153464, 154079, 151624, 152237, 152851, 153465, 154080, 152238, 152852]","[17898, 18226, 18554, 18883, 19213, 17899, 18227, 18555, 18884, 19214, 18228, 18556]","[22.257778, 310.21112, 124.90888, 54.147778, 2.48, 5.52, 120.636665, 91.25, 3.76, 0.16000003, 289.93445, 120.33]",2075,,0.29574785,0.22070733,38.43063907592983,5.0099444,9.27933310546875,297.7695884266578,399.0113235351562,1.0,1.1040326,771446.9709486506,1272.5123792183672,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.06409999,0.0,1145.5967,"{""0"": 572.3033447265625, ""4"": 573.2933349609375}",573.29333,0.0,0.0,0.0,0.0,0.0,573.29333,0.0,0.0,"{""21"": 243.1155548095703, ""22"": 49.0, ""23"": 110.08221435546875, ""24"": 105.30000305175781, ""31"": 0.8400000333786011, ""71"": 395.17333984375, ""81"": 5.380000114440918, ""82"": 236.70556640625}","{""0"": 1145.5966796875}",0.0,581.9867,333.16888,"{""3"": 0.41999995708465576, ""6"": 0.3199999928474426, ""24"": 1.440000057220459, ""28"": 58.11777877807617, ""36"": 3.680000066757202, ""37"": 18.829999923706055, ""58"": 0.6800000071525574, ""61"": 268.88775634765625, ""69"": 0.05000000074505806, ""75"": 1.8399999141693115, ""121"": 281.5555725097656, ""122"": 41.80999755859375, ""123"": 118.75222778320312, ""124"": 67.45999908447266, ""131"": 0.6800000071525574, ""152"": 0.2799999713897705, ""176"": 276.2733154296875, ""190"": 4.519999980926514}",38.560005,0.3960490702586767,"{""0.0"": 1025.765625, ""2.0"": 1.7999999523162842, ""3.0"": 118.03111267089844}",,394.1789,4.05,{},96567.305,0.0,0.0,0.0,0.0,0.0,38.43063907592984,0,19610,Substation,24.05248050258502,,159.06053885453105,248078.01551328675,15000,,709470.3213843751,972548.3,24.06265,62.493286,,,37.7691535949707,-122.4173583984375
31365,38.755672,-102.1099,United States,Colorado,Cheyenne,1220.0,-7,48411,127,151,"[557636, 558693, 559750, 560807, 557637, 558694, 559751, 560808, 557638, 558695, 561865, 559752, 560809, 561866, 557639, 558696, 559753, 560810]","[222273, 222752, 223232, 223712, 222274, 222753, 223233, 223713, 222275, 222754, 224193, 223234, 223714, 224194, 222276, 222755, 223235, 223715]","[146.81778, 239.1767, 128.28555, 172.47778, 112.823326, 398.52222, 337.3811, 247.59555, 138.85556, 751.0911, 0.3, 380.71555, 201.79666, 21.136662, 63.560005, 8.990002, 4.3000016, 2.1]",12313,,0.30204594,0.22540739,29.1722800318244,5.0732884,27.182996850585937,872.2901370844555,1168.8688645751954,1.0,0.94048357,2308011.935234811,923.4224930971318,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,3355.9255,"{""0"": 3355.925537109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""71"": 2456.7431640625, ""81"": 35.37778091430664, ""82"": 863.8043823242188}","{""0"": 3355.925537109375}",0.0,524.06445,0.0,"{""1"": 150.66221618652344, ""4"": 73.74667358398438, ""5"": 2.3499999046325684, ""6"": 0.05000000074505806, ""24"": 363.5111083984375, ""29"": 13.689998626708984, ""42"": 0.20000000298023224, ""61"": 245.3544464111328, ""121"": 26.509998321533203, ""176"": 2479.85107421875}",0.0,0.1557047933155106,"{""0.0"": 3235.26318359375, ""2.0"": 120.66222381591797}",,2906.2288,442.04007,"{""0"": 3216.316650390625, ""9"": 16.4888858795166, ""13"": 123.1199951171875}",412.58832,0.0,0.0,0.0,0.0,0.0,29.1722800318244,0,826,Substation,12.51374675043084,,308.6396297404321,60467.70585669797,15000,,809782.1561688151,885249.8,21.446022,50.6183,,,38.86299133300781,-104.79158020019533
25116,40.591488,-104.46164,United States,Colorado,Weld,1482.0,-7,40796,107,136,"[495870, 496898, 497928, 498958, 499988, 495871, 496899, 497929, 498959, 499989, 495872, 496900, 497930, 498960, 499990, 495873, 496901, 497931, 498961, 499991]","[193314, 193796, 194280, 194765, 195250, 193315, 193797, 194281, 194766, 195251, 193316, 193798, 194282, 194767, 195252, 193317, 193799, 194283, 194768, 195253]","[117.88, 290.0711, 378.79114, 460.1022, 64.09333, 562.93774, 1244.2089, 1350.3689, 1378.2612, 235.65, 223.04332, 737.2133, 1096.0, 1189.1423, 412.01666, 11.692223, 90.65778, 149.72444, 157.09778, 48.52]",13106,,0.28448564,0.21230274,31.23435667835908,4.8455462,82.599528515625,2650.581386698821,3551.7797261718747,1.0,0.9456433,6605500.629970881,933.5847349086706,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.0641,1259.7023,10197.473,"{""0"": 9514.6455078125, ""3"": 682.82666015625}",682.82666,0.0,682.82666,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 9.639999389648438, ""22"": 0.19999998807907104, ""23"": 0.5199999809265137, ""24"": 2.738888740539551, ""41"": 0.3999999761581421, ""52"": 11.168889045715332, ""71"": 8916.17578125, ""81"": 815.4488525390625, ""82"": 441.17999267578125}","{""0"": 10197.47265625}",0.0,1210.1555,2.17,"{""1"": 99.22554779052734, ""6"": 0.800000011920929, ""24"": 31.679996490478516, ""28"": 0.21000002324581146, ""29"": 28.959997177124023, ""36"": 56.03221893310547, ""37"": 10.866666793823242, ""61"": 161.89222717285156, ""121"": 41.65333557128906, ""152"": 2.0, ""176"": 9761.7744140625, ""190"": 0.3999999761581421, ""195"": 1.9777778387069702}",3.16,0.256631267915877,"{""0.0"": 7161.78466796875, ""1.0"": 1245.13330078125, ""2.0"": 1540.360107421875, ""3.0"": 250.19444274902344}",,6280.574,27.330002,"{""0"": 5703.978515625, ""9"": 63.51555252075195, ""11"": 2824.6455078125, ""13"": 1605.332275390625}",2462.3145,0.0,0.0,0.0,0.0,0.0,31.23435667835908,0,4037,Substation,21.57460387142321,,117.8741493143737,92520.729659154,15000,,344599.170887958,452119.88,11.6291275,42.863483,,,39.74082946777344,-104.98587799072266
31647,38.547478,-104.19924,United States,Colorado,El Paso,1670.375,-7,48776,128,136,"[503133, 504165, 505197, 503134, 506230, 504166, 505198, 506231, 503135, 504167, 505199, 506232, 503136, 504168, 505200, 506233]","[196761, 197248, 197736, 196762, 198225, 197249, 197737, 198226, 196763, 197250, 197738, 198227, 196764, 197251, 197739, 198228]","[105.51999, 108.04666, 154.61334, 1187.6399, 156.4289, 1033.6655, 1367.2689, 1053.9956, 1193.3999, 1437.0066, 1289.4778, 1418.5266, 317.64, 474.22, 345.0711, 258.54443]",13617,,0.30892885,0.2305439,28.11829376113216,5.2455235,96.39862998046874,3093.3886584548623,4145.141089160155,1.0,0.9317566,8371379.931388019,906.3648905984402,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,11136.226,"{""0"": 11901.0654296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.0, ""52"": 1172.33544921875, ""71"": 10609.470703125, ""82"": 118.26000213623047}","{""0"": 11901.0654296875}",0.0,4874.2188,0.0,"{""1"": 4.849999904632568, ""4"": 116.9000015258789, ""24"": 1.2000000476837158, ""28"": 1.0, ""36"": 40.82666015625, ""37"": 0.05000000074505806, ""61"": 44.650001525878906, ""121"": 20.05555534362793, ""131"": 1.2000000476837158, ""152"": 1615.562255859375, ""176"": 10054.771484375}",0.0,0.4917979458643599,"{""0.0"": 1548.989990234375, ""1.0"": 9891.373046875, ""3.0"": 460.7022399902344}",0.13553526,3003.841,8.53,"{""9"": 35.298892974853516, ""10"": 2204.56005859375, ""11"": 6865.10888671875, ""12"": 2796.09765625}",856.416,0.0,0.0,0.0,0.0,0.0,28.11829376113216,0,64215,TransLine,5.9938181771802,,88.52885060909959,35905.38534923909,35000,,239285.7606547633,310191.16,7.34725,35.465546,,,38.86299133300781,-104.79158020019533
30216,39.145985,-102.14635,United States,Colorado,Kit Carson,1247.7857142857142,-7,46891,123,151,"[556569, 557626, 558683, 559740, 556570, 557627, 558684, 559741, 560798, 556571, 557628, 558685, 559742, 560799]","[221784, 222263, 222742, 223222, 221785, 222264, 222743, 223223, 223703, 221786, 222265, 222744, 223224, 223704]","[6.587778, 52.832222, 115.906654, 104.13, 182.07556, 248.0289, 434.3522, 249.4011, 4.550001, 25.92, 63.860004, 177.09888, 102.73666, 31.538889]",8748,,0.29731634,0.22187784,29.61453071917558,5.004166,14.572052270507813,467.6106002038962,626.5982476318359,1.0,0.9400321,1217887.6250592726,922.5360843443888,1043.994203100469,17.996204210063073,17.996204210063073,0.0,0.0,0.06410001,0.0,1799.0188,"{""0"": 1799.018798828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 0.6399999856948853, ""71"": 353.6933288574219, ""82"": 1444.6455078125}","{""0"": 1799.018798828125}",0.0,0.0,0.0,"{""1"": 698.2388305664062, ""4"": 21.458885192871094, ""5"": 7.399999618530273, ""6"": 13.569998741149902, ""24"": 225.18331909179688, ""28"": 2.6999998092651367, ""29"": 7.447778701782227, ""36"": 5.3477783203125, ""61"": 471.4144287109375, ""121"": 2.5199997425079346, ""176"": 343.48779296875, ""236"": 0.25}",0.0,0.1425560013032562,"{""0.0"": 1799.018798828125}",,1394.4811,347.69006,"{""0"": 1782.7476806640625, ""9"": 16.27111053466797}",757.9713,0.0,0.0,0.0,0.0,0.0,29.614530719175576,0,23942,Substation,4.11286363288515,,270.2021362395704,25193.163410107227,15000,,711932.8642419218,752126.06,18.510824,48.125355,,,38.86299133300781,-104.79158020019533
16231,41.76315,-73.150345,United States,Connecticut,Litchfield,295.75,-5,30368,79,348,"[1270675, 1274547, 1269390, 1271961, 1273253, 1273254, 1271962, 1270676, 1269391, 1274548, 1273255, 1271963, 1270677, 1269392, 1273256, 1271964]","[510959, 511267, 510857, 511061, 511165, 511166, 511062, 510960, 510858, 511268, 511167, 511063, 510961, 510859, 511168, 511064]","[43.68889, 5.5200005, 39.375557, 16.560001, 3.7599998, 46.47889, 33.054443, 60.23111, 33.667778, 0.24000001, 56.629997, 80.89889, 25.996666, 7.5299997, 3.04, 1.24]",999,,0.23060274,0.17209159,49.58252146830954,4.034343,3.709088827514648,119.02299145288812,159.49081958312988,1.0,1.1080592,240435.9694301576,1281.8167390882854,1043.994203100469,17.996202932139404,17.996202932139404,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 457.9122009277344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.2400000095367432, ""22"": 2.440000057220459, ""23"": 0.7999999523162842, ""24"": 0.12000000476837158, ""31"": 0.3199999928474426, ""41"": 321.59442138671875, ""42"": 9.399999618530273, ""43"": 99.61778259277344, ""52"": 5.559999465942383, ""71"": 1.0899999141693115, ""81"": 15.629999160766602, ""82"": 0.10000000149011612}","{""0"": 457.9122009277344}",16.33,117.63112,36582.63,"{""1"": 1.4288887977600098, ""36"": 0.6600000262260437, ""37"": 12.84999942779541, ""61"": 1.149999976158142, ""121"": 2.3499999046325684, ""122"": 2.8000001907348633, ""123"": 0.1600000262260437, ""131"": 0.3199999928474426, ""141"": 424.86669921875, ""142"": 7.706666469573975, ""143"": 1.8399999141693115, ""152"": 0.04000002145767212, ""176"": 0.21000002324581146, ""190"": 1.5299999713897705}",2.7200003,0.1517682719677101,"{""0.0"": 454.07666015625, ""2.0"": 3.035555362701416, ""3.0"": 0.800000011920929}",,6.3600006,6.450001,{},25011.111,0.0,0.0,0.0,0.0,0.0,49.58252146830954,0,20547,Substation,18.97785063460849,,71.1705454174416,318623.0261232378,15000,,905982.690866432,1239605.8,39.334446,88.91697,,,41.18187713623047,-73.20155334472656
15593,41.975792,-73.22334,United States,Connecticut,Litchfield,393.0,-5,29607,77,347,"[1269385, 1270670, 1268102, 1268103, 1271956, 1266824, 1270671, 1271957, 1269386, 1268104, 1266825, 1270672, 1269387, 1268105, 1266826]","[510852, 510954, 510747, 510748, 511056, 510644, 510955, 511057, 510853, 510749, 510645, 510956, 510854, 510750, 510646]","[24.566668, 43.897778, 0.44, 68.23778, 25.036667, 18.728888, 50.002224, 16.737778, 72.85443, 80.062225, 44.93444, 40.895557, 41.413334, 34.54222, 0.95000005]",898,,0.22627519,0.1688621,50.36339381587707,3.9711132,4.562729901123046,146.41594938212913,196.197385748291,1.0,1.1058204,290221.45811997453,1276.6405143648726,1043.994203100469,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 563.2999877929688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.2000000476837158, ""31"": 8.720000267028809, ""41"": 179.13111877441406, ""42"": 27.7177791595459, ""43"": 304.3622131347656, ""52"": 0.24000000953674316, ""71"": 11.079999923706055, ""81"": 19.278888702392578, ""82"": 11.569999694824219}","{""0"": 563.2999877929688}",228.58667,298.8511,42903.016,"{""1"": 11.789999961853027, ""36"": 1.75, ""37"": 8.170000076293945, ""61"": 4.439999580383301, ""111"": 0.04000002145767212, ""121"": 0.7199999690055847, ""131"": 6.279999732971191, ""141"": 397.997802734375, ""142"": 31.34333610534668, ""143"": 91.13333129882812, ""152"": 0.24000000953674316, ""176"": 3.9600000381469727, ""190"": 5.4355549812316895}",0.0,0.128227673428438,"{""0.0"": 230.13888549804688, ""1.0"": 248.9344482421875, ""2.0"": 26.808889389038086, ""3.0"": 57.41777801513672}",,2.0,2.3400002,{},10716.188,0.0,0.0,0.0,0.0,0.0,50.36339381587706,0,24771,Substation,28.59990257669732,,91.58355190382548,556037.1986328517,15000,,1212348.9712135012,1783386.2,57.67165,108.03505,,,41.18187713623047,-73.20155334472656
17194,41.45575,-73.11296,United States,Connecticut,New Haven,168.53333333333333,-5,31509,82,349,"[1271968, 1273261, 1271969, 1274555, 1275852, 1270683, 1274556, 1273262, 1275853, 1271970, 1270684, 1274557, 1273263, 1271971, 1270685]","[511068, 511173, 511069, 511275, 511377, 510967, 511276, 511174, 511378, 511070, 510968, 511277, 511175, 511071, 510969]","[1.6700001, 44.502224, 46.90222, 21.08889, 1.36, 3.017778, 53.137775, 38.435555, 1.6, 26.07889, 22.089998, 8.56889, 2.89, 8.66, 4.408889]",629,,0.23243904,0.17346197,50.441947655876994,4.0705304,2.303729928588868,73.9256655601637,99.0603869293213,1.0,1.125099,150524.92160596207,1321.5595583686518,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 284.4111022949219}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 8.399999618530273, ""22"": 4.349999904632568, ""23"": 6.079999923706055, ""24"": 4.130000114440918, ""41"": 226.2244415283203, ""42"": 1.0, ""43"": 12.569999694824219, ""52"": 2.4000000953674316, ""71"": 14.266667366027832, ""81"": 3.200000286102295, ""82"": 1.7899999618530273}","{""0"": 284.4111022949219}",0.0,91.05556,20409.912,"{""1"": 1.7200000286102295, ""36"": 5.4800004959106445, ""37"": 0.49000000953674316, ""61"": 0.2499999850988388, ""121"": 7.439999580383301, ""122"": 2.7899999618530273, ""123"": 5.4800004959106445, ""124"": 1.3600001335144043, ""131"": 1.2000000476837158, ""141"": 253.00111389160156, ""142"": 2.640000104904175, ""152"": 0.9200000166893005, ""176"": 1.1200000047683716, ""190"": 0.5199999809265137}",168.71999,0.0747400698456759,"{""0.0"": 226.73110961914062, ""1.0"": 23.97333335876465, ""2.0"": 15.479999542236328, ""3.0"": 18.226665496826172}",,1.7000002,1.9000002,{},38693.434,0.0,284.4111,284.4111,0.0,0.0,50.44194765587699,0,52584,TransLine,0.36,,47.58195451878615,14290.81547430079,35000,,603554.636117771,652845.44,20.552052,70.994,,,41.18187713623047,-73.20155334472656
