sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
7204,44.65115879605541,-109.23766309539272,,,,,-7,23669,62,109,"[233866, 233867, 233868, 235231, 235232, 236599, 237967, 237968, 237966, 239332, 239333, 240697, 240698]","[156046, 156047, 156048, 156855, 156856, 157656, 158452, 158453, 158451, 159248, 159249, 160042, 160043]","[47.111115, 143.68, 84.244446, 43.222225, 238.76445, 209.98668, 292.92, 40.826668, 289.5111, 297.91998, 163.16, 87.7289, 31.804443]",2124,,0.9933032,,69.22009296467503,,15.964129028320311,44.69051711764404,,1,1.0,388867.19895325776,7205155.746804572,7205155.746804572,144924.05304778746,144924.05304778746,0.0,0.0,0.06348,152242660.0,17496.459,5499.9995,21.329355,133.66943,0.0,428.71112,"{""0"": 1970.880126953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.248886,"{""41"": 103.07110595703125, ""42"": 252.97332763671875, ""43"": 4.195555686950684, ""52"": 1570.7510986328125, ""71"": 39.88888931274414}","{""0"": 1050.09326171875, ""2"": 689.0400390625, ""3"": 231.74667358398438}",0.0,421.1289,14953.453,"{""36"": 6.0, ""37"": 1.0, ""121"": 16.759998321533203, ""141"": 30.0, ""142"": 292.0355224609375, ""152"": 1514.675537109375, ""176"": 27.097776412963867, ""190"": 65.11555480957031, ""195"": 18.195554733276367}",0.0,0.1500429832229169,"{""0.0"": 661.5111083984375, ""1.0"": 977.9066162109375, ""3.0"": 331.46221923828125}",,18.32889,0.0,"{""9"": 27.475555419921875, ""10"": 618.86669921875, ""11"": 1324.537841796875}",13580.931,0.0,1970.8801,1970.8801,0.0,0.0,0,64701,TransLine,18.50711037056153,,243.42225309651576,104378.0202754506,35000,,701423.8681017134,840801.9,6.134012,75.3541,,,43.028507232666016,-108.39511108398438
32201,33.2791800600187,-88.7749909144197,United States,Mississippi,Oktibbeha,,-6,69410,182,250,"[1047771, 1047772, 1047773, 1047774, 1047775, 1048974, 1048975, 1048976, 1048972, 1048973, 1050176, 1051363, 1052554, 1052553, 1052552, 1052551, 1053741, 1053742, 1053740]","[687294, 687295, 687296, 687297, 687298, 688174, 688175, 688176, 688172, 688173, 689054, 689925, 690794, 690793, 690792, 690791, 691659, 691660, 691658]","[44.78889, 52.659992, 132.83112, 118.55112, 65.817764, 288.59558, 245.37556, 190.27777, 3.54, 124.06, 86.54444, 12.28, 97.788895, 130.44, 57.495552, 3.16, 34.87555, 21.633335, 13.12]",2751,,0.9928463,,74.92169063571606,,13.963068127441405,34.159764853117224,,1,1.0,297098.8732490989,7862963.211992953,7862963.211992953,152478.05804296365,152478.05804296365,0.0,0.0,0.06348,132984700.0,15290.2295,5500.0,19.611395,124.28373,0.0,0.0,"{""0"": 1723.8355712890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 30.437780380249023, ""22"": 6.059999465942383, ""23"": 0.3400000035762787, ""41"": 83.07110595703125, ""42"": 498.94000244140625, ""43"": 503.94000244140625, ""52"": 80.54889678955078, ""71"": 15.873334884643555, ""81"": 500.62445068359375, ""82"": 4.0}","{""0"": 1723.8355712890625}",0.0,31.542223,110345.266,"{""1"": 0.10000000149011612, ""2"": 0.30000001192092896, ""5"": 6.7400007247924805, ""37"": 6.682222366333008, ""92"": 0.7200000286102295, ""111"": 0.04000002145767212, ""121"": 61.415550231933594, ""122"": 0.24000000953674316, ""131"": 3.2799997329711914, ""141"": 232.81777954101562, ""142"": 396.13555908203125, ""143"": 106.7177734375, ""152"": 223.44223022460938, ""176"": 425.2088623046875, ""190"": 254.17556762695312, ""195"": 5.819999694824219}",22.14,0.415523241401643,"{""0.0"": 1366.917724609375, ""1.0"": 58.637779235839844, ""2.0"": 51.828887939453125, ""3.0"": 246.45111083984375}",,48.440002,53.0,{},3703.8416,390.75775,1723.8356,1723.8356,0.0,0.0,0,40594,TransLine,6.198305191657991,,123.92288306652787,37358.35132367977,35000,,276013.2351682451,348371.6,2.5426903,77.464386,,,34.257911682128906,-88.70321655273438
28242,34.187131509771234,-78.72930877259826,United States,North Carolina,Columbus,,-5,62265,163,325,"[933957, 933958, 933959, 933960, 933955, 933956, 935350, 935351, 935353, 935349, 935352, 935354, 936744, 936743, 936746, 936747, 936745, 936742, 938138, 938134, 938133, 938135, 938136, 938137, 939525, 939526, 939527, 939529, 939524, 939528]","[605399, 605400, 605401, 605402, 605397, 605398, 606291, 606292, 606294, 606290, 606293, 606295, 607189, 607188, 607191, 607192, 607190, 607187, 608094, 608090, 608089, 608091, 608092, 608093, 608997, 608998, 608999, 609001, 608996, 609000]","[15.524446, 48.942215, 110.87111, 19.80889, 9.175558, 34.899994, 29.320002, 55.084442, 113.24889, 8.064445, 25.464445, 4.968889, 80.82221, 41.795555, 111.25111, 19.695555, 108.711105, 14.535557, 8.224444, 54.524437, 22.695555, 139.09778, 15.755556, 47.68222, 16.964445, 62.14888, 24.808887, 8.446667, 23.042225, 21.837776]",2962,,0.99363816,,65.23679692239611,,10.509047973632812,33.644904362585486,,1,1.0,292854.3405352507,6748156.697566076,6748156.697566076,139465.71274403468,139465.71274403468,0.0,0.0,0.063480005,174167980.0,20009.484,5500.0,23.47418,142.99442,0.0,0.0,"{""0"": 1297.413330078125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.3600000739097595, ""42"": 778.1621704101562, ""43"": 6.644444465637207, ""52"": 110.304443359375, ""71"": 65.39111328125, ""81"": 0.41999998688697815, ""82"": 336.1310729980469}","{""0"": 1297.413330078125}",0.0,0.0,73908.91,"{""1"": 80.7822265625, ""2"": 1.0, ""4"": 0.10000000149011612, ""5"": 159.73777770996094, ""10"": 2.799999713897705, ""26"": 7.1666669845581055, ""27"": 0.10000000149011612, ""29"": 0.4000000059604645, ""37"": 2.3999996185302734, ""59"": 2.3799996376037598, ""61"": 45.997779846191406, ""111"": 1.9999998807907104, ""121"": 5.599999904632568, ""122"": 1.0, ""131"": 0.07999998331069946, ""142"": 277.55999755859375, ""143"": 1.0, ""152"": 107.73554992675781, ""176"": 40.28666305541992, ""190"": 503.38446044921875, ""195"": 55.902225494384766}",8.780001,0.3173563768780089,"{""0.0"": 517.1199951171875, ""1.0"": 619.324462890625, ""2.0"": 146.522216796875, ""3.0"": 14.44666862487793}",,143.9,173.6,{},3049.4827,0.0,0.0,0.0,0.0,0.0,0,23186,Substation,9.022935059634516,,218.6118505325729,40532.08528713098,15000,,502092.68086062727,557624.75,4.0667415,69.303535,,,35.81863021850586,-78.64462280273438
25228,36.41752453198545,-84.34909009216607,United States,Tennessee,Scott,,-5,56140,147,280,"[826142, 826143, 826144, 826145, 827670, 827673, 827672, 827671, 829195, 829196, 829197, 829199, 829198, 830722, 830723, 830725, 830721, 830724, 832249, 832246, 832247, 832248]","[542030, 542031, 542032, 542033, 542933, 542936, 542935, 542934, 543827, 543828, 543829, 543831, 543830, 544728, 544729, 544731, 544727, 544730, 545630, 545627, 545628, 545629]","[182.20335, 91.21667, 138.37556, 92.7, 277.83777, 39.44, 84.16556, 36.031113, 280.81223, 403.95776, 82.46111, 91.30444, 1.7199999, 122.15222, 80.1, 28.699999, 244.41222, 67.346664, 49.324444, 204.56223, 211.04112, 137.23999]",4385,,0.99293095,,73.74391558033126,,23.871544409179688,59.96681840261994,,1,1.0,521595.8906284276,7727042.483198103,7727042.483198103,150917.379347639,150917.379347639,0.0,0.0,0.063480005,136564930.0,15700.394,5500.0005,19.93136,126.03484,0.0,0.0,"{""0"": 2947.104248046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.22,"{""21"": 50.23999786376953, ""22"": 28.399999618530273, ""23"": 17.660001754760742, ""24"": 4.339999675750732, ""31"": 4.640000343322754, ""41"": 2194.27001953125, ""42"": 1.1200000047683716, ""43"": 388.1500244140625, ""52"": 60.459999084472656, ""71"": 50.07888412475586, ""81"": 147.74554443359375}","{""0"": 2947.104248046875}",0.0,0.0,231514.19,"{""1"": 0.12000000476837158, ""5"": 0.8799999952316284, ""37"": 3.8288888931274414, ""61"": 0.8799999952316284, ""111"": 1.0, ""121"": 146.30223083496094, ""122"": 27.98000144958496, ""123"": 13.219999313354492, ""124"": 0.9199999570846558, ""131"": 9.568888664245605, ""141"": 2367.753173828125, ""142"": 12.613333702087402, ""143"": 184.5111083984375, ""152"": 10.675556182861328, ""176"": 166.85110473632812}",130.14001,0.4435437370791166,"{""0.0"": 442.8622131347656, ""1.0"": 1251.98779296875, ""2.0"": 14.308889389038086, ""3.0"": 1237.945556640625}",,18.78,17.66,{},2727.9746,2947.1042,2374.0422,2947.1042,0.0,0.0,0,49325,TransLine,8.561240251292507,,313.385331009649,63909.571308372906,35000,,927068.8845949472,1025978.44,7.487761,81.23168,,,36.17137908935547,-86.769287109375
24026,36.31565072708412,-78.18879848147894,United States,North Carolina,Warren,,-5,53905,141,325,"[783678, 783679, 783680, 783681, 783682, 783683, 785190, 785191, 785192, 785194, 785193, 785189, 786694, 786695, 786696, 786697, 786698, 786693, 788200, 788201, 788202, 788199, 788198, 788203, 789705, 789706, 789709, 789707, 789708, 789704, 791216, 791217, 791214, 791213, 791212, 791215]","[515998, 515999, 516000, 516001, 516002, 516003, 516958, 516959, 516960, 516962, 516961, 516957, 517912, 517913, 517914, 517915, 517916, 517911, 518871, 518872, 518873, 518870, 518869, 518874, 519822, 519823, 519826, 519824, 519825, 519821, 520776, 520777, 520774, 520773, 520772, 520775]","[30.94, 29.457777, 86.71333, 79.55778, 38.76889, 13.555555, 191.95555, 319.60223, 347.11554, 41.32, 190.71777, 75.73778, 76.01332, 232.3, 305.42444, 210.49112, 70.013336, 36.59333, 145.05556, 465.80444, 336.2489, 118.52666, 79.63333, 27.32, 116.77999, 70.09778, 47.655556, 201.89777, 245.36444, 66.24, 73.64444, 20.26, 91.31555, 21.26, 7.4599996, 38.46]",5881,,0.9933112,,69.09090150117615,,36.849348193359376,103.630963851633,,1,1.0,901735.126188067,7190398.165194704,7190398.165194704,144741.56002897996,144741.56002897996,0.0,0.0,0.06348,152943440.0,17576.797,5500.0005,21.40031,133.94812,0.0,0.0,"{""0"": 4549.30224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 5.039999485015869, ""31"": 0.10000000149011612, ""41"": 479.239990234375, ""42"": 2068.904541015625, ""43"": 994.435546875, ""52"": 562.21337890625, ""71"": 306.4155578613281, ""81"": 96.0533218383789, ""82"": 36.900001525878906}","{""0"": 4549.30224609375}",14.12,22.0,359318.06,"{""1"": 2.0999999046325684, ""2"": 0.10000000149011612, ""4"": 0.10000000149011612, ""5"": 55.108890533447266, ""11"": 0.30000001192092896, ""24"": 3.6399998664855957, ""26"": 4.199999809265137, ""28"": 1.0, ""29"": 0.20000000298023224, ""37"": 44.619998931884766, ""59"": 12.079999923706055, ""61"": 52.659996032714844, ""111"": 2.951111078262329, ""121"": 12.060001373291016, ""131"": 0.8400000333786011, ""141"": 1818.7489013671875, ""142"": 1873.5111083984375, ""143"": 134.1644287109375, ""152"": 449.239990234375, ""176"": 67.16888427734375, ""190"": 14.508888244628906}",16.56,0.6928007285175459,"{""0.0"": 2605.12451171875, ""1.0"": 521.368896484375, ""2.0"": 75.54444122314453, ""3.0"": 1347.264404296875}",,120.82001,130.40001,{},4788.24,0.0,0.0,0.0,0.0,0.0,0,22605,Substation,8.665584412271572,,115.6404219975856,51361.43705677686,15000,,294932.2482881463,361293.7,2.635772,71.72668,,,35.81863021850586,-78.64462280273438
16399,40.7056875898656,-102.2971553065845,United States,Colorado,Phillips,,-7,40811,107,151,"[545069, 545064, 546621, 546622, 546626, 546623, 548178, 548179, 548182, 548183, 548180, 549737, 549738, 549736, 549739, 549740, 551289, 551288, 551290]","[356648, 356643, 357658, 357659, 357663, 357660, 358674, 358675, 358678, 358679, 358676, 359686, 359687, 359685, 359688, 359689, 360697, 360696, 360698]","[0.4, 0.1, 11.568889, 7.7200003, 2.9888887, 0.3, 6.0, 13.460001, 0.1, 0.1, 0.1, 6.2, 5.58, 0.3, 2.44, 0.56, 0.2, 0.2, 2.08]",109,,0.99425155,,58.50601890873797,,0.4892219673156738,2.3483651466507105,,1,1.0,20453.423402771696,5982486.220802433,5982486.220802433,129798.36497857672,129798.36497857672,0.0,0.0,0.06348,261300850.0,30001.28,5500.0005,32.756397,171.07364,0.0,60.397774,"{""0"": 60.39777374267578}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.8399996757507324, ""41"": 0.24000000953674316, ""71"": 49.877777099609375, ""81"": 2.0, ""82"": 5.440000057220459}","{""0"": 60.39777374267578}",0.0,0.1,0.56,"{""1"": 0.7000000476837158, ""24"": 1.9800001382827759, ""29"": 0.20000000298023224, ""61"": 1.7000000476837158, ""121"": 1.7200000286102295, ""141"": 0.24000000953674316, ""176"": 53.097774505615234, ""195"": 0.7599999904632568}",0.0,0.2903509934967401,"{""0.0"": 60.39777374267578}",,32.50889,3.58,"{""0"": 60.29777526855469, ""9"": 0.10000000149011612}",1071.1471,0.0,0.0,0.0,0.0,0.0,0,66142,TransLine,12.62558441227157,,340.2327336501186,58406.56017306324,35000,,862767.0947788313,956173.7,6.9690456,65.47507,,,39.74082946777344,-104.98587799072266
36126,30.822093466152584,-100.57750363229891,United States,Texas,Schleicher,,-6,79198,208,158,"[1169109, 1169110, 1169111, 1169112, 1169113, 1169973, 1169974, 1169975, 1169976, 1169977, 1170837, 1170838, 1170839, 1170840, 1170841, 1171699, 1171700, 1171701, 1171702, 1171703, 1172555, 1172556, 1172557, 1172558, 1172559, 1173402, 1173403, 1173404, 1173405, 1173406]","[767616, 767617, 767618, 767619, 767620, 768212, 768213, 768214, 768215, 768216, 768807, 768808, 768809, 768810, 768811, 769392, 769393, 769394, 769395, 769396, 769970, 769971, 769972, 769973, 769974, 770539, 770540, 770541, 770542, 770543]","[133.95, 58.059998, 226.61108, 245.27997, 249.9911, 286.26996, 194.47, 324.61, 394.43, 396.2956, 400.7633, 421.03555, 542.18774, 563.79443, 381.3578, 537.80664, 553.3356, 619.83997, 432.2322, 450.80222, 484.5489, 504.98334, 604.98114, 688.2389, 460.2378, 22.960001, 28.839998, 28.93, 37.298885, 16.87]",15754,,0.9928539,,74.85095339283662,,83.35719492187499,204.0783230047396,,1,1.0,1774950.8040880808,7854729.36411941,7854729.36411941,152390.43169298748,152390.43169298748,0.0,0.0,0.063480005,133083336.0,15301.492,5500.0005,19.614561,124.358376,0.0,10291.012,"{""0"": 10291.01171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 61.971107482910156, ""22"": 25.30000114440918, ""23"": 12.280000686645508, ""24"": 3.0, ""31"": 0.20000000298023224, ""41"": 4.0, ""42"": 5.55555534362793, ""43"": 10.0, ""52"": 9061.51953125, ""71"": 0.20000000298023224, ""81"": 4.639999866485596, ""82"": 1102.3465576171875}","{""0"": 10291.01171875}",0.0,11.320002,62410.414,"{""2"": 393.0899658203125, ""4"": 104.19999694824219, ""6"": 0.20000000298023224, ""21"": 0.6800000071525574, ""24"": 144.07998657226562, ""28"": 9.20000171661377, ""61"": 83.30999755859375, ""74"": 0.10000000149011612, ""121"": 130.27110290527344, ""122"": 12.539999008178711, ""123"": 4.319999694824219, ""124"": 1.0399999618530273, ""141"": 10.644445419311523, ""142"": 8.977778434753418, ""152"": 9385.359375, ""176"": 2.0, ""190"": 1.0}",49.220005,0.4402128447513693,"{""0.0"": 10291.01171875}",,2107.1167,444.28,"{""0"": 2187.41455078125, ""9"": 44.89777374267578, ""10"": 11.520000457763672, ""11"": 7025.9296875, ""12"": 941.0322265625, ""13"": 80.2177734375}",6896.915,0.0,10291.012,10291.012,0.0,0.0,0,77223,TransLine,0.54,,278.5816362523248,3678.451814336818,35000,,517968.51771793485,556647.0,4.0628176,78.91377,,,30.90186882019043,-102.88062286376952
25501,35.770229648480296,-111.87214635368652,United States,Arizona,Coconino,,-7,56697,149,77,"[838835, 838836, 838837, 838838, 840331, 841829, 840332, 841828, 841830, 843325, 843324, 843326, 844819, 844820, 844821, 843327, 844822, 844823, 844824, 846314, 846315, 846316, 846317, 846318, 846319]","[549531, 549532, 549533, 549534, 550401, 551268, 550402, 551267, 551269, 552128, 552127, 552129, 552987, 552988, 552989, 552130, 552990, 552991, 552992, 553845, 553846, 553847, 553848, 553849, 553850]","[9.5, 133.12, 15.5, 3.6999998, 208.66888, 134.58, 3.54, 1.5, 1.28, 143.56, 18.0, 25.5, 76.62, 381.68, 371.16, 0.5, 419.1778, 272.91998, 100.52, 18.62, 70.5, 69.16, 71.259995, 69.66, 19.619999]",4992,,0.9937972,,63.419269201983816,,21.38275810546875,74.10905228154785,,1,1.0,645168.4583795824,6540495.504010896,6540495.504010896,136916.17318099015,136916.17318099015,0.0,0.0,0.06348,188577280.0,21661.451,5500.0,24.94764,148.5029,0.0,0.0,"{""0"": 2088.337890625, ""3"": 551.5089111328125}",551.5089,0.0,551.5089,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.859999656677246, ""42"": 993.6888427734375, ""52"": 1575.0577392578125, ""71"": 67.23999786376953}","{""0"": 1583.977783203125, ""3"": 1055.868896484375}",0.0,1630.1866,30304.08,"{""121"": 2.819999933242798, ""122"": 0.36000001430511475, ""131"": 0.5, ""142"": 1407.1199951171875, ""152"": 1229.046630859375}",0.24000001,0.1372804876716855,"{""0.0"": 2520.58642578125, ""2.0"": 119.26000213623047}",,1032.38,0.0,{},4286.175,0.0,2639.8467,2639.8467,0.0,0.0,0,71747,TransLine,3.311909088590099,,379.98956462150426,33051.3283915726,35000,,1131251.291440146,1199302.6,8.745081,72.16435,,,35.69538879394531,-109.16806030273438
15503,41.08853490363906,-102.48131769344972,United States,Nebraska,Deuel,,-7,39290,103,150,"[515231, 515232, 515234, 515233, 516812, 516813, 516816, 516814, 516815, 518391, 518392, 518393, 518394, 518395, 519973, 519970, 519971, 519972, 519974, 521547, 521548, 521546, 521549, 521550, 523123, 523124, 523120, 523122]","[337146, 337147, 337149, 337148, 338175, 338176, 338179, 338177, 338178, 339205, 339206, 339207, 339208, 339209, 340237, 340234, 340235, 340236, 340238, 341266, 341267, 341265, 341268, 341269, 342292, 342293, 342289, 342291]","[78.13556, 19.877777, 0.8, 3.6688888, 157.46887, 167.8789, 4.5, 164.75223, 128.55777, 116.17111, 131.86221, 135.4811, 176.15111, 33.379997, 140.51556, 118.62889, 185.36557, 340.75223, 260.40558, 13.668891, 69.71333, 3.0799997, 280.37555, 190.77888, 34.482224, 25.23, 2.1888888, 0.70000005]",4049,,0.99393183,,61.90684520844362,,24.17502744140625,90.6942151477963,,1,1.0,789660.2768984943,6368189.366272914,6368189.366272914,134760.5588000343,134760.5588000343,0.0,0.0,0.06348,204152110.0,23447.285,5500.0,26.579237,153.97807,0.0,2984.5713,"{""0"": 2984.5712890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 95.51777648925781, ""22"": 15.559998512268066, ""23"": 11.199999809265137, ""24"": 0.9800000786781311, ""31"": 0.9200000166893005, ""41"": 2.897777557373047, ""43"": 1.0, ""52"": 0.4399999976158142, ""71"": 2732.7822265625, ""81"": 1.1200000047683716, ""82"": 122.15332794189453}","{""0"": 2984.5712890625}",0.0,0.0,72.240005,"{""1"": 15.899998664855957, ""4"": 0.3199999928474426, ""6"": 0.10000000149011612, ""24"": 55.742218017578125, ""27"": 0.20000000298023224, ""28"": 1.0, ""29"": 3.380000114440918, ""36"": 6.960000038146973, ""53"": 0.6000000238418579, ""61"": 39.16888427734375, ""111"": 0.12000000476837158, ""121"": 192.16555786132812, ""122"": 11.920001029968262, ""141"": 2.0, ""176"": 2643.014404296875, ""190"": 9.59999942779541, ""195"": 2.380000114440918}",9.219999,0.3777704859950811,"{""0.0"": 2953.208984375, ""2.0"": 9.817777633666992, ""3.0"": 21.544445037841797}",,381.52777,24.66,"{""0"": 959.469970703125, ""9"": 31.004446029663086, ""10"": 0.9200000166893005, ""11"": 1167.3355712890625, ""12"": 798.685546875, ""13"": 27.155555725097656}",1237.492,0.0,0.0,0.0,0.0,0.0,0,46781,TransLine,2.504558441227157,,165.9583700554968,20094.82354087657,35000,,438892.0521069903,493986.88,3.601568,65.508415,,,41.86742782592773,-103.6605224609375
6528,44.18241794300488,-116.76741981506238,United States,Idaho,Washington,,-7,22100,58,60,"[209249, 209250, 209251, 209252, 209253, 210601, 210602, 210603, 210604, 210605, 210600, 211952, 211953, 211954, 211955, 211956, 211957, 213304, 213305, 213306, 213307, 213308, 213309, 214657, 214658, 214659, 214660, 214661, 214656]","[141703, 141704, 141705, 141706, 141707, 142463, 142464, 142465, 142466, 142467, 142462, 143222, 143223, 143224, 143225, 143226, 143227, 143986, 143987, 143988, 143989, 143990, 143991, 144755, 144756, 144757, 144758, 144759, 144754]","[25.560001, 201.69333, 198.45111, 374.6667, 58.71111, 530.5022, 610.67554, 615.7989, 373.85333, 46.244446, 113.55778, 350.6, 495.55554, 469.08447, 620.1422, 547.88, 22.688889, 192.47112, 281.16443, 563.9067, 502.96002, 596.67114, 49.04, 398.6178, 540.56445, 560.7245, 571.4622, 26.533335, 103.55112]",11437,,0.99453616,,55.60633775448046,,81.35099736328125,552.0734907667126,,1,1.0,4809739.760894068,5656718.968180913,5656718.968180913,125361.47845319234,125361.47845319234,0.0,0.0,0.06348,369522530.0,42414.473,5499.9995,44.726536,194.90121,0.0,10043.333,"{""0"": 10043.3330078125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.20888,"{""21"": 6.319999694824219, ""22"": 0.47999995946884155, ""52"": 2887.76220703125, ""71"": 7053.390625, ""81"": 6.806665897369385, ""82"": 88.57333374023438}","{""0"": 788.4866333007812, ""3"": 9254.845703125}",0.0,0.0,15.317778,"{""1"": 2.0999999046325684, ""21"": 2.0, ""23"": 0.10000000149011612, ""24"": 11.09999942779541, ""36"": 69.07333374023438, ""37"": 31.24444580078125, ""41"": 0.10000000149011612, ""61"": 39.44666290283203, ""111"": 1.5555555820465088, ""121"": 33.459999084472656, ""122"": 0.07999998331069946, ""152"": 5837.28466796875, ""176"": 4015.4677734375, ""195"": 0.3199999928474426}",14.0199995,0.782343168881281,"{""0.0"": 536.0599975585938, ""1.0"": 5101.630859375, ""2.0"": 4266.6123046875, ""3.0"": 139.0288848876953}",,586.3911,26.720001,{},2483.483,0.0,0.0,0.0,0.0,0.0,0,68717,TransLine,7.010954544295049,,110.21063627783369,61473.99251508093,35000,,345990.5489991531,442464.56,3.2239678,58.830307,,,43.60884475708008,-116.22740173339844
9611,43.82218580721614,-99.72211433265932,United States,South Dakota,Lyman,,-6,29050,76,170,"[326797, 326798, 326799, 326800, 326796, 328315, 328318, 328316, 328317, 328314, 329830, 329833, 329832, 329831, 329829, 331340, 331342, 331343, 331341, 331339, 332855, 332851, 332854, 332853, 332852]","[208307, 208308, 208309, 208310, 208306, 209223, 209226, 209224, 209225, 209222, 210139, 210142, 210141, 210140, 210138, 211051, 211053, 211054, 211052, 211050, 211970, 211966, 211969, 211968, 211967]","[8.266667, 8.0199995, 16.564445, 16.364447, 1.7666668, 6.186666, 8.893333, 18.944447, 9.26, 7.8444443, 9.615556, 8.3111105, 8.875556, 12.644444, 3.48, 10.217778, 18.973335, 4.4888887, 8.751111, 9.719999, 11.440001, 6.657778, 3.5, 11.12889, 1.3199999]",590,,0.9941632,,59.362029891525616,,1.8730080780029297,8.371119462147401,,1,1.0,72902.98918146487,6079363.987340427,6079363.987340427,131058.16624136198,131058.16624136198,0.0,0.0,0.06348,243270370.0,27933.406,5499.9995,30.794638,165.93478,0.0,231.23557,"{""0"": 231.23556518554688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.459999084472656, ""22"": 6.259999752044678, ""23"": 1.2799999713897705, ""52"": 0.10000000149011612, ""71"": 146.32223510742188, ""81"": 2.2800002098083496, ""82"": 67.5333251953125}","{""0"": 231.23556518554688}",0.0,0.39999998,77.31111,"{""1"": 18.45333480834961, ""4"": 7.700000286102295, ""5"": 1.244444489479065, ""6"": 1.3000000715255737, ""23"": 3.5022220611572266, ""24"": 18.331111907958984, ""28"": 0.7599999904632568, ""36"": 0.10000000149011612, ""37"": 5.066666603088379, ""111"": 1.2599999904632568, ""121"": 35.8800048828125, ""122"": 3.320000171661377, ""123"": 0.8999999761581421, ""141"": 0.3199999928474426, ""176"": 131.064453125, ""190"": 1.600000023841858, ""195"": 0.43333330750465393}",1.04,0.0625511777085166,"{""0.0"": 168.34222412109375, ""1.0"": 48.19110870361328, ""2.0"": 7.4066667556762695, ""3.0"": 7.295555591583252}",,89.73334,23.68,"{""0"": 152.611083984375, ""9"": 13.431109428405762, ""11"": 56.057777404785156, ""12"": 9.135555267333984}",1629.6979,0.0,0.0,0.0,0.0,0.0,0,41465,TransLine,33.78701294725887,,269.4755518528077,176922.27324871812,35000,,802133.7617473664,1014056.0,7.391576,66.75361,,,43.54962158203125,-96.73045349121094
