sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
6449,41.14957114461115,-118.30090467847532,United States,Nevada,Humboldt,,-8,32723,86,43,"[394903, 394904, 394905, 394907, 396382, 396383, 396379, 396381, 396380, 397850, 397851, 397852, 397853, 397849, 399324, 399325, 399326, 399323, 399327, 400796, 400797, 400798, 400795, 400799]","[147361, 147362, 147363, 147365, 147794, 147795, 147791, 147793, 147792, 148215, 148216, 148217, 148218, 148214, 148634, 148635, 148636, 148633, 148637, 149040, 149041, 149042, 149039, 149043]","[103.0, 373.44, 67.22222, 95.880005, 715.44446, 526.08, 68.617775, 405.9111, 44.0, 741.56, 731.3778, 760.07996, 545.32007, 253.66667, 376.79553, 732.68005, 713.8, 535.94666, 516.72, 479.28442, 620.4756, 649.17773, 508.45337, 461.36]",11595,,0.99530333,,39.70439280888223,,89.312973046875,1288.4430562793289,,1,1.0,11233751.01207501,3799582.7066216352,3799582.7066216352,104979.39454771654,104979.39454771654,0.0,0.0,0.063480005,786123100.0,90163.484,6500.0,95.70479,247.37233,0.0,399.62665,"{""0"": 136.50665283203125, ""2"": 10889.7861328125}",10889.787,10889.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 2611.315673828125, ""52"": 7543.93359375, ""71"": 871.04443359375}","{""0"": 460.9911193847656, ""3"": 10565.302734375}",0.0,10889.786,0.0,"{""121"": 3.759999990463257, ""122"": 10.759998321533203, ""131"": 374.96441650390625, ""152"": 10636.80859375}",1.0,0.6000509784324719,"{""0.0"": 9821.857421875, ""1.0"": 83.04000091552734, ""2.0"": 728.6356201171875, ""3.0"": 392.7599792480469}",,80.82667,0.0,{},411.93686,0.0,11026.293,11026.293,0.0,0.0,0,77290,TransLine,23.72601297276776,,274.9938959117512,97021.72851094304,35000,,784783.2848898884,916805.06,6.675047,46.37944,,,39.52989196777344,-119.81965637207033
9260,38.66638788567472,-114.86024389438931,United States,Nevada,Lincoln,,-8,44141,116,61,"[607682, 609222, 609219, 609220, 610764, 610767, 610765, 610766, 610768, 612309, 612310, 613852, 615396, 615397]","[207401, 207927, 207924, 207925, 208455, 208458, 208456, 208457, 208459, 208987, 208988, 209516, 210046, 210047]","[29.39111, 97.60445, 166.56445, 9.115556, 31.137775, 83.06222, 85.80888, 2.8666666, 3.68, 95.81777, 72.90223, 337.44446, 11.555556, 17.816668]",1218,,0.9950467,,46.45768000492885,,8.462619360351562,61.734393244400486,,1,1.0,538114.5600344,4676058.5168456845,4676058.5168456845,108117.2938027939,108117.2938027939,0.0,0.0,0.06347999,397420350.0,45593.44,6499.999,49.842113,200.15952,0.0,0.96,"{""0"": 676.9511108398438, ""2"": 367.8166809082031}",367.81665,367.81665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.3999998569488525, ""22"": 0.9199999570846558, ""42"": 406.9377746582031, ""52"": 608.7233276367188, ""71"": 23.342222213745117, ""81"": 3.444444179534912}","{""0"": 568.2222290039062, ""3"": 476.5455322265625}",0.0,367.81668,8873.059,"{""142"": 432.64892578125, ""152"": 602.3499755859375, ""176"": 8.11111068725586, ""195"": 1.6577777862548828}",0.0,0.4074718493092134,"{""0.0"": 40.40888977050781, ""1.0"": 374.489990234375, ""3.0"": 629.868896484375}",,151.45334,0.0,{},3063.8801,0.0,1044.7678,1044.7678,0.0,0.0,0,76190,TransLine,83.40588955291177,,580.7850516104731,413382.7491520015,35000,,1869289.3594327555,2317672.0,16.878792,63.33647,,,39.52989196777344,-119.81965637207033
17643,27.76922007875399,-98.94958518316508,United States,Texas,Webb,,-6,90990,239,170,"[1232841, 1232842, 1232843, 1232844, 1232845, 1233023, 1233024, 1233025, 1233026, 1233027, 1233204, 1233205, 1233206, 1233207, 1233208, 1233380, 1233381, 1233382, 1233383, 1233384, 1233555, 1233556, 1233557, 1233558, 1233559]","[389445, 389446, 389447, 389448, 389449, 389535, 389536, 389537, 389538, 389539, 389626, 389627, 389628, 389629, 389630, 389717, 389718, 389719, 389720, 389721, 389806, 389807, 389808, 389809, 389810]","[153.88, 394.4, 488.12445, 408.90225, 200.32, 282.74667, 616.36444, 543.60333, 273.2489, 326.28003, 325.13223, 696.34, 248.11665, 658.9733, 500.64, 306.8011, 604.94446, 288.96667, 434.4378, 588.11224, 334.08112, 312.50113, 498.13443, 425.6978, 463.81778]",11740,,0.99506587,,45.79019096698806,,84.033987890625,635.7458938401298,,1,1.0,5541655.187057441,4590013.005856394,4590013.005856394,107768.8349675539,107768.8349675539,0.0,0.0,0.063480005,412158940.0,47283.387,6500.0005,51.522938,202.68321,0.0,10374.566,"{""0"": 10374.56640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.759999990463257, ""22"": 33.39999771118164, ""23"": 10.729998588562012, ""24"": 1.7599999904632568, ""31"": 36.13666534423828, ""52"": 9074.8916015625, ""71"": 337.2855224609375, ""81"": 876.6033935546875}","{""0"": 10374.56640625}",0.0,0.0,13144.759,"{""61"": 1.0, ""121"": 55.720001220703125, ""122"": 286.9888916015625, ""123"": 28.80000114440918, ""124"": 0.2799999713897705, ""131"": 39.15999984741211, ""152"": 7050.0615234375, ""176"": 2912.556640625}",0.120000005,0.7292397661878729,"{""0.0"": 8313.1640625, ""2.0"": 2061.40234375}",,0.0,0.0,"{""0"": 9242.9375, ""9"": 31.253332138061523, ""11"": 1100.376708984375}",5323.1084,10374.566,10374.566,10374.566,0.0,0.0,0,76479,TransLine,24.62025971044416,,258.56318164425755,85544.15581979463,35000,,525285.3805044168,645829.5,4.703258,50.49345,,,29.488914489746094,-98.50895690917967
15041,32.992554499583775,-91.00744518134697,United States,Mississippi,Issaquena,,-6,70913,186,233,"[1070049, 1070051, 1070052, 1070053, 1070054, 1070050, 1071208, 1071209, 1071210, 1071211, 1071207, 1071212, 1072366, 1072367, 1072368, 1072369, 1072370, 1072365, 1073516, 1073517, 1073519, 1073520, 1073515, 1073518, 1074664, 1074666, 1074663, 1074665]","[339137, 339139, 339140, 339141, 339142, 339138, 339640, 339641, 339642, 339643, 339639, 339644, 340142, 340143, 340144, 340145, 340146, 340141, 340641, 340642, 340644, 340645, 340640, 340643, 341135, 341137, 341134, 341136]","[7.4000006, 6.02, 47.673332, 50.78667, 3.3999999, 2.44, 51.600002, 44.871117, 50.69111, 75.71333, 17.600002, 22.520004, 52.806675, 40.842224, 32.982224, 43.240005, 15.4000025, 24.877783, 26.360003, 36.29111, 30.420006, 10.300001, 37.02, 55.32, 15.6, 5.5999994, 0.52000004, 2.44]",5325,,0.9949752,,48.884779156683976,,6.566958325195312,43.040714732794505,,1,1.0,375142.1307271545,4988645.914299672,4988645.914299672,109399.65409225153,109399.65409225153,0.0,0.0,0.06348,357035970.0,40963.324,6499.9995,45.31167,192.70633,0.0,0.0,"{""0"": 810.735595703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 20.880001068115234, ""22"": 6.900000095367432, ""23"": 3.2799994945526123, ""24"": 0.4000000059604645, ""82"": 779.275634765625}","{""0"": 810.735595703125}",0.0,27.844446,458.06445,"{""1"": 255.57333374023438, ""2"": 68.92000579833984, ""3"": 1.7000000476837158, ""5"": 449.16668701171875, ""26"": 1.659999966621399, ""61"": 3.2599997520446777, ""74"": 3.4800000190734863, ""111"": 1.2799999713897705, ""121"": 17.84666633605957, ""122"": 1.3599998950958252, ""123"": 0.30000001192092896, ""190"": 6.188889026641846}",18.58,0.135416714342503,"{""0.0"": 751.6556396484375, ""3.0"": 59.079994201660156}",,482.78006,485.86005,{},1054.2772,0.0,810.7356,810.7356,0.0,0.0,0,7717,Substation,2.271837661840736,,166.26674667390415,21627.834960024404,15000,,507029.1544063948,543657.0,3.9595473,52.84433,,,32.29909896850586,-90.18536376953124
10001,36.78733639489289,-121.77153519302428,United States,California,Monterey,,-8,46748,123,8,"[656266, 656267, 657775, 659282, 659283, 660791, 660792, 662297, 662298, 662299, 662300, 663805, 663807, 663806, 663808]","[224176, 224177, 224664, 225149, 225150, 225634, 225635, 226119, 226120, 226121, 226122, 226603, 226605, 226604, 226606]","[277.46664, 50.044445, 107.39555, 219.8522, 99.34, 146.70667, 107.59, 525.0956, 369.2622, 359.8089, 244.48444, 80.56444, 129.62, 76.355545, 10.460002]",5760,,0.99511415,,44.05225361195959,,22.712775732421875,192.69019039606377,,1,1.0,1679718.9149122385,4365709.813314348,4365709.813314348,106877.0005822876,106877.0005822876,0.0,0.0,0.063480005,462217570.0,53023.625,6500.001,57.29973,210.65236,0.0,2804.0464,"{""0"": 2804.04638671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,"{""21"": 128.6788787841797, ""22"": 100.71221923828125, ""23"": 41.964447021484375, ""24"": 11.631110191345215, ""31"": 0.6800000071525574, ""42"": 101.8933334350586, ""43"": 31.90666389465332, ""52"": 150.04888916015625, ""71"": 722.1400146484375, ""81"": 450.45440673828125, ""82"": 1063.9366455078125}","{""0"": 2804.04638671875}",1.8266666,0.6666666,16059.186,"{""1"": 2.5399999618530273, ""3"": 0.20000000298023224, ""24"": 29.064443588256836, ""27"": 0.7000000476837158, ""28"": 4.079999923706055, ""33"": 2.0, ""36"": 18.920001983642578, ""37"": 12.635555267333984, ""42"": 0.6000000238418579, ""49"": 0.4000000059604645, ""54"": 0.9000000357627869, ""58"": 7.753333568572998, ""61"": 287.46221923828125, ""69"": 0.10000000149011612, ""75"": 1.0, ""111"": 80.01776885986328, ""121"": 530.401123046875, ""122"": 155.7611083984375, ""123"": 63.50444030761719, ""124"": 10.01333236694336, ""131"": 109.53555297851562, ""142"": 63.63999938964844, ""143"": 18.46666717529297, ""152"": 341.5755615234375, ""176"": 714.9688720703125, ""190"": 49.459991455078125, ""195"": 206.67999267578125, ""221"": 91.66666412353516}",330.08447,0.3408041185194726,"{""0.0"": 557.7855224609375, ""1.0"": 173.43556213378906, ""2.0"": 721.764404296875, ""3.0"": 1351.06103515625}",,1978.0554,149.45999,{},41641.223,0.0,0.0,0.0,0.0,0.0,0,73414,TransLine,0.18,,175.81287650361733,2027.833082997968,35000,,1666382.6599700956,1703410.5,12.404498,56.456753,,,37.7691535949707,-122.4173583984375
2686,45.360633315568336,-119.5999985400203,United States,Oregon,Morrow,,-8,16005,42,45,"[115323, 115324, 115325, 115326, 115327, 116412, 116413, 116414, 116415, 116416, 117501, 117503, 117504, 117505, 117502, 118584, 118585, 118586, 118588, 118587, 119663, 119664, 119665, 119666, 119667, 120746, 120747, 120749, 120748, 120750]","[57853, 57854, 57855, 57856, 57857, 58424, 58425, 58426, 58427, 58428, 58993, 58995, 58996, 58997, 58994, 59572, 59573, 59574, 59576, 59575, 60150, 60151, 60152, 60153, 60154, 60730, 60731, 60733, 60732, 60734]","[159.69778, 348.52667, 216.14444, 326.36224, 92.399994, 383.09778, 565.7977, 407.34, 541.20447, 374.76, 480.65778, 611.1889, 465.6289, 565.3356, 644.55774, 440.54666, 628.02893, 670.56885, 313.16, 431.77777, 329.37332, 497.9289, 672.26666, 420.28, 325.56888, 81.36, 47.76889, 52.528893, 77.10667, 44.608887]",13666,,0.9950855,,45.1040098159003,,90.846151171875,715.9812202595757,,1,1.0,6241171.628584323,4501527.062331483,4501527.062331483,107412.43330689929,107412.43330689929,0.0,0.0,0.06348,429377900.0,49257.812,6500.0,53.496895,205.54814,0.0,11215.574,"{""0"": 11215.57421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.30002,"{""21"": 40.81999969482422, ""22"": 5.759999752044678, ""23"": 0.3999999761581421, ""24"": 0.24000000953674316, ""52"": 4245.662109375, ""71"": 6625.162109375, ""81"": 1.559999942779541, ""82"": 295.9688720703125}","{""0"": 1088.2822265625, ""3"": 10127.291015625}",0.0,0.0,2.1599998,"{""21"": 0.30000001192092896, ""23"": 5.839999198913574, ""24"": 121.16889953613281, ""36"": 18.940000534057617, ""37"": 1.0888888835906982, ""61"": 262.13555908203125, ""121"": 136.87777709960938, ""122"": 1.7400000095367432, ""124"": 0.24000000953674316, ""152"": 10654.38671875, ""176"": 0.8399999737739563, ""195"": 7.315555572509766, ""205"": 4.700000286102295}",12.540001,0.4388238742105266,"{""0.0"": 9927.3515625, ""1.0"": 291.5466613769531, ""2.0"": 988.086669921875, ""3.0"": 8.588889122009277}",,6313.3643,131.40001,{},1968.499,11215.574,0.0,11215.574,0.0,0.0,0,62613,TransLine,12.50844804515672,,334.2622270999625,76613.3427810095,35000,,1080680.7962453072,1192294.1,8.68272,53.78673,,,45.52194213867188,-122.68248748779295
8737,40.10904249623036,-105.84101271828555,United States,Colorado,Grand,,-7,42306,111,126,"[572674, 572675, 572676, 574204, 574205, 574206, 574207, 574208, 575732, 575733, 575734, 575735, 575731, 575736, 577255, 577256, 577257, 577258, 578778, 578780, 578779, 580305, 580306]","[195649, 195650, 195651, 196159, 196160, 196161, 196162, 196163, 196671, 196672, 196673, 196674, 196670, 196675, 197182, 197183, 197184, 197185, 197691, 197693, 197692, 198201, 198202]","[125.09555, 37.493332, 3.48, 225.69778, 138.34222, 206.28, 11.128889, 0.64, 296.12888, 219.69778, 1.8888888, 0.52, 27.166668, 0.32, 126.01332, 409.9589, 115.46667, 29.413334, 22.422222, 40.786663, 56.324444, 0.56, 0.04000002]",2900,,0.9953172,,40.15609376508729,,16.968412353515625,225.0041939711203,,1,1.0,1961806.809121293,3858952.215104943,3858952.215104943,105153.87660215364,105153.87660215364,0.0,0.0,0.06347999,722595260.0,82876.12,6499.9995,88.11575,241.68034,0.0,958.52,"{""0"": 2063.09228515625, ""2"": 10.0, ""3"": 21.773334503173828}",31.773335,10.0,21.773335,0.0,0.0,0.0,0.0,1.0,72.04,"{""21"": 10.573333740234375, ""22"": 2.5999999046325684, ""23"": 1.2799999713897705, ""41"": 31.253332138061523, ""42"": 479.1322021484375, ""43"": 0.8799999952316284, ""52"": 1316.43115234375, ""71"": 35.400001525878906, ""81"": 217.31556701660156}","{""0"": 1671.8299560546875, ""2"": 214.368896484375, ""3"": 208.66665649414062}",54.32,96.151115,21501.67,"{""36"": 0.10000000149011612, ""111"": 0.24000000953674316, ""121"": 34.26222229003906, ""122"": 3.200000047683716, ""123"": 0.40000003576278687, ""141"": 35.63999938964844, ""142"": 601.2255859375, ""152"": 1265.7288818359375, ""176"": 88.54444122314453, ""190"": 35.2177734375, ""195"": 30.30666732788086}",39.760002,0.0560397751485643,"{""0.0"": 1749.630126953125, ""1.0"": 27.844444274902344, ""2.0"": 296.7822265625, ""3.0"": 20.60888671875}",,495.4489,0.8,"{""0"": 44.41555404663086, ""9"": 21.76666259765625, ""10"": 120.81777954101562, ""11"": 1907.865478515625}",33087.44,0.0,0.0,0.0,0.88000005,0.0,0,64076,TransLine,11.61219479558756,,163.55989601378676,81123.13338928857,35000,,873165.8155140325,989288.94,7.2026854,47.35878,,,39.74082946777344,-104.98587799072266
6202,41.90168317385509,-115.24434390454,United States,Nevada,Elko,,-8,31605,83,65,"[377289, 377290]","[142144, 142145]","[29.115555, 8.64]",40,,0.99517053,,41.26306746870942,,0.3058199890136718,3.429814971353102,,1,1.0,29900.07696758564,4003200.665528771,4003200.665528771,105595.64089355084,105595.64089355084,0.0,0.0,0.06347999,611063700.0,70094.64,6500.0,74.83929,230.0537,0.0,0.0,"{""0"": 37.75555419921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 37.75555419921875}","{""0"": 6.306666851043701, ""2"": 31.448888778686523}",0.0,0.0,73.04889,"{""152"": 37.75555419921875}",0.0,0.9427562225860358,"{""1.0"": 37.75555419921875}",0.086500786,0.0,0.0,{},1100.5212,0.0,37.755554,37.755554,31.44889,0.0,0,72983,TransLine,44.13216879903425,,565.8095126283976,264801.7104276141,35000,,1655732.467046942,1955534.2,14.239696,55.502766,,,39.52989196777344,-119.81965637207033
11038,36.32663354734676,-117.67514831433022,United States,California,Inyo,,-8,51336,135,36,"[741248, 741249, 742778, 742776, 744304, 745837, 747367]","[249565, 249566, 250022, 250020, 250475, 250932, 251386]","[67.55555, 82.61778, 8.666666, 2.1599998, 188.90668, 13.599999, 35.075554]",450,,0.995305,,40.141133248587856,,3.228515936279297,42.92125993170143,,1,1.0,374224.96349158295,3856950.1442287033,3856950.1442287033,105146.2076346107,105146.2076346107,0.0,0.0,0.06348,724452540.0,83090.15,6500.0005,88.336876,241.86116,0.0,191.06665,"{""0"": 48.675559997558594, ""1"": 322.34222412109375, ""2"": 27.56444549560547}",349.90665,27.564445,0.0,0.0,0.0,0.0,0.0,0.0,9.96,"{""21"": 0.7999999523162842, ""22"": 2.799999952316284, ""23"": 0.3199999928474426, ""31"": 2.9599997997283936, ""52"": 391.70220947265625}","{""0"": 11.039999008178711, ""3"": 387.542236328125}",0.0,27.564445,0.0,"{""121"": 1.0, ""122"": 1.559999942779541, ""123"": 0.3199999928474426, ""152"": 395.7022399902344}",0.0,0.4853462595843871,"{""0.0"": 156.81777954101562, ""1.0"": 219.4844512939453, ""2.0"": 22.279998779296875}",,0.0,0.0,{},3027.5706,52.355556,398.5822,398.5822,0.0,0.0,0,77985,TransLine,33.209090885901,,324.5563049875868,309894.4308298031,35000,,1977182.199702093,2322076.8,16.906479,57.04761,,,33.99203872680664,-118.18161010742188
5267,42.77433226254797,-117.5137744325747,United States,Oregon,Malheur,,-7,27032,71,52,"[291725, 291726, 291727, 293186, 294660, 294665, 294661, 296140, 296141, 294662]","[117659, 117660, 117661, 118059, 118463, 118468, 118464, 118865, 118866, 118465]","[185.62112, 428.4156, 25.555555, 45.965553, 40.946667, 28.8, 140.25223, 165.35889, 212.48999, 2.52]",1451,,0.99531686,,40.03182258753015,,10.334996850585936,140.0737750639289,,1,1.0,1221299.8438479486,3842658.815222368,3842658.815222368,105104.51552734768,105104.51552734768,0.0,0.0,0.06348,738570400.0,84708.41,6500.0,90.0216,243.20366,0.0,1110.9844,"{""0"": 586.812255859375, ""2"": 689.1133422851562}",689.11334,689.11334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 195.05557250976562, ""71"": 1080.8701171875}","{""0"": 1.0, ""2"": 651.5922241210938, ""3"": 623.3333740234375}",0.0,717.9133,0.0,"{""37"": 9.180000305175781, ""121"": 0.8799999952316284, ""152"": 645.5455932617188, ""176"": 619.542236328125, ""195"": 0.7777777910232544}",0.0,0.6226622236110972,"{""0.0"": 20.85444450378418, ""1.0"": 671.2344360351562, ""2.0"": 562.1578369140625, ""3.0"": 21.678890228271484}",,0.0,0.0,{},1064.5122,0.0,0.0,0.0,651.5922,0.0,0,68375,TransLine,60.77951944639719,,173.45414275146314,283302.73739040527,35000,,526406.8091105783,844709.56,6.150053,46.181877,,,44.02682113647461,-116.96149444580078
9952,38.55769840158205,-110.9823774994844,United States,Utah,Emery,,-7,46448,122,88,"[650621, 652120, 653619]","[222443, 222952, 223456]","[176.51556, 41.0, 57.555557]",283,,0.9949006,,51.40788061969409,,2.228075958251953,13.421035380923216,,1,1.0,116968.7404460481,5313280.636297297,5313280.636297297,110749.53005154,110749.53005154,0.0,0.0,0.06348,328110660.0,37647.496,6500.0,42.157692,186.84444,0.0,0.0,"{""0"": 275.07110595703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,"{""52"": 275.07110595703125}","{""0"": 61.057777404785156, ""3"": 214.01333618164062}",0.0,275.0711,17.0,"{""121"": 3.319999933242798, ""131"": 65.83555603027344, ""152"": 135.5111083984375, ""176"": 70.40444946289062}",0.0,0.6746532096354995,"{""0.0"": 91.51555633544922, ""1.0"": 18.0, ""2.0"": 57.55555725097656, ""3.0"": 108.0}",0.08347624,0.0,0.0,{},7782.1606,275.0711,0.0,275.0711,0.0,0.0,0,68805,TransLine,25.92859089865545,,416.8557335735919,134790.21342793395,35000,,1330230.691114484,1500021.0,10.92573,62.33361,,,40.776763916015625,-111.9317398071289
2910,44.84773238157053,-121.47623006758056,United States,Oregon,Wasco,,-8,16752,44,32,"[125084, 125085, 125086, 125087, 125088, 125089, 126191, 126192, 126193, 126194, 126195, 126196, 127310, 127311, 127312, 127313, 127309, 127314, 128440, 128441, 128442, 128443, 128444, 128445, 129582, 129583, 129581, 129584, 129585, 129586, 130736, 130737, 130738, 130739, 130740]","[62996, 62997, 62998, 62999, 63000, 63001, 63567, 63568, 63569, 63570, 63571, 63572, 64138, 64139, 64140, 64141, 64137, 64142, 64704, 64705, 64706, 64707, 64708, 64709, 65267, 65268, 65266, 65269, 65270, 65271, 65827, 65828, 65829, 65830, 65831]","[62.36, 177.93332, 169.50667, 128.24222, 183.94223, 20.0, 356.77332, 645.0711, 589.3955, 717.6778, 706.0934, 33.964443, 629.16003, 627.28894, 697.9689, 693.2667, 333.4578, 30.88889, 320.42667, 666.8089, 651.5822, 733.3778, 721.55554, 30.52, 659.7511, 670.67114, 371.61334, 712.90894, 676.23334, 25.84, 159.07999, 207.73778, 237.91556, 223.12888, 231.90666]",16057,,0.99529415,,39.065589208817805,,114.24279550781247,1889.7367531114087,,1,1.0,16476192.935297396,3715479.925834617,3715479.925834617,104745.4600303118,104745.4600303118,0.0,0.0,0.063480005,901379840.0,103383.81,6500.0,109.49307,256.9049,0.0,3040.6934,"{""0"": 14104.048828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76,"{""21"": 10.359997749328613, ""22"": 9.959999084472656, ""23"": 6.779999732971191, ""24"": 2.619999885559082, ""42"": 2462.35986328125, ""52"": 2571.47998046875, ""71"": 9040.4892578125}","{""0"": 9593.0625, ""3"": 4510.986328125}",0.0,14104.049,180347.03,"{""121"": 72.08888244628906, ""122"": 14.239998817443848, ""123"": 0.3999999761581421, ""131"": 1.0, ""142"": 5829.6181640625, ""152"": 8148.04443359375, ""176"": 35.89777755737305, ""190"": 2.759999990463257}",2.52,0.6277924056653735,"{""4.0"": 14104.048828125}",,6201.3423,11.6,{},5647.164,0.0,0.0,0.0,0.0,0.0,0,62874,TransLine,5.559259735953042,,224.3689349065811,48444.79685522134,35000,,870954.9304036346,954399.75,6.9488297,46.01442,,,45.52194213867188,-122.68248748779295
6148,43.19750005017967,-101.04274027885472,United States,South Dakota,Todd,,-6,31321,82,161,"[367311, 367312, 367314, 367316, 367313, 368813, 368810, 368812, 368811, 370302, 370304, 370303, 370305, 371792, 371793, 371794, 373281, 373282, 373283, 374770, 374771]","[139219, 139220, 139222, 139224, 139221, 139663, 139660, 139662, 139661, 140100, 140102, 140101, 140103, 140539, 140540, 140541, 140976, 140977, 140978, 141416, 141417]","[2.96, 11.142222, 1.8888888, 24.36, 1.0, 169.98224, 10.888889, 190.4089, 39.533333, 176.56, 427.65668, 220.56668, 240.89778, 435.63556, 491.93558, 185.51666, 433.32, 450.78223, 167.71112, 203.45334, 79.04222]",4323,,0.9948735,,52.32100809381451,,32.11846171875,188.56541518493145,,1,1.0,1643364.9541242428,5430703.403428989,5430703.403428989,111241.3423882501,111241.3423882501,0.0,0.0,0.06348,319786300.0,36693.348,6500.0,41.27171,185.06506,0.0,3965.2422,"{""0"": 3965.2421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,"{""21"": 7.240000247955322, ""22"": 2.0799999237060547, ""23"": 0.3199999928474426, ""41"": 134.55999755859375, ""42"": 1.0, ""43"": 2369.28564453125, ""52"": 44.24888610839844, ""71"": 1405.8277587890625, ""81"": 0.6800000071525574}","{""0"": 3965.2421875}",0.0,3965.2422,85738.125,"{""111"": 2.81333327293396, ""121"": 8.368888854980469, ""122"": 2.4800000190734863, ""123"": 0.1600000262260437, ""141"": 214.8033447265625, ""142"": 16.440000534057617, ""143"": 2465.1533203125, ""176"": 1172.619873046875, ""190"": 82.40333557128906}",0.88,0.8517649841123921,"{""4.0"": 3965.2421875}",,9.16,0.0,"{""9"": 52.424442291259766, ""11"": 3912.81787109375}",1134.574,0.0,0.0,0.0,0.0,0.0,0,33276,TransLine,6.739402589451769,,288.932357082729,51353.11074016215,35000,,828254.512029794,914607.6,6.6619253,58.982933,,,44.08090972900391,-103.2308349609375
13490,33.32614721999672,-115.0276835087516,United States,California,Imperial,,-8,64269,169,49,[973773],[307865],[0.64],1,,0.9951421,,42.88642921871761,,0.0051839998841285,0.0484567311556771,,1,1.0,422.4188797957098,4214542.531309964,4214542.531309964,106320.9121395324,106320.9121395324,0.0,0.0,0.06348,509282050.0,58421.023,6500.0,62.80392,217.40297,0.0,0.0,"{""0"": 0.6399999856948853}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 0.6399999856948853}","{""0"": 0.6399999856948853}",0.0,0.0,0.0,"{""152"": 0.6399999856948853}",0.0,0.4101119908332825,"{""0.0"": 0.6399999856948853}",0.0586524,0.0,0.0,{},370.20816,0.0,0.0,0.0,0.0,0.0,0,78191,TransLine,13.32484414822461,,321.2788374832785,111030.29330325952,35000,,2015094.815788464,2161125.2,15.737206,58.623634,,,32.82221603393555,-117.1823959350586
