sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
5961,43.22690094707291,-117.8304962427378,United States,Oregon,Malheur,,-7,25131,66,51,"[259635, 259636, 258262, 259637, 259638, 259639, 261006, 261007, 261008, 261009, 262381, 262382, 262383, 262380, 262384, 263755, 263756, 263754, 263757, 265137, 265136, 265139, 265138]","[133273, 133274, 132843, 133275, 133276, 133277, 133710, 133711, 133712, 133713, 134148, 134149, 134150, 134147, 134151, 134587, 134588, 134586, 134589, 135028, 135027, 135030, 135029]","[8.360001, 397.1667, 1.0, 386.62665, 392.01334, 242.07889, 394.47778, 616.7978, 616.5856, 59.115555, 727.75446, 349.78, 379.98444, 13.0, 92.12444, 695.22, 253.76111, 14.0, 165.78555, 509.26892, 12.64, 129.56778, 80.159996]",7320,,0.9941007,,58.8303573792756,,52.95187529296874,235.0135629552529,,1,1.0,2046573.790785641,5981664.213183244,5981664.213183244,132597.63453930858,132597.63453930858,0.0,0.0,0.063480005,241560560.0,27739.047,4500.0,30.939583,165.67447,0.0,330.39777,"{""0"": 6537.2685546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 5.5199995040893555, ""22"": 2.8399999141693115, ""23"": 0.36000001430511475, ""52"": 4790.5986328125, ""71"": 1737.949951171875}","{""0"": 6.9555559158325195, ""2"": 6513.53564453125, ""3"": 16.77777862548828}",0.0,2026.4612,0.0,"{""131"": 39.529998779296875, ""152"": 6497.7392578125}",0.0,0.6323825275489809,"{""0.0"": 6033.123046875, ""2.0"": 504.14556884765625}",,0.0,0.0,{},780.809,0.0,0.0,0.0,0.0,0.0,0,62726,TransLine,43.29064284074428,,198.7884609158889,212380.58097918224,35000,,590765.247512332,838145.8,6.1097293,64.94009,,,44.02682113647461,-116.96149444580078
12582,38.542912740734494,-111.973357012525,United States,Utah,Sevier,,-7,46061,121,81,"[647592, 647593, 647594, 649092, 649093, 649094, 649091, 650590, 650592, 650591, 650593]","[278547, 278548, 278549, 279160, 279161, 279162, 279159, 279770, 279772, 279771, 279773]","[257.4489, 175.00888, 204.66223, 370.28888, 188.44444, 221.53333, 91.062225, 72.81334, 17.0, 12.111112, 2.0]",1737,,0.99388176,,61.01946720240194,,13.060223657226562,49.2009539970214,,1,1.0,428363.3942635676,6227390.639974139,6227390.639974139,135945.3558430876,135945.3558430876,0.0,0.0,0.063480005,204994320.0,23545.232,4500.0,26.924923,154.2935,0.0,1612.3733,"{""0"": 117.804443359375, ""3"": 1494.56884765625}",1494.5688,0.0,1494.5688,0.0,0.0,0.0,0.0,66.759995,69.759995,"{""21"": 17.440000534057617, ""22"": 2.9599997997283936, ""41"": 130.24888610839844, ""42"": 359.67999267578125, ""43"": 11.55555534362793, ""52"": 1076.52880859375, ""71"": 13.960000038146973}","{""0"": 686.9689331054688, ""2"": 338.9466552734375, ""3"": 586.457763671875}",0.0,1494.5688,20107.53,"{""121"": 4.079999923706055, ""122"": 6.680000305175781, ""131"": 0.6000000238418579, ""141"": 102.75999450683594, ""142"": 450.3822326660156, ""143"": 15.657777786254883, ""152"": 1032.21337890625}",1.0,0.4196332650585632,"{""0.0"": 803.7689208984375, ""1.0"": 10.0, ""2.0"": 798.6044311523438}",,0.0,0.0,{},6720.334,1160.04,0.0,1160.04,338.94666,0.0,0,65770,TransLine,11.23035713374682,,296.7457401365025,81723.48399303952,35000,,899488.5466590245,1016212.06,7.4093895,68.428856,,,40.776763916015625,-111.9317398071289
13642,38.194625944956265,-107.6612185197998,United States,Colorado,Ouray,,-7,49131,129,111,"[699103, 699104, 699105, 699106, 700612, 700613, 700614, 700615, 700616, 702124, 702126, 702125, 702127, 702128, 703637, 703638, 703639, 703640, 703641, 705145, 705146, 705147, 705148, 705149, 706654, 706655, 706656]","[299853, 299854, 299855, 299856, 300495, 300496, 300497, 300498, 300499, 301134, 301136, 301135, 301137, 301138, 301774, 301775, 301776, 301777, 301778, 302412, 302413, 302414, 302415, 302416, 303052, 303053, 303054]","[111.59778, 260.5, 337.5311, 93.26222, 30.972221, 316.49335, 465.9689, 503.46112, 37.28444, 162.83557, 472.47556, 643.2867, 535.3978, 119.90888, 254.30331, 556.80884, 508.93, 522.0144, 140.34222, 221.18112, 498.99, 537.29224, 336.53333, 35.047783, 13.828889, 13.2, 3.8977778]",9107,,0.99419886,,57.88023205873415,,62.6401001953125,304.52250392620806,,1,1.0,2652141.9105638885,5875417.926998695,5875417.926998695,131117.94218831125,131117.94218831125,0.0,0.0,0.06348,264621100.0,30384.143,4500.0,33.51168,171.99603,0.0,2531.5156,"{""0"": 7466.8662109375, ""1"": 8.228889465332031, ""3"": 258.25}",266.47888,0.0,258.25,0.0,0.0,0.0,0.0,4.6800003,301.41333,"{""21"": 11.682220458984375, ""22"": 15.05999755859375, ""23"": 0.04000002145767212, ""41"": 2996.4423828125, ""42"": 1988.2510986328125, ""43"": 111.15333557128906, ""52"": 1736.658935546875, ""71"": 52.62666702270508, ""81"": 775.6988525390625, ""82"": 45.73221969604492}","{""0"": 6373.7880859375, ""3"": 1359.5577392578125}",239.17221,586.7378,151044.9,"{""36"": 92.7366714477539, ""37"": 512.4500122070312, ""121"": 36.24889373779297, ""122"": 9.399999618530273, ""141"": 3183.45458984375, ""142"": 1881.643310546875, ""143"": 1.5555555820465088, ""152"": 1441.3533935546875, ""176"": 570.2811279296875, ""190"": 4.222222328186035}",30.720001,0.1802777274844137,"{""0.0"": 5832.10693359375, ""1.0"": 295.9466552734375, ""2.0"": 1535.284423828125, ""3.0"": 70.00777435302734}",,1270.0756,16.8,"{""0"": 1883.0599365234375, ""9"": 128.27777099609375, ""10"": 328.6077880859375, ""11"": 5324.22900390625, ""13"": 69.17111206054688}",13875.496,7733.3457,0.0,7733.3457,0.0,0.0,0,70081,TransLine,6.406538956566619,,375.1467141144403,63662.14889759011,35000,,1482366.4646420132,1581028.6,11.523895,69.40413,,,38.86299133300781,-104.79158020019533
23709,28.30165171918206,-97.3889234129216,United States,Texas,Refugio,,-6,89103,234,183,"[1228107, 1228108, 1228109, 1228110, 1228111, 1228332, 1228333, 1228334, 1228335, 1228336, 1228557, 1228558, 1228559, 1228560, 1228561, 1228781, 1228782, 1228783, 1228784, 1228785, 1229004, 1229005, 1229006, 1229007, 1229008]","[511817, 511818, 511819, 511820, 511821, 511951, 511952, 511953, 511954, 511955, 512082, 512083, 512084, 512085, 512086, 512212, 512213, 512214, 512215, 512216, 512340, 512341, 512342, 512343, 512344]","[259.5489, 184.64778, 95.42, 301.1911, 75.575554, 393.93115, 297.0489, 172.5933, 106.33222, 74.39, 280.29553, 157.2211, 175.84998, 302.17444, 199.6611, 165.5311, 208.80112, 230.67776, 423.8622, 208.9511, 112.36667, 190.29999, 148.51999, 379.03888, 250.2311]",13810,,0.99349165,,65.1530072321445,,43.69270122070312,133.91354819480495,,1,1.0,1165447.8490751272,6693917.432130889,6693917.432130889,142095.8158746246,142095.8158746246,0.0,0.0,0.063480005,166711000.0,19155.596,4500.0,22.896236,139.9547,0.0,5394.1606,"{""0"": 5394.16064453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 33.52000045776367, ""22"": 7.659999847412109, ""23"": 0.8600000739097595, ""31"": 1.0, ""41"": 48.86444091796875, ""42"": 41.96888732910156, ""43"": 402.48333740234375, ""52"": 2457.8408203125, ""71"": 2.9888885021209717, ""81"": 1741.530029296875, ""82"": 655.4444580078125}","{""0"": 5394.16064453125}",0.0,0.0,86041.23,"{""1"": 0.7000000476837158, ""2"": 295.1277770996094, ""4"": 335.27996826171875, ""24"": 1.2200000286102295, ""28"": 17.850000381469727, ""37"": 160.7222137451172, ""61"": 23.530000686645508, ""121"": 142.20555114746094, ""122"": 1.1200000047683716, ""123"": 0.10000000149011612, ""131"": 0.30000001192092896, ""141"": 341.7066650390625, ""142"": 25.020000457763672, ""152"": 3141.2109375, ""176"": 886.8477172851562, ""190"": 21.020000457763672, ""195"": 0.20000000298023224}",8.500001,0.3107883293109381,"{""0.0"": 4399.654296875, ""1.0"": 209.17776489257812, ""2.0"": 1.100000023841858, ""3.0"": 784.2288818359375}",,3145.412,858.5001,"{""0"": 2100.703125, ""9"": 30.676664352416992, ""12"": 3262.380859375, ""13"": 0.4000000059604645}",5180.318,0.0,5394.1606,5394.1606,0.0,0.0,0,1929,Substation,9.652935059634515,,263.1646881689047,40822.41554754484,15000,,534720.8546800885,590543.3,4.307451,69.46046,,,29.488914489746094,-98.50895690917967
14317,37.88963940230906,-103.70108053619104,United States,Colorado,Otero,,-7,51439,135,139,"[741719, 741720, 741721, 741722, 741723, 741724, 743249, 743250, 743251, 743252, 743253, 743254, 744777, 744778, 744779, 744780, 744781, 744782, 746307, 746308, 746309, 746310, 746311, 746312, 747837, 747838, 747839, 747840, 747841, 747842]","[317205, 317206, 317207, 317208, 317209, 317210, 317807, 317808, 317809, 317810, 317811, 317812, 318402, 318403, 318404, 318405, 318406, 318407, 318998, 318999, 319000, 319001, 319002, 319003, 319593, 319594, 319595, 319596, 319597, 319598]","[171.95444, 541.0867, 689.83997, 673.08, 655.3534, 60.826664, 298.75555, 712.2267, 732.39557, 715.0267, 653.5478, 72.93, 345.71222, 688.0, 704.7178, 675.7522, 748.38556, 78.0, 323.75555, 656.1567, 665.3089, 739.5867, 740.4889, 74.77778, 191.19, 460.59442, 478.6178, 502.09778, 488.72443, 44.76889]",16292,,0.9934888,,65.18649127844336,,118.127647265625,361.5261892656505,,1,1.0,3146348.61060438,6697702.658067499,6697702.658067499,142145.38000997805,142145.38000997805,0.0,0.0,0.06348,166469820.0,19127.941,4499.9995,22.871153,139.86006,0.0,14583.66,"{""0"": 13695.4072265625, ""3"": 888.252197265625}",888.25226,0.0,888.25226,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 57.36888885498047, ""22"": 10.879998207092285, ""23"": 3.3199996948242188, ""31"": 1.0, ""52"": 249.739990234375, ""71"": 14180.9482421875, ""82"": 80.4022216796875}","{""0"": 14583.66015625}",2931.209,1551.6023,263.58667,"{""1"": 27.068889617919922, ""4"": 6.308889389038086, ""5"": 0.7200000286102295, ""24"": 2.2799999713897705, ""29"": 1.168888807296753, ""36"": 59.051109313964844, ""37"": 1.4177777767181396, ""61"": 9.920000076293945, ""121"": 118.39555358886719, ""122"": 10.0, ""123"": 0.3199999928474426, ""131"": 4.608888626098633, ""152"": 56.206668853759766, ""176"": 14269.18359375, ""195"": 16.448888778686523, ""229"": 0.5600000023841858}",1.22,0.729054667824188,"{""0.0"": 12400.3828125, ""1.0"": 1785.47216796875, ""2.0"": 383.37664794921875, ""3.0"": 14.426666259765625}",,3093.4077,33.16,"{""0"": 155.06222534179688, ""9"": 41.31111145019531, ""10"": 3069.9423828125, ""11"": 9271.87109375, ""12"": 2045.47216796875}",958.2146,0.0,0.0,0.0,0.0,0.0,0,70115,TransLine,3.299116882454315,,210.51559728300373,21295.751020039937,35000,,541667.0925105821,597962.8,4.3615813,69.54807,,,38.86299133300781,-104.79158020019533
6172,44.12450992382104,-108.50331057257311,United States,Wyoming,Washakie,,-7,25953,68,113,"[272336, 273718, 275103, 277881]","[137558, 138021, 138498, 139465]","[113.475555, 5.0, 80.22223, 280.56888]",501,,0.9927184,,74.05722083001083,,3.882059967041016,9.257439420386063,,1,1.0,80504.66662175879,7707230.344109819,7707230.344109819,154762.44748278736,154762.44748278736,0.0,0.0,0.06348,129610424.0,14904.2,4500.0,19.402662,122.51721,0.0,0.0,"{""0"": 479.26666259765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,"{""31"": 53.33777618408203, ""52"": 246.46665954589844, ""71"": 179.46221923828125}","{""0"": 6.0, ""2"": 86.22222137451172, ""3"": 387.04443359375}",0.0,478.26666,8.0,"{""131"": 4.880000114440918, ""152"": 325.62225341796875, ""176"": 148.7644500732422}",0.0,0.4884712321017316,"{""0.0"": 90.45777893066406, ""1.0"": 158.0489044189453, ""2.0"": 190.11111450195312, ""3.0"": 40.648887634277344}",,105.24444,0.0,"{""9"": 4.186666488647461, ""10"": 2.7200000286102295, ""11"": 472.3599853515625}",7312.18,479.26666,479.26666,479.26666,0.0,0.0,0,63956,TransLine,7.967422074112307,,155.98445445501392,58202.05933644371,35000,,443108.8768693485,536310.94,3.9149244,77.972145,,,43.028507232666016,-108.39511108398438
23487,28.908424217241627,-96.90970759446331,United States,Texas,Victoria,,-6,86827,228,187,"[1221058, 1221059, 1221060, 1221061, 1221062, 1221063, 1221344, 1221345, 1221346, 1221347, 1221348, 1221349, 1221628, 1221629, 1221630, 1221631, 1221632, 1221633, 1221911, 1221912, 1221913, 1221914, 1221915, 1221916, 1222191, 1222192, 1222193, 1222194, 1222195, 1222196, 1222469, 1222470, 1222471, 1222472, 1222473, 1222474]","[507240, 507241, 507242, 507243, 507244, 507245, 507438, 507439, 507440, 507441, 507442, 507443, 507634, 507635, 507636, 507637, 507638, 507639, 507830, 507831, 507832, 507833, 507834, 507835, 508022, 508023, 508024, 508025, 508026, 508027, 508211, 508212, 508213, 508214, 508215, 508216]","[67.90222, 202.81555, 136.70222, 252.73776, 276.70447, 77.27554, 167.85667, 512.6289, 482.8889, 620.7011, 573.5744, 133.60333, 89.902214, 266.34885, 430.36664, 540.0478, 495.45557, 58.893333, 158.50888, 354.34775, 387.29776, 296.43887, 415.6711, 145.09778, 163.48666, 662.73114, 479.29776, 228.18887, 187.26889, 52.744442, 48.807777, 143.69666, 117.82001, 30.400002, 21.660004, 21.26]",15875,,0.99366915,,63.189202781062825,,75.33915205078125,252.13913527394692,,1,1.0,2194755.6358008925,6471957.424001178,6471957.424001178,139193.17600771206,139193.17600771206,0.0,0.0,0.063480005,182074030.0,20917.008,4500.0,24.490892,145.9677,0.0,9301.13,"{""0"": 9301.1298828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 236.7666473388672, ""22"": 9.959999084472656, ""23"": 5.826666355133057, ""31"": 6.480000019073486, ""41"": 77.8600082397461, ""42"": 1333.62548828125, ""43"": 528.707763671875, ""52"": 1151.9189453125, ""71"": 57.902217864990234, ""81"": 5127.35693359375, ""82"": 764.7255249023438}","{""0"": 9301.1298828125}",0.0,0.0,193548.05,"{""1"": 27.119998931884766, ""2"": 13.660000801086426, ""3"": 484.28887939453125, ""4"": 6.779999732971191, ""5"": 3.886666774749756, ""24"": 3.1599998474121094, ""37"": 188.14776611328125, ""59"": 1.0199999809265137, ""61"": 92.39889526367188, ""74"": 1.4800000190734863, ""111"": 0.8199999928474426, ""121"": 241.62887573242188, ""122"": 5.28000020980835, ""123"": 0.1600000262260437, ""124"": 0.3199999928474426, ""131"": 5.559999942779541, ""141"": 927.35888671875, ""142"": 924.5466918945312, ""143"": 52.637779235839844, ""152"": 1215.7489013671875, ""176"": 4936.2275390625, ""190"": 164.83221435546875, ""195"": 4.066666603088379}",92.16,0.2316343884001376,"{""0.0"": 8011.71923828125, ""1.0"": 43.366661071777344, ""2.0"": 88.31999206542969, ""3.0"": 1157.724365234375}",,4580.531,509.20004,"{""0"": 7998.0595703125, ""9"": 135.6377716064453, ""13"": 1167.4332275390625}",10074.427,0.0,9301.13,9301.13,0.0,0.0,0,73028,TransLine,0.09,,221.26435046880064,579.3677222850621,35000,,446689.2181483014,482268.6,3.5170612,66.70626,,,29.821666717529297,-95.34185028076172
18288,33.557437723622954,-81.65872566953192,,,,,-5,66044,173,304,"[996484, 996488, 996489, 997828, 997829]","[402801, 402802, 402803, 403448, 403449]","[82.78334, 270.80444, 133.18777, 229.52779, 83.55556]",1359,,0.99257666,,75.79743428381353,,6.478856982421875,14.932644339402849,,1,1.0,129838.917405256,7906059.842347161,7906059.842347161,157179.87495264693,157179.87495264693,0.0,0.0,0.06348,125252530.0,14405.168,4500.0,19.045938,120.17457,0.0,0.0,"{""0"": 799.85888671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 20.619998931884766, ""22"": 5.78000020980835, ""23"": 1.6399999856948853, ""31"": 2.5999999046325684, ""41"": 103.46444702148438, ""42"": 259.7522277832031, ""43"": 23.248889923095703, ""52"": 98.97110748291016, ""71"": 130.4288787841797, ""81"": 121.60665893554688, ""82"": 31.746662139892578}","{""0"": 799.85888671875}",0.0,0.0,36016.996,"{""1"": 1.5, ""2"": 3.700000047683716, ""5"": 6.079999923706055, ""10"": 1.0, ""27"": 1.5199999809265137, ""29"": 0.10000000149011612, ""37"": 25.31999969482422, ""61"": 70.97776794433594, ""121"": 12.879999160766602, ""122"": 1.559999942779541, ""131"": 10.45555591583252, ""141"": 59.43888854980469, ""142"": 239.09109497070312, ""143"": 1.6399999856948853, ""152"": 195.78443908691406, ""176"": 109.58332824707031, ""190"": 57.418888092041016, ""195"": 1.8088889122009277}",32.5,0.4032032262862808,"{""0.0"": 605.091064453125, ""1.0"": 7.0, ""2.0"": 103.9344482421875, ""3.0"": 83.83333587646484}",,22.58,19.26,{},6426.1294,0.0,0.0,0.0,0.0,0.0,0,1088,Substation,1.843675323681471,,206.6493440334345,12943.624075150316,15000,,485176.990901992,513120.62,3.7461762,79.54361,,,32.79239273071289,-79.99169158935547
8320,42.51178178345955,-103.37802842484446,United States,Nebraska,Dawes,,-7,33585,88,145,"[408657, 408658, 408659, 408660, 408661, 410143, 410144, 410145, 410146, 410147, 411630, 411631, 411632, 411633, 411634, 413120, 413121, 413118, 413119, 413122, 414610, 414611, 414612, 414613, 414614, 416103, 416104, 416105, 416102, 416106]","[187516, 187517, 187518, 187519, 187520, 188143, 188144, 188145, 188146, 188147, 188772, 188773, 188774, 188775, 188776, 189397, 189398, 189395, 189396, 189399, 190020, 190021, 190022, 190023, 190024, 190642, 190643, 190644, 190641, 190645]","[271.40887, 289.9689, 291.56332, 301.48557, 246.92888, 583.5367, 563.6078, 518.06335, 510.49332, 442.82, 487.9411, 549.8945, 602.92224, 540.6378, 367.29446, 467.90112, 670.40894, 431.74445, 635.19775, 509.31558, 456.59555, 678.3933, 591.2822, 617.54224, 485.38666, 68.05778, 67.58666, 59.444443, 50.342224, 34.28]",14989,,0.99300915,,70.60815027728705,,100.37557177734377,258.85146434760816,,1,1.0,2251686.803935535,7313708.920945588,7313708.920945588,149929.0378033732,149929.0378033732,0.0,0.0,0.063480005,140204200.0,16117.682,4500.0,20.3271,127.95133,0.0,12392.046,"{""0"": 12392.0458984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 27.579998016357422, ""22"": 21.0, ""23"": 3.3600001335144043, ""41"": 1.2577778100967407, ""42"": 931.8699951171875, ""43"": 218.08334350585938, ""52"": 102.53333282470703, ""71"": 10680.2705078125, ""81"": 70.0199966430664, ""82"": 336.0710754394531}","{""0"": 12392.0458984375}",0.0,0.0,38471.44,"{""1"": 6.330000400543213, ""4"": 0.30000001192092896, ""24"": 141.4622039794922, ""28"": 0.10000000149011612, ""29"": 25.35999870300293, ""36"": 150.4188690185547, ""37"": 188.76889038085938, ""42"": 2.1999998092651367, ""53"": 0.10000000149011612, ""61"": 113.68998718261719, ""121"": 122.24555969238281, ""122"": 9.359999656677246, ""123"": 0.9599999189376831, ""131"": 1.0, ""141"": 1.8888888359069824, ""142"": 1398.23779296875, ""143"": 58.454444885253906, ""152"": 0.8799999952316284, ""176"": 10143.623046875, ""190"": 10.128889083862305, ""195"": 8.046667098999023, ""205"": 8.489999771118164}",17.34,0.305481409295095,"{""0.0"": 11233.828125, ""1.0"": 957.37890625, ""2.0"": 121.78443908691406, ""3.0"": 79.054443359375}",,2945.7803,102.880005,"{""0"": 735.3011474609375, ""9"": 104.32444763183594, ""11"": 8870.4677734375, ""12"": 2679.352294921875, ""13"": 2.5999999046325684}",1370.1698,0.0,0.0,0.0,0.0,0.0,0,64560,TransLine,3.355584412271571,,94.33737008100567,25813.32360002004,35000,,259649.47214592845,320462.78,2.3386066,72.946754,,,41.86742782592773,-103.6605224609375
23647,28.507287815104803,-96.90502936934251,United States,Texas,Refugio,,-6,88347,232,187,"[1226036, 1226037, 1226038, 1226272, 1226273, 1226508, 1226509, 1226507, 1226510, 1226740, 1226741, 1226742, 1226743, 1226744, 1226972, 1226973, 1226974, 1226975, 1226976]","[510542, 510543, 510544, 510689, 510690, 510837, 510838, 510836, 510839, 510982, 510983, 510984, 510985, 510986, 511129, 511130, 511131, 511132, 511133]","[118.58666, 262.20447, 144.23334, 101.13332, 81.72445, 98.79999, 20.170002, 18.760002, 23.280003, 71.82109, 186.2222, 236.40332, 209.6511, 25.710003, 49.897774, 131.51999, 123.26442, 56.468895, 19.900002]",5964,,0.993523,,64.7760620209913,,16.03598389892578,49.9644468277189,,1,1.0,434853.6461765005,6651312.928402743,6651312.928402743,141537.67175977532,141537.67175977532,0.0,0.0,0.06348,169484320.0,19473.566,4500.0,23.18487,141.03847,0.0,1979.7511,"{""0"": 1979.7510986328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 26.340003967285156, ""22"": 5.920000076293945, ""23"": 1.3799998760223389, ""41"": 82.1222152709961, ""42"": 51.8711051940918, ""43"": 259.5633239746094, ""52"": 492.49444580078125, ""71"": 40.09999465942383, ""81"": 894.3599853515625, ""82"": 125.60000610351562}","{""0"": 1979.7510986328125}",0.0,0.0,59874.83,"{""1"": 10.820001602172852, ""2"": 53.280006408691406, ""3"": 1.399999976158142, ""4"": 60.340003967285156, ""5"": 1.2000000476837158, ""37"": 61.78666687011719, ""59"": 0.9000000357627869, ""61"": 32.676658630371094, ""92"": 0.20000000298023224, ""111"": 0.10000000149011612, ""121"": 64.74666595458984, ""122"": 4.019999980926514, ""123"": 0.7199999690055847, ""131"": 0.10000000149011612, ""141"": 65.11222076416016, ""142"": 25.78888702392578, ""143"": 6.113333225250244, ""152"": 448.22552490234375, ""176"": 889.094482421875, ""190"": 208.23110961914062, ""195"": 44.89555740356445}",40.73111,0.2339068089160924,"{""0.0"": 1360.8355712890625, ""1.0"": 207.7255401611328, ""2.0"": 10.288891792297363, ""3.0"": 400.901123046875}",,881.0089,407.42004,"{""0"": 38.279998779296875, ""7"": 1939.68115234375, ""9"": 0.20000000298023224, ""10"": 1.5899999141693115}",3948.6536,0.0,1979.7511,1979.7511,0.0,0.0,0,333,Substation,8.076610383315986,,243.50029201481905,41948.32420424095,15000,,498836.0942133247,555784.44,4.05379,68.82985,,,29.821666717529297,-95.34185028076172
