sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,poi_lat,dist_reinforcement_km,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,cost_reinforcement_usd_per_mw,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
52129,"[844024, 845101, 846178, 847255, 848333, 849411, 850488, 849410, 850487, 847254, 848332, 845100, 846177, 844023, 849409, 847253, 848331, 850486, 845099, 846176, 844022, 849408, 850485, 847252, 848330, 845098, 846175, 844021, 849407, 850484, 847251, 848329, 845097, 846174, 844020, 849406, 850483, 847250, 848328, 845096, 846173, 844019, 849405, 850482]","[647997, 649074, 650151, 651228, 652306, 653384, 654461, 653383, 654460, 651227, 652305, 649073, 650150, 647996, 653382, 651226, 652304, 654459, 649072, 650149, 647995, 653381, 654458, 651225, 652303, 649071, 650148, 647994, 653380, 654457, 651224, 652302, 649070, 650147, 647993, 653379, 654456, 651223, 652301, 649069, 650146, 647992, 653378, 654455]","[109.66667, 281.52557, 287.77777, 274.44446, 257.44666, 248.0, 119.333336, 406.22223, 256.1111, 460.82666, 368.97333, 293.8911, 377.55554, 101.44445, 263.44446, 259.4522, 170.0, 93.22222, 285.25223, 331.91556, 59.0, 432.22223, 205.88889, 457.75778, 338.44446, 344.55554, 310.8289, 23.0, 452.8889, 218.77779, 416.64, 432.6667, 270.0, 419.1111, 189.33334, 334.6667, 196.77779, 465.31, 430.24667, 447.33334, 350.44446, 166.22223, 6.0, 4.6666665]",12448,0.38195375,53.25881654,7.378737,993.4982277,296.9287242,98.97624141,29.541,-103.967,United States,Texas,Presidio,1259.840909,-6,0,14928366,0.060769994,162000,6000,0,"{""23"": 1.899999976158142, ""24"": 0.9599999785423279, ""52"": 12172.5, ""71"": 43.93000030517578}",0,0,0,0,0,0,0,12219.289,"{""0"": 12219.2890625}","{""255.0"": 12219.2890625}",{},{},43.444443,"{""121"": 1.0, ""152"": 12079.5869140625, ""176"": 138.70220947265625}",0,0.958656614,"{""0.0"": 19.0, ""1.0"": 2486.9267578125, ""2.0"": 9713.3623046875}",0.116551906,"{""9"": 86.5777816772461, ""10"": 4765.56884765625, ""11"": 7367.142578125}","{""9"": 86.5777816772461, ""10"": 4765.56884765625, ""11"": 7367.142578125}",712.14,0,0,0,0.9816267,83350,219,130,0,59934,Substation,16.03755789,69.29637443,93.70983115,424974.7577,0,30.31657026,158.6389609,-104.0085706,30.90186943,-102.8806204,458031.7107,2,p61,883006.4684
45103,"[1243968, 1245222, 1246476, 1247730, 1248984, 1242713, 1248983, 1246475, 1247729, 1242712, 1245221, 1243967, 1245220, 1246474, 1247728, 1248982, 1243966, 1241456, 1242711, 1242710, 1243965, 1246473, 1247727, 1245219, 1248981, 1241455, 1245218, 1246472, 1247726, 1248980, 1243964, 1241454, 1242709, 1242708, 1243963, 1245217, 1246471, 1247725, 1248979, 1241453]","[1044473, 1045596, 1046716, 1047836, 1048955, 1043346, 1048954, 1046715, 1047835, 1043345, 1045595, 1044472, 1045594, 1046714, 1047834, 1048953, 1044471, 1042216, 1043344, 1043343, 1044470, 1046713, 1047833, 1045593, 1048952, 1042215, 1045592, 1046712, 1047832, 1048951, 1044469, 1042214, 1043342, 1043341, 1044468, 1045591, 1046711, 1047831, 1048950, 1042213]","[16.0, 20.0, 31.537777, 19.497778, 27.0, 1.8399999, 87.53, 83.15555, 59.31111, 55.466667, 169.13333, 26.42, 19.424444, 72.111115, 131.21777, 111.00223, 6.3333335, 13.666667, 10.9, 14.607778, 154.28, 104.38778, 215.73889, 34.537777, 200.37555, 0.95, 103.23, 150.72778, 74.0, 300.09778, 275.75, 3.0, 78.06, 28.72778, 34.104443, 36.87778, 117.45555, 177.29001, 136.32889, 3.0]",3268,0.4465902,45.5504923,7.672538,304.6897361,77.88333318,25.96111106,33.485,-96.836,United States,Texas,Grayson,211.1,-6,0,14928366,0.060769994,162000,6000.0005,0,"{""21"": 56.00666809082031, ""22"": 31.10999870300293, ""23"": 15.669999122619629, ""24"": 5.829999923706055, ""41"": 80.66665649414062, ""42"": 3.3333332538604736, ""52"": 5.777777671813965, ""71"": 699.5333251953125, ""81"": 244.47445678710938, ""82"": 2062.67333984375}",0,0,0,0,0,0,0,3205.0754,"{""0"": 3205.075439453125}","{""255.0"": 3205.075439453125}",{},{},6218.046,"{""1"": 488.49554443359375, ""2"": 8.0, ""4"": 587.4866943359375, ""5"": 3.0, ""24"": 564.2988891601562, ""28"": 68.14443969726562, ""36"": 4.0, ""37"": 305.8722229003906, ""61"": 407.55889892578125, ""121"": 72.76666259765625, ""122"": 19.949996948242188, ""123"": 0.8888888955116272, ""131"": 0.75, ""141"": 80.11109924316406, ""142"": 1.7777777910232544, ""152"": 1.0, ""176"": 589.9744262695312, ""190"": 1.0}",106.37889,0.41289376,"{""0.0"": 3194.40869140625, ""2.0"": 10.666666030883789}",,"{""0"": 3159.155517578125, ""9"": 30.142223358154297, ""10"": 15.777777671813965}","{""0"": 3159.155517578125, ""9"": 30.142223358154297, ""10"": 15.777777671813965}",21425.457,0,0,0,0.98074526,69348,182,188,0,58885,Substation,6.201547745,51.75204004,27.25209737,208271.059,0,33.31788189,85.4485649,-96.63906126,32.82190319,-96.84241724,190959.8431,1,p63,399230.9021
29126,"[669340, 670286, 671232, 672177, 673123, 674069, 672176, 673122, 671231, 670285, 669339, 673121, 670284, 669338, 674066, 669337, 670283, 668391, 670282, 669336, 668390, 672173, 671228, 671227, 672172, 670281, 669335, 668389]","[473313, 474259, 475205, 476150, 477096, 478042, 476149, 477095, 475204, 474258, 473312, 477094, 474257, 473311, 478039, 473310, 474256, 472364, 474255, 473309, 472363, 476146, 475201, 475200, 476145, 474254, 473308, 472362]","[16.597778, 297.24664, 314.7, 175.0, 60.11111, 1.7777778, 154.06111, 119.335556, 261.37, 343.48444, 49.0, 27.97111, 99.24111, 462.53113, 32.031113, 352.8011, 140.98557, 3.0, 381.63, 235.95444, 6.0, 185.16556, 127.38777, 210.1611, 164.75444, 122.62001, 194.85333, 8.017778]",4723,0.22851385,89.02044001,5.2775226,221.2194524,110.5112979,36.83709932,38.428,-109.396,United States,Utah,San Juan,1800.107143,-7,0,14928365,0.06077,162000,6000,0,"{""21"": 37.32777404785156, ""22"": 31.017778396606445, ""23"": 3.75, ""24"": 0.8799999952316284, ""42"": 1059.6533203125, ""52"": 3380.727783203125, ""71"": 2.2100000381469727, ""81"": 2.8888888359069824, ""82"": 29.33444595336914}",0,0,0,0,0,0,0,0,"{""0"": 1289.2288818359375, ""3"": 3258.56103515625}","{""2.0"": 57.891109466552734, ""6.0"": 2612.384521484375, ""255.0"": 1877.514404296875}",{},{},36208.965,"{""36"": 1.0, ""121"": 50.524444580078125, ""122"": 58.161109924316406, ""123"": 2.9100000858306885, ""131"": 52.992225646972656, ""142"": 965.4422607421875, ""152"": 3414.87109375, ""190"": 1.8888888359069824}",63.98,0.631953119,"{""0.0"": 1535.7044677734375, ""1.0"": 2191.21337890625, ""2.0"": 374.93780517578125, ""3.0"": 445.9344482421875}",,{},{},6236.736,0.96290284,0.96290284,0,0.96290284,47599,125,99,0,48349,Substation,49.7635241,138.7839641,24.85983115,237849.1954,0,38.57351989,378.1018374,-109.5698743,40.45565573,-109.5285292,1401375.64,1,p26,1639224.835
21250,"[604418, 605394, 605393, 606368, 607343, 603443, 605392, 606367, 607342, 604417, 603442, 605391, 606366, 607341, 606365, 607340, 603440, 606364, 604415, 607339, 604414, 605389, 604413, 605388]","[408391, 409367, 409366, 410341, 411316, 407416, 409365, 410340, 411315, 408390, 407415, 409364, 410339, 411314, 410338, 411313, 407413, 410337, 408388, 411312, 408387, 409362, 408386, 409361]","[33.858887, 3.97, 124.19334, 48.555553, 7.46, 1.0, 19.525557, 60.848885, 28.66, 34.205555, 8.163334, 29.0, 30.333332, 20.634447, 92.12555, 35.38556, 5.58, 51.333336, 9.834445, 22.88889, 37.61556, 3.7777777, 10.283334, 30.449999]",786,0.35418826,57.43386522,7.4075336,56.52263595,18.2173054,6.072435132,40.663,-111.626,United States,Utah,Salt Lake,2629.375,-7,0,14928364,0.060769998,162000,6000,0,"{""21"": 97.01777648925781, ""22"": 8.505556106567383, ""23"": 7.874444484710693, ""41"": 373.3388977050781, ""42"": 221.7266845703125, ""43"": 27.81333351135254, ""52"": 13.40666675567627}",0,0,0,0,0,0,0,0,"{""0"": 748.7333984375, ""3"": 0.949999988079071}","{""2.0"": 152.91000366210938, ""255.0"": 596.7733154296875}",{},{},30572.633,"{""121"": 20.74333381652832, ""122"": 0.7777777910232544, ""141"": 406.5322265625, ""142"": 283.82110595703125, ""143"": 4.777777671813965, ""152"": 33.03111267089844}",89.45777,0.104099798,"{""0.0"": 692.2288818359375, ""2.0"": 19.135557174682617, ""3.0"": 38.31888961791992}",,{},{},85150.43,0,0,0,0.9537956,38087,100,87,0,48904,Substation,33.11918139,90.55304661,15.42307791,1389826.56,0,40.68752887,56.98937659,-111.4606271,40.77676249,-111.9317366,301115.1049,1,p25,1690941.665
29657,"[484371, 485334, 485333, 486297, 486296, 487260, 487259, 488223, 489188, 490152, 484370, 489187, 490151, 488222, 487258, 486295, 485332, 484369, 489186, 490150, 488221, 487257, 486294, 484368, 485331, 490149, 488220, 489185, 486293, 485330, 487256, 489184, 488219, 487255, 490148, 489183, 488218, 490147, 487254]","[288344, 289307, 289306, 290270, 290269, 291233, 291232, 292196, 293161, 294125, 288343, 293160, 294124, 292195, 291231, 290268, 289305, 288342, 293159, 294123, 292194, 291230, 290267, 288341, 289304, 294122, 292193, 293158, 290266, 289303, 291229, 293157, 292192, 291228, 294121, 293156, 292191, 294120, 291227]","[4.0, 40.568886, 515.3822, 18.5, 503.44446, 4.92, 478.0011, 470.09003, 369.02002, 175.95, 78.69112, 373.86108, 312.6189, 340.01, 300.2589, 446.09998, 208.73889, 29.666668, 483.03558, 369.12, 259.5, 89.78778, 356.91333, 76.55333, 97.00001, 171.3, 231.89111, 448.0, 54.555557, 6.888889, 12.666667, 394.6789, 418.13, 122.62888, 223.25, 137.39555, 97.746666, 59.13, 46.96889]",9005,0.27275652,74.58080151,5.8089523,512.5035399,214.495222,71.49840732,37.722,-113.744,United States,Utah,Iron,1619.179487,-7,0,14928365,0.060769986,161999.98,6000,0,"{""21"": 145.42889404296875, ""22"": 117.59555053710938, ""23"": 53.79777526855469, ""24"": 12.799999237060547, ""31"": 197.4166717529297, ""52"": 6557.6357421875, ""71"": 153.21554565429688, ""81"": 811.3634033203125, ""82"": 777.7100219726562}",0,0,0,0,0,0,0,0,"{""0"": 2780.315673828125, ""2"": 1761.45556640625, ""3"": 4285.1923828125}","{""6.0"": 1142.89453125, ""255.0"": 7684.06884765625}",{},{},0,"{""1"": 60.1099967956543, ""36"": 1027.59228515625, ""37"": 5.0, ""59"": 1.0, ""61"": 111.66888427734375, ""121"": 80.29000091552734, ""122"": 4.510000228881836, ""123"": 10.050000190734863, ""131"": 19.84000015258789, ""152"": 6906.50244140625, ""176"": 600.4000244140625}",109.30555,0.707529388,"{""0.0"": 8025.6103515625, ""1.0"": 72.41666412353516, ""2.0"": 18.0, ""3.0"": 710.9366455078125}",,{},{},5048.996,0,0,0,0.9802292,48327,127,67,0,49947,Substation,44.83549755,119.4162991,125.5871232,605814.0477,0,38.56224837,373.7055387,-112.9377699,40.77676249,-111.9317366,1157022.331,1,p25,1762836.379
6536,"[2323023, 2327474, 2328361, 2323920, 2323919, 2323022, 2324812, 2328360, 2327473, 2323918, 2324811, 2323021, 2328359, 2325700, 2323917, 2324810, 2325699, 2323020, 2326588, 2326587, 2328358, 2327472, 2327471, 2323916, 2324809, 2325698, 2323019, 2326586, 2327470, 2328357, 2323915, 2324808, 2325697, 2323018, 2326585, 2328356, 2327469]","[1821288, 1822439, 1822673, 1821520, 1821519, 1821287, 1821750, 1822672, 1822438, 1821518, 1821749, 1821286, 1822671, 1821979, 1821517, 1821748, 1821978, 1821285, 1822208, 1822207, 1822670, 1822437, 1822436, 1821516, 1821747, 1821977, 1821284, 1822206, 1822435, 1822669, 1821515, 1821746, 1821976, 1821283, 1822205, 1822668, 1822434]","[38.0, 135.0, 82.22223, 100.61222, 274.21002, 44.143333, 92.77667, 164.77777, 15.0, 196.28333, 209.21333, 27.88889, 143.35889, 136.11111, 222.47112, 277.32333, 362.35223, 55.444443, 9.424444, 281.83557, 195.44444, 10.0, 290.77777, 477.77777, 349.6667, 452.78888, 60.0, 243.23555, 371.6667, 246.0, 430.22223, 144.40555, 215.38445, 25.88889, 250.99, 96.77778, 190.93777]",7114,0.3901998,52.13328568,7.248814,574.8168252,168.1660499,56.05534995,44.644,-71.708,United States,Vermont,Essex,565.9189189,-5,0,14928365,0.06076999,161999.98,6000,0,"{""21"": 40.25444412231445, ""22"": 0.8888888955116272, ""23"": 0.9200000166893005, ""41"": 4689.9580078125, ""42"": 351.2477722167969, ""43"": 1663.208984375, ""52"": 112.02555847167969, ""71"": 58.90999984741211, ""81"": 3.0}",0,0,6920.4136,0,0,0,0,6920.4136,"{""0"": 6920.41357421875}","{""255.0"": 6920.41357421875}",{},{},484244.88,"{""37"": 2.0, ""141"": 4916.61328125, ""142"": 276.30108642578125, ""143"": 1596.06884765625, ""152"": 84.45222473144531, ""176"": 3.0, ""190"": 41.97777557373047}",1.86,0.469154921,"{""0.0"": 494.7311096191406, ""1.0"": 6408.7724609375, ""2.0"": 1.909999966621399, ""3.0"": 15.0}",,{},{},2323.566,0,0,0,0,18590,48,350,0,67447,Substation,47.27140316,99.40468884,146.2075324,2473186.458,0,44.48113204,12.71668181,-73.11257244,44.4755182,-73.21263343,185703.7576,1,p129,2658890.216
10020,"[2291307, 2293189, 2295073, 2296015, 2292248, 2294131, 2296956, 2292247, 2293188, 2291306, 2294130, 2295072, 2296955, 2296014, 2292246, 2293187, 2294129, 2295071, 2296954, 2296013, 2291305, 2292245, 2293186, 2294128, 2295070, 2296012, 2291304, 2296953, 2292244, 2293185, 2291303, 2294127, 2295069, 2296011, 2296952, 2293184, 2292243, 2294126, 2291302, 2295068, 2296010, 2296951, 2292242, 2293183]","[1811614, 1812355, 1813070, 1813419, 1811988, 1812716, 1813753, 1811987, 1812354, 1811613, 1812715, 1813069, 1813752, 1813418, 1811986, 1812353, 1812714, 1813068, 1813751, 1813417, 1811612, 1811985, 1812352, 1812713, 1813067, 1813416, 1811611, 1813750, 1811984, 1812351, 1811610, 1812712, 1813066, 1813415, 1813749, 1812350, 1811983, 1812711, 1811609, 1813065, 1813414, 1813748, 1811982, 1812349]","[26.102222, 68.753334, 36.07222, 89.248886, 28.753334, 50.656666, 130.35999, 324.30444, 229.46889, 93.58889, 135.32666, 230.1489, 243.25778, 139.04999, 249.35889, 155.5889, 274.17224, 253.64223, 194.40778, 177.37, 20.547777, 309.39, 282.5478, 209.41667, 263.33447, 312.06555, 60.56445, 193.10333, 314.4222, 241.11111, 48.587776, 350.1711, 313.86108, 253.84444, 144.92667, 276.46887, 291.58554, 384.62558, 62.989998, 177.9111, 94.29445, 94.02778, 1.0, 2.0]",8128,0.38497075,52.8414282,7.1343727,641.8515847,190.3280414,63.44268047,43.56,-73.088,United States,Vermont,Rutland,356.7272727,-5,0,14928367,0.06076999,162000,6000,0,"{""21"": 176.55555725097656, ""22"": 84.56000518798828, ""23"": 51.116668701171875, ""24"": 2.619999885559082, ""31"": 1.7899999618530273, ""41"": 4707.15625, ""42"": 939.381103515625, ""43"": 987.2877197265625, ""52"": 58.72444152832031, ""71"": 59.054447174072266, ""81"": 727.3388671875, ""82"": 36.844444274902344}",0,0,7832.4297,0,0,0,0,7832.4297,"{""0"": 7832.4296875}","{""255.0"": 7832.4296875}",{},{},572660.7,"{""1"": 47.54888916015625, ""12"": 0.9800000190734863, ""27"": 1.0, ""36"": 3.6566667556762695, ""37"": 609.7589111328125, ""61"": 1.690000057220459, ""111"": 3.950000047683716, ""121"": 115.80555725097656, ""122"": 69.22888946533203, ""123"": 23.932222366333008, ""141"": 5317.7890625, ""142"": 686.1944580078125, ""143"": 721.6867065429688, ""152"": 53.63888931274414, ""176"": 94.4366683959961, ""190"": 77.23332977294922, ""195"": 3.9000000953674316}",579.36,0.266722092,"{""0.0"": 2066.171142578125, ""1.0"": 5132.970703125, ""2.0"": 171.97666931152344, ""3.0"": 461.31109619140625}",,{},{},7249.1226,0,0,0,0,23524,61,344,0,67530,Substation,25.49994472,78.34137292,82.15228566,837270.1634,0,44.12125939,51.81460387,-73.16307571,44.4755182,-73.21263343,577812.603,1,p129,1415082.766
7637,"[2280056, 2284763, 2285704, 2283822, 2284762, 2282879, 2283821, 2285703, 2281938, 2282878, 2283820, 2284761, 2285702, 2281937, 2281936, 2280996, 2282877, 2280995, 2285701, 2284760, 2283819, 2281935, 2282876, 2283818, 2284759, 2285700, 2280994, 2281934, 2282875, 2280993, 2283817, 2280052, 2285699, 2284758, 2280992, 2280051, 2283816, 2281933, 2282874, 2284757]","[1806694, 1808901, 1809313, 1808478, 1808900, 1808043, 1808477, 1809312, 1807608, 1808042, 1808476, 1808899, 1809311, 1807607, 1807606, 1807159, 1808041, 1807158, 1809310, 1808898, 1808475, 1807605, 1808040, 1808474, 1808897, 1809309, 1807157, 1807604, 1808039, 1807156, 1808473, 1806690, 1809308, 1808896, 1807155, 1806689, 1808472, 1807603, 1808038, 1808895]","[122.85333, 46.833336, 2.778889, 7.7777777, 282.33777, 246.7911, 108.36444, 39.22778, 0.89, 90.59556, 346.8889, 290.77, 40.058887, 63.00111, 375.74777, 2.98, 251.43112, 30.54778, 44.31778, 339.64777, 56.04667, 63.49778, 105.96777, 208.52556, 286.56665, 122.55446, 41.713333, 235.66779, 353.27222, 260.3878, 298.98224, 97.40333, 27.722223, 118.741104, 101.57, 21.482222, 5.111111, 12.247778, 19.298891, 15.444445]",5423,0.31965262,63.6390941,6.3020086,352.8782092,126.0208679,42.00695596,44.458,-73.055,United States,Vermont,Chittenden,182.3,-5,0,14928367,0.060769998,162000.03,6000.001,0,"{""21"": 251.41000366210938, ""22"": 221.17776489257812, ""23"": 157.1199951171875, ""24"": 30.916669845581055, ""31"": 38.19444274902344, ""41"": 1111.97998046875, ""42"": 813.1989135742188, ""43"": 1604.25, ""52"": 69.85888671875, ""71"": 35.28000259399414, ""81"": 796.18115234375, ""82"": 56.47666549682617}",0,0,5186.044,0,0,0,0,5186.044,"{""0"": 5186.0439453125}","{""255.0"": 5186.0439453125}",{},{},322346.8,"{""1"": 74.09666442871094, ""36"": 5.920000076293945, ""37"": 541.7010498046875, ""61"": 5.989999771118164, ""70"": 1.0, ""111"": 2.555555582046509, ""121"": 311.61334228515625, ""122"": 171.39332580566406, ""123"": 72.90666961669922, ""124"": 11.419999122619629, ""131"": 18.139999389648438, ""141"": 1564.18994140625, ""142"": 977.7855224609375, ""143"": 1092.5589599609375, ""152"": 48.60222244262695, ""176"": 167.0477752685547, ""190"": 110.77666473388672, ""195"": 8.346667289733887}",1387.691,0.117186548,"{""0.0"": 3745.602294921875, ""1.0"": 212.92446899414062, ""2.0"": 70.55555725097656, ""3.0"": 1156.962158203125}",,{},{},32297.945,0,0,0,0,20102,52,342,0,67457,Substation,7.008886544,70.64798064,5.289259736,125312.4416,0,44.47063162,14.34947402,-73.10055019,44.4755182,-73.21263343,197642.674,1,p129,322955.1156
26303,"[2186481, 2185320, 2187643, 2187642, 2185319, 2186480, 2188805, 2185318, 2186479, 2187641, 2189967, 2189968, 2188804, 2186478, 2188803, 2191131, 2189966, 2191130, 2187640, 2187639, 2188802, 2189965, 2191129]","[1754742, 1753996, 1755491, 1755490, 1753995, 1754741, 1756234, 1753994, 1754740, 1755489, 1756977, 1756978, 1756233, 1754739, 1756232, 1757718, 1756976, 1757717, 1755488, 1755487, 1756231, 1756975, 1757716]","[123.96, 36.386665, 32.927776, 54.79555, 100.79444, 84.428894, 25.105556, 68.85445, 39.809998, 152.78668, 157.97777, 4.83, 196.4411, 112.26778, 114.37667, 14.751111, 168.17444, 79.51332, 208.81334, 9.740001, 9.748889, 5.83, 11.047778]",1947,0.3390499,59.99825146,6.526811,130.8755693,44.064704,14.68823467,38.797,-77.367,United States,Virginia,Fairfax,92.7826087,-5,0,14928365,0.060769994,161999.98,6000,0,"{""21"": 319.26776123046875, ""22"": 50.9566650390625, ""23"": 15.598889350891113, ""24"": 0.1899999976158142, ""41"": 1227.9744873046875, ""42"": 2.0, ""43"": 136.37998962402344, ""52"": 14.960000038146973, ""71"": 16.610000610351562, ""81"": 29.42444610595703}",0,0,1813.3623,0,0,0,0,1813.3623,"{""0"": 1813.3623046875}","{""255.0"": 1813.3623046875}",{},{},125934.84,"{""1"": 1.0, ""5"": 1.7777776718139648, ""37"": 4.668889045715332, ""61"": 0.3100000023841858, ""121"": 369.2477722167969, ""122"": 33.45667266845703, ""123"": 7.75, ""131"": 0.0899999737739563, ""141"": 1365.048828125, ""142"": 13.539999961853027, ""143"": 2.0, ""152"": 6.325555801391602, ""176"": 5.480000019073486, ""190"": 2.6666665077209473}",1660.8988,0.015213296,"{""0.0"": 1778.7733154296875, ""1.0"": 24.880001068115234, ""2.0"": 8.70888900756836, ""3.0"": 1.0}",,{},{},335438.28,0,0,0,0,44026,115,326,0,65787,Substation,55.81127742,115.8095289,3.588305192,328311.3843,0,38.78121484,510.9292335,-77.39892336,36.85506134,-75.98006845,2399412.794,1,p99,2727724.178
29327,"[2274025, 2274966, 2275906, 2276847, 2277788, 2274024, 2274965, 2275905, 2276846, 2277787, 2274023, 2274964, 2275904, 2276845, 2274963, 2274022, 2276844, 2275903, 2274962, 2274021, 2274020, 2274961]","[1803409, 1803915, 1804406, 1804889, 1805373, 1803408, 1803914, 1804405, 1804888, 1805372, 1803407, 1803913, 1804404, 1804887, 1803912, 1803406, 1804886, 1804403, 1803911, 1803405, 1803404, 1803910]","[44.7, 70.67333, 213.39778, 8.82, 39.25889, 90.63999, 216.39557, 83.904434, 4.7677774, 1.0, 156.02112, 291.5822, 58.704445, 36.852222, 230.97223, 165.13445, 23.189999, 4.8888884, 80.49667, 68.04222, 139.76668, 10.9]",2190,0.4134572,49.20074487,7.4781013,179.5536701,49.57464595,16.52488198,37.56,-75.74,United States,Virginia,Accomack,6.636363636,-5,0,14928364,0.060770005,162000.02,6000,0,"{""21"": 178.43112182617188, ""22"": 68.77000427246094, ""23"": 47.06888961791992, ""24"": 13.287778854370117, ""41"": 8.668889045715332, ""42"": 207.19110107421875, ""43"": 112.85556030273438, ""52"": 7.7977776527404785, ""71"": 15.162222862243652, ""81"": 5.727777481079102, ""82"": 1375.1478271484375}",0,0,2040.1089,0,0,0,0,2040.1089,"{""0"": 2040.10888671875}","{""255.0"": 2040.10888671875}",{},{},39645.92,"{""1"": 386.6055908203125, ""2"": 1.7777777910232544, ""4"": 86.83777618408203, ""5"": 649.4644775390625, ""24"": 0.8888888955116272, ""26"": 296.93109130859375, ""43"": 7.890000343322754, ""121"": 120.37666320800781, ""122"": 43.55221939086914, ""123"": 26.561111450195312, ""124"": 3.207777976989746, ""131"": 1.7300000190734863, ""141"": 41.83889389038086, ""142"": 88.50889587402344, ""143"": 16.481109619140625, ""152"": 11.537776947021484, ""176"": 1.0, ""190"": 248.54443359375, ""195"": 6.374444007873535}",674.61554,0.723967893,"{""0.0"": 1922.29345703125, ""2.0"": 117.8155517578125}",,{},{},18713.365,0,0,0,0,47840,125,340,0,67236,Substation,9.70783793,58.9085828,20.9785909,575732.3451,0,37.71487108,0.651837662,-75.73741807,37.71087053,-75.74196485,2853.688789,1,p124,578586.0339
27247,"[2150806, 2156490, 2157633, 2153075, 2151939, 2154213, 2155351, 2151938, 2150805, 2153074, 2154212, 2155350, 2156489, 2157632, 2153073, 2150804, 2151937, 2154211, 2156488, 2155349, 2157631, 2151936, 2153072, 2154210, 2156487, 2157630, 2150803, 2155348, 2151935, 2150802, 2153071, 2154209, 2155347, 2157629, 2156486, 2151934, 2153070, 2150801, 2154208, 2155346, 2157628, 2156485]","[1731157, 1734940, 1735687, 1732667, 1731911, 1733426, 1734185, 1731910, 1731156, 1732666, 1733425, 1734184, 1734939, 1735686, 1732665, 1731155, 1731909, 1733424, 1734938, 1734183, 1735685, 1731908, 1732664, 1733423, 1734937, 1735684, 1731154, 1734182, 1731907, 1731153, 1732663, 1733422, 1734181, 1735683, 1734936, 1731906, 1732662, 1731152, 1733421, 1734180, 1735682, 1734935]","[27.555555, 44.77778, 110.638885, 3.92, 32.42778, 79.89556, 54.774445, 84.19889, 74.56555, 156.66779, 184.4122, 147.84666, 244.76001, 109.795555, 272.56555, 117.42444, 248.70222, 175.19778, 141.73222, 70.386665, 45.18556, 420.08112, 233.44888, 305.50555, 131.00555, 248.46333, 112.346664, 249.81778, 305.34778, 35.477776, 352.45557, 173.9878, 321.9889, 68.80778, 166.29776, 333.49664, 211.51556, 103.66667, 190.26556, 94.91444, 93.68445, 98.79889]",6872,0.24396221,83.38340218,5.4141064,346.8420507,162.2949776,54.09832588,38.603,-78.137,United States,Virginia,Rappahannock,190.1666667,-5,0,14928366,0.060769994,161999.98,6000.0005,0,"{""21"": 293.3855285644531, ""22"": 8.826666831970215, ""23"": 3.630000114440918, ""41"": 2961.32763671875, ""42"": 122.19888305664062, ""43"": 1311.22998046875, ""52"": 40.16666793823242, ""71"": 29.410001754760742, ""81"": 1893.800048828125, ""82"": 14.829999923706055}",0,0,6678.8057,0,0,0,0,6678.8057,"{""0"": 6678.8056640625}","{""255.0"": 6678.8056640625}",{},{},444966.66,"{""1"": 11.829999923706055, ""5"": 12.79888916015625, ""24"": 1.0, ""37"": 540.7266845703125, ""61"": 22.739999771118164, ""68"": 1.0, ""121"": 307.8255310058594, ""122"": 0.9099999666213989, ""141"": 3886.5556640625, ""142"": 227.0877685546875, ""143"": 327.28778076171875, ""152"": 1.0, ""176"": 1338.0433349609375}",392.9122,0.241036045,"{""0.0"": 5879.8232421875, ""1.0"": 89.38888549804688, ""2.0"": 273.39111328125, ""3.0"": 436.2022399902344}",,{},{},29566.756,0,0,0,0,45161,118,321,0,65221,Substation,28.9452399,112.3286421,51.83863633,813110.2,0,38.96565784,34.64004543,-78.17688738,39.17889041,-78.16655698,204811.9907,1,p100,1017922.191
