sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
39406,"[1477450, 1478650, 1476249, 1476248, 1473842, 1475045, 1472637, 1475044, 1476247, 1473841, 1472636, 1473840, 1475043, 1476246, 1472635, 1472634, 1476245]","[1243993, 1244989, 1242996, 1242995, 1240983, 1241989, 1239976, 1241988, 1242994, 1240982, 1239975, 1240981, 1241987, 1242993, 1239974, 1239973, 1242992]","[12.0, 6.0, 13.0, 369.0, 17.0, 80.0, 22.0, 6.0, 5.0, 58.0, 10.0, 27.0, 19.0, 8.0, 31.0, 19.0, 1.0]",703,0.34442657,59.06166653,6.5106115,51.54212876,17.0829,5.6943,33.151,-92.813,United States,Arkansas,Union,78.35294118,-6,0,14928367,0.06077,162000,6000,0,"{""41"": 10.0, ""42"": 491.0, ""43"": 4.0, ""52"": 8.0, ""71"": 36.0, ""90"": 153.0, ""95"": 1.0}",0,0,0,0,0,0,0,703,"{""0"": 703.0}","{""255.0"": 703.0}",{},{},63448,"{""121"": 1.0, ""122"": 2.0, ""141"": 4.0, ""142"": 571.0, ""143"": 14.0, ""152"": 35.0, ""176"": 5.0, ""190"": 71.0}",0,0.6026,"{""0.0"": 529.0, ""2.0"": 174.0}",,"{""0"": 697.0, ""9"": 6.0}","{""0"": 697.0, ""9"": 6.0}",5660.42,0,0,0,1,70519,185,219,0,70423,Substation,28.43374226,87.49540879,8.313077913,635619.7482,0,-92.74544889,-92.33138922,34.7357403,33.10532554,776090.4075,274.4596492,1,p85,1411710.156
31727,"[1581794, 1585451, 1586669, 1583013, 1580575, 1584232, 1579356, 1579355, 1580574, 1581793, 1583012, 1584231, 1585450, 1580573, 1581792, 1583011, 1579354, 1584230, 1585449, 1586667, 1581791, 1584229, 1580572, 1583010, 1579353, 1579352, 1581790, 1580571, 1585447]","[1327044, 1329913, 1330874, 1327998, 1326087, 1328953, 1325133, 1325132, 1326086, 1327043, 1327997, 1328952, 1329912, 1326085, 1327042, 1327996, 1325131, 1328951, 1329911, 1330872, 1327041, 1328950, 1326084, 1327995, 1325130, 1325129, 1327040, 1326083, 1329909]","[164.0, 181.0, 5.0, 143.0, 10.0, 123.0, 35.0, 42.0, 92.0, 33.0, 142.0, 43.0, 157.0, 13.0, 205.0, 32.0, 3.0, 95.0, 53.0, 2.0, 86.0, 22.0, 6.0, 34.0, 11.0, 117.0, 26.0, 93.0, 22.0]",1990,0.3839167,52.9865034,6.9339695,162.6299244,48.357,16.119,36.235,-90.636,United States,Arkansas,Greene,91.03448276,-6,0,14928368,0.06076999,162000,6000,0,"{""31"": 3.0, ""41"": 17.0, ""43"": 5.0, ""82"": 1745.0, ""90"": 193.0, ""95"": 27.0}",1990,0,629,0,0,0,0,1990,"{""0"": 1990.0}","{""255.0"": 1990.0}",{},{},14163,"{""1"": 3.0, ""3"": 1134.0, ""4"": 1.0, ""5"": 465.0, ""37"": 1.0, ""61"": 137.0, ""111"": 3.0, ""121"": 1.0, ""141"": 27.0, ""142"": 1.0, ""176"": 1.0, ""190"": 212.0, ""195"": 4.0}",2,0.271228894,"{""0.0"": 1968.0, ""1.0"": 22.0}",,"{""0"": 1308.0, ""2"": 377.0, ""9"": 280.0, ""10"": 6.0, ""11"": 19.0}","{""0"": 1635.0, ""9"": 330.0, ""10"": 6.0, ""11"": 19.0}",5619.823,0,0,0,1,58374,153,234,0,72016,Substation,17.73632096,70.72282436,23.4096883,404161.7174,0,-90.74611315,-92.33138922,34.7357403,36.06843045,577395.0303,256.7426297,1,p85,981556.7477
25377,"[180125, 181086, 180124, 179163, 178202, 181085, 178201, 177240, 182047, 183009, 182046, 183008, 180123, 179161, 180122, 178200, 177239, 181084, 183007, 180121, 179160, 178199, 181083, 180120, 181082, 179159, 178198, 182044, 183006, 180119, 179158, 181081, 182043]","[14682, 15181, 14681, 14184, 13691, 15180, 13690, 13209, 15684, 16196, 15683, 16195, 14680, 14182, 14679, 13689, 13208, 15179, 16194, 14678, 14181, 13688, 15178, 14677, 15177, 14180, 13687, 15681, 16193, 14676, 14179, 15176, 15680]","[6.0, 69.0, 3.0, 4.0, 101.0, 34.0, 135.0, 1.0, 25.0, 50.0, 13.0, 28.0, 8.0, 203.0, 25.0, 300.0, 9.0, 1.0, 112.0, 92.0, 275.0, 194.0, 7.0, 104.0, 65.0, 248.0, 93.0, 1.0, 1.0, 74.0, 65.0, 10.0, 18.0]",2374,0.14709242,138.2967544,4.2886057,74.33295322,57.6882,19.2294,36.676,-121.304,United States,California,San Benito,550.8787879,-8,0,14928367,0.060769998,162000,6000,0,"{""42"": 736.0, ""43"": 82.0, ""52"": 1021.0, ""71"": 502.0, ""81"": 8.0, ""90"": 22.0, ""95"": 3.0}",0,0,0,0,0,0,0,0,"{""0"": 2374.0}","{""255.0"": 2374.0}",{},{},22321,"{""61"": 6.0, ""69"": 1.0, ""121"": 56.0, ""142"": 480.0, ""143"": 431.0, ""152"": 1018.0, ""176"": 379.0, ""190"": 3.0}",0,0.48966925,"{""0.0"": 126.0, ""1.0"": 2022.0, ""2.0"": 203.0, ""3.0"": 23.0}",,{},{},5491.3594,0,0,0,0,47511,125,11,0,55828,Substation,120.3255975,258.6223518,42.27835062,861198.0367,0,-121.4963907,-122.4173577,37.76915226,36.94150004,1690111.719,195.2283895,1,p9,2551309.756
14643,[131683],[321],[3.0],3,0.26895043,75.63625462,5.94,0.17175282,0.0729,0.0243,40.63,-124.418,United States,California,Humboldt,36,-8,0,14928364,0.06077,162000,6000,0,"{""31"": 1.0, ""71"": 2.0}",0,0,0,0,0,0,0,0,"{""0"": 3.0}","{""255.0"": 3.0}",{},{},2,"{""131"": 2.0, ""176"": 1.0}",0,0.468,"{""0.0"": 3.0}",0.11276821,{},{},7515.496,0,0,0,0,30401,80,1,0,56432,Substation,22665.71202,22741.34828,17.64594155,873549017,0,-124.21894,-122.3092591,41.31077637,40.62271308,5183058.499,298.4770453,1,p8,878732075.5
25798,"[228152, 230037]","[42816, 44094]","[2.0, 2.0]",4,0.3060147,66.47525312,5.9249997,0.260562949,0.0972,0.0324,36.714,-120.048,United States,California,Fresno,64.5,-8,0,14928364,0.06077,162000,6000,0,"{""82"": 4.0}",0,0,0,0,0,0,0,0,"{""0"": 4.0}","{""255.0"": 4.0}",{},{},0,"{""61"": 2.0, ""69"": 2.0}",0,0.8893,"{""0.0"": 4.0}",0.50891405,{},{},28421.781,0,0,0,0,48280,127,20,0,54347,Substation,1097.143164,1163.618417,2.921025971,45433789.43,0,-120.0601581,-118.1816065,33.9920391,36.69215211,2963435.525,448.3382855,1,p10,48397224.96
23083,"[218718, 219673, 220627, 221579, 223482, 224432, 223481, 224431, 220626, 221578, 218717, 219672, 220625, 219671, 222528, 222527, 221575, 223478, 224428, 220623, 219669, 223477, 222526, 221574, 219668, 220622, 224427, 223476]","[36726, 37325, 37927, 38534, 39758, 40374, 39757, 40373, 37926, 38533, 36725, 37324, 37925, 37323, 39140, 39139, 38530, 39754, 40370, 37923, 37321, 39753, 39138, 38529, 37320, 37922, 40369, 39752]","[6.0, 131.0, 177.0, 152.0, 167.0, 29.0, 113.0, 11.0, 277.0, 194.0, 103.0, 230.0, 141.0, 75.0, 105.0, 427.0, 357.0, 300.0, 17.0, 5.0, 2.0, 490.0, 161.0, 176.0, 16.0, 1.0, 12.0, 4.0]",3879,0.28044772,72.53546013,5.6965876,231.5698813,94.2597,31.4199,37.802,-120.733,United States,California,Stanislaus,88.46428571,-8,0,14928367,0.060769986,162000,6000,0,"{""52"": 93.0, ""71"": 2309.0, ""81"": 4.0, ""82"": 1468.0, ""90"": 3.0, ""95"": 2.0}",0,0,0,0,0,0,0,0,"{""0"": 3879.0}","{""255.0"": 3879.0}",{},{},3934,"{""24"": 1.0, ""37"": 1.0, ""69"": 3.0, ""75"": 4.0, ""111"": 2.0, ""121"": 123.0, ""122"": 3.0, ""141"": 4.0, ""152"": 6.0, ""176"": 3732.0}",0,0.444611472,"{""0.0"": 506.0, ""1.0"": 2595.0, ""2.0"": 637.0, ""3.0"": 141.0}",,{},{},12186.159,0,0,0,0,43718,115,18,0,54722,Substation,56.60316563,129.1386258,17.53520128,221955.6527,0,-120.9119784,-122.4173577,37.76915226,37.85706969,2066315.596,249.2226362,1,p9,2288271.249
26283,"[850972, 848817, 849895, 853126, 852049, 852048, 848816, 849894, 855282, 854204, 850971, 850970, 852047, 853125, 849893, 854203]","[654945, 652790, 653868, 657099, 656022, 656021, 652789, 653867, 659255, 658177, 654944, 654943, 656020, 657098, 653866, 658176]","[9.0, 82.0, 60.0, 175.0, 2.0, 437.0, 50.0, 47.0, 1.0, 32.0, 344.99, 100.0, 109.0, 83.0, 16.0, 11.0]",1559,0.32509276,62.57415376,6.64195,107.8849846,37.88345676,12.62781892,38.397,-105.023,United States,Colorado,Fremont,1616.0625,-7,0,14928366,0.060769994,162000,6000,0,"{""31"": 1.0, ""52"": 205.0, ""71"": 1347.989990234375, ""95"": 5.0}",0,0,0,0,0,0,0,0,"{""0"": 1558.989990234375}","{""255.0"": 1558.989990234375}",{},{},629,"{""121"": 9.0, ""122"": 8.0, ""131"": 13.0, ""142"": 3.0, ""152"": 524.989990234375, ""176"": 1001.0}",0,0.549753369,"{""0.0"": 94.0, ""1.0"": 480.0, ""2.0"": 984.989990234375}",,"{""2"": 1151.989990234375, ""9"": 39.0, ""11"": 241.0, ""12"": 106.0, ""13"": 21.0}","{""9"": 93.0, ""11"": 1247.989990234375, ""12"": 196.0, ""13"": 22.0}",4922.103,0.99999356,0.99999356,0,0.99999356,49150,129,130,0,60056,Substation,16.25575509,78.82990885,21.89777921,457221.0682,0,-105.2519399,-104.7915783,38.86299057,38.4354598,304558.4908,132.1880843,1,p34,761779.559
21224,"[936876, 931664, 932707, 936875, 932706, 933748, 934790, 935832, 933747, 935831, 936874, 932705, 937916, 934789, 936873, 934788, 937915, 935830, 932704, 931661, 933746, 933745, 935829, 936872, 937914, 934787, 936871, 934786, 937913, 935828, 937912, 934785]","[740849, 735637, 736680, 740848, 736679, 737721, 738763, 739805, 737720, 739804, 740847, 736678, 741889, 738762, 740846, 738761, 741888, 739803, 736677, 735634, 737719, 737718, 739802, 740845, 741887, 738760, 740844, 738759, 741886, 739801, 741885, 738758]","[12.0, 1.0, 1.0, 1.0, 31.0, 126.0, 25.0, 5.0, 85.0, 15.0, 210.0, 87.0, 50.0, 7.0, 340.0, 27.0, 40.0, 64.0, 370.0, 64.0, 158.0, 69.0, 8.0, 19.0, 78.0, 13.0, 47.0, 416.0, 124.0, 91.0, 4.0, 1.0]",2589,0.34977695,58.15821964,6.9882774,192.7674119,62.9127,20.9709,40.649,-103.452,United States,Colorado,Logan,1304.84375,-7,0,14928365,0.060769998,162000,6000,0,"{""22"": 1.0, ""23"": 1.0, ""24"": 2.0, ""31"": 1.0, ""52"": 20.0, ""71"": 2334.0, ""82"": 229.0, ""95"": 1.0}",0,0,0,0,0,0,0,2589,"{""0"": 2589.0}","{""255.0"": 2589.0}",{},{},24,"{""1"": 4.0, ""24"": 112.0, ""29"": 27.0, ""37"": 31.0, ""61"": 80.0, ""121"": 44.0, ""176"": 2285.0, ""190"": 2.0, ""195"": 4.0}",0,0.3886,"{""0.0"": 1401.0, ""1.0"": 596.0, ""2.0"": 575.0, ""3.0"": 17.0}",,"{""0"": 555.0, ""2"": 96.0, ""9"": 85.0, ""11"": 1806.0, ""13"": 47.0}","{""0"": 604.0, ""9"": 28.0, ""11"": 1910.0, ""13"": 47.0}",1030.0347,0,0,0,1,40803,107,143,0,58931,Substation,17.52325106,75.6814707,22.2438896,299557.6231,0,-103.1887966,-104.9858805,39.74082757,40.63154053,583971.2358,230.5930908,1,p33,883528.8589
26475,"[795495, 793503, 796490, 794496, 796489, 793501, 793500, 794495, 798483]","[599468, 597476, 600463, 598469, 600462, 597474, 597473, 598468, 602456]","[8.0, 3.0, 21.0, 22.0, 4.0, 4.0, 12.0, 7.0, 4.0]",85,0.24766456,82.13693172,5.652471,4.481188062,2.0655,0.6885,38.21,-106.259,United States,Colorado,Saguache,2642.111111,-7,0,14928367,0.06077,162000,6000,0,"{""42"": 14.0, ""52"": 48.0, ""71"": 3.0, ""81"": 4.0, ""90"": 6.0, ""95"": 10.0}",0,0,0,0,0,0,0,0,"{""0"": 49.0, ""2"": 24.0, ""3"": 12.0}","{""2.0"": 19.0, ""6.0"": 21.0, ""255.0"": 45.0}",{},{},637,"{""36"": 2.0, ""37"": 1.0, ""142"": 13.0, ""152"": 28.0, ""176"": 34.0, ""190"": 6.0, ""195"": 1.0}",0,0.6685,"{""0.0"": 2.0, ""1.0"": 70.0, ""2.0"": 13.0}",,"{""9"": 21.0, ""10"": 7.0, ""11"": 57.0}","{""9"": 21.0, ""10"": 7.0, ""11"": 57.0}",6339.634,1,1,0,1,49521,130,121,0,60283,Substation,300.0144482,382.1513799,18.79520128,9928584.742,0,-106.1077562,-104.7915783,38.86299057,38.11031903,782190.4688,274.914305,1,p34,10710775.21
25446,"[913743, 914796, 915846, 916896, 917946, 918995, 912689, 917945, 918994, 915845, 913742, 914795, 916895, 912688, 917944, 915844, 916894, 918993, 913741, 914794, 912687, 917943, 916893, 918992, 914793, 915843, 912686, 913740, 916892, 917942, 918991, 912685, 913739, 914792, 915842, 917941, 918990, 914791, 915841, 916891, 913738, 912684]","[717716, 718769, 719819, 720869, 721919, 722968, 716662, 721918, 722967, 719818, 717715, 718768, 720868, 716661, 721917, 719817, 720867, 722966, 717714, 718767, 716660, 721916, 720866, 722965, 718766, 719816, 716659, 717713, 720865, 721915, 722964, 716658, 717712, 718765, 719815, 721914, 722963, 718764, 719814, 720864, 717711, 716657]","[406.0, 319.0, 305.0, 313.0, 300.0, 202.0, 125.0, 333.0, 237.0, 420.0, 528.0, 411.0, 336.0, 198.0, 422.0, 519.0, 525.0, 279.0, 524.0, 442.0, 178.0, 367.0, 501.0, 276.0, 375.0, 458.0, 177.0, 446.0, 362.0, 362.0, 232.0, 209.0, 518.0, 427.0, 403.0, 255.0, 158.0, 167.0, 288.0, 214.0, 206.0, 108.0]",13831,0.3512752,57.91016463,7.1497326,1034.216473,336.0933,112.0311,38.873,-103.674,United States,Colorado,Lincoln,1613.785714,-7,0,14928367,0.060769994,162000,6000,0,"{""52"": 1562.0, ""71"": 10330.0, ""82"": 1863.0, ""90"": 1.0, ""95"": 75.0}",0,0,0,0,0,0,0,13831,"{""0"": 13831.0}","{""255.0"": 13831.0}",{},{},122,"{""1"": 19.0, ""4"": 111.0, ""24"": 911.0, ""29"": 75.0, ""36"": 1.0, ""61"": 716.0, ""121"": 193.0, ""141"": 1.0, ""152"": 5.0, ""176"": 11712.0, ""190"": 4.0, ""195"": 82.0, ""205"": 1.0}",0,0.603803875,"{""0.0"": 2775.0, ""1.0"": 6014.0, ""2.0"": 4829.0, ""3.0"": 213.0}",,"{""0"": 1678.0, ""2"": 2954.0, ""9"": 3872.0, ""11"": 5282.0, ""13"": 45.0}","{""0"": 2356.0, ""9"": 185.0, ""11"": 10103.0, ""12"": 653.0, ""13"": 534.0}",725.02014,0,0,0,1,47640,125,140,0,59698,Substation,7.003535311,64.91369994,84.2657727,288030.8549,0,-104.6300352,-104.7915783,38.86299057,38.93699873,66602.583,26.45314934,1,p34,354633.4379
15141,"[2350584, 2350583, 2350582]","[1828864, 1828863, 1828862]","[2.0, 38.0, 38.0]",78,0.3918135,51.91860386,7.047436,6.505555377,1.8954,0.6318,41.432,-72.366,United States,Connecticut,New London,67.66666667,-5,0,14928368,0.060770005,162000,6000,0,"{""41"": 69.0, ""90"": 9.0}",0,0,78,0,0,0,0,78,"{""0"": 78.0}","{""255.0"": 78.0}",{},{},6225,"{""141"": 76.0, ""152"": 1.0, ""190"": 1.0}",0,0.0534,"{""1.0"": 78.0}",,{},{},25887.846,0,0,0,0,31134,81,354,0,68598,Substation,359.184225,411.1028289,11.41940259,19693206.4,0,-72.47628828,-73.20155028,41.18187665,41.46110316,593498.8891,86.39662982,1,p132,20286705.29
15383,"[2352361, 2351462]","[1829476, 1829158]","[1.0, 10.0]",11,0.41892433,48.55866113,7.367272,0.980931427,0.2673,0.0891,41.313,-72.261,United States,Connecticut,Middlesex,10.5,-5,0,14928365,0.060769998,162000,6000,0,"{""41"": 1.0, ""95"": 10.0}",0,0,11,0,0,0,0,11,"{""0"": 11.0}","{""255.0"": 11.0}",{},{},86,"{""111"": 3.0, ""141"": 1.0, ""195"": 7.0}",0,0.0651,"{""0.0"": 10.0, ""2.0"": 1.0}",,{},{},42144.207,0,0,0,0,31515,82,355,0,68678,Substation,1567.051933,1615.610594,7.905655839,93861823.16,0,-72.20960668,-73.20155028,41.18187665,41.36159865,769266.9497,127.2877012,1,p132,94631090.11
14383,"[2307226, 2307225, 2306284, 2307223, 2308162]","[1817051, 1817050, 1816775, 1817048, 1817296]","[40.0, 2.0, 17.0, 6.0, 2.0]",67,0.37227896,54.64290353,6.9035816,5.309500603,1.6281,0.5427,41.904,-73.402,United States,Connecticut,Litchfield,355.8,-5,0,14928367,0.060769998,162000,6000,0,"{""41"": 50.0, ""43"": 17.0}",0,0,67,0,0,0,0,67,"{""0"": 67.0}","{""255.0"": 67.0}",{},{},5865,"{""141"": 66.0, ""142"": 1.0}",0,0.1329,"{""0.0"": 2.0, ""1.0"": 60.0, ""3.0"": 5.0}",,{},{},23202.86,0,0,0,0,29986,78,346,0,67990,Substation,330.2006936,384.8435972,8.436610383,16324353.91,0,-73.36784789,-73.20155028,41.18187665,41.95633888,1395549.206,156.4611363,1,p132,17719903.12
14147,"[2314679, 2314678, 2316516, 2317430, 2315598]","[1819010, 1819009, 1819483, 1819720, 1819246]","[10.0, 43.0, 33.0, 8.0, 7.0]",101,0.47314373,42.99413803,8.145447,10.17243311,2.4543,0.8181,41.953,-73.08,United States,Connecticut,Litchfield,399.6,-5,0,14928368,0.060769998,162000,6000,0,"{""41"": 40.0, ""42"": 2.0, ""43"": 39.0, ""52"": 2.0, ""71"": 4.0, ""90"": 9.0, ""95"": 5.0}",0,0,101,0,0,0,0,101,"{""0"": 101.0}","{""255.0"": 101.0}",{},{},7221,"{""111"": 5.0, ""141"": 82.0, ""142"": 1.0, ""143"": 6.0, ""190"": 7.0}",0,0.145527723,"{""0.0"": 5.0, ""1.0"": 24.0, ""2.0"": 41.0, ""3.0"": 31.0}",,{},{},25500.688,0,0,0,0,29608,77,348,0,68173,Substation,343.2555358,386.2496739,21.48131168,22482156.66,0,-73.08640634,-73.20155028,41.18187665,41.79001029,929142.1998,118.9155064,1,p132,23411298.86
21616,[2256258],[1793981],[3.0],3,0.40296903,50.48130789,7.11,0.257337634,0.0729,0.0243,39.248,-75.645,United States,Delaware,Kent,22,-5,0,14928364,0.06077,162000,6000,0,"{""90"": 3.0}",0,0,0,0,0,0,0,3,"{""0"": 3.0}","{""255.0"": 3.0}",{},{},214,"{""141"": 1.0, ""190"": 2.0}",0,0.5448,"{""0.0"": 3.0}",,{},{},5965.236,0,0,0,1,41377,108,337,0,66951,Substation,1660.901252,1711.38256,4.82646753,96352796.8,0,-75.62367262,-75.52112093,39.16075693,39.28022159,125660.898,18.01078569,1,p125,96478457.7
23300,[2283484],[1808163],[7.0],7,0.42292598,48.09920567,7.41,0.630191853,0.1701,0.0567,38.495,-75.306,United States,Delaware,Sussex,16,-5,0,14928366,0.06077,162000,6000,0,"{""82"": 2.0, ""90"": 5.0}",0,0,0,0,0,0,0,7,"{""0"": 7.0}","{""255.0"": 7.0}",{},{},373,"{""1"": 2.0, ""190"": 5.0}",0,0.7088,"{""0.0"": 5.0, ""3.0"": 2.0}",,{},{},2141.097,1,1,0,0,44041,115,341,0,67339,Substation,1019.549533,1067.648738,5.208305192,61508078.84,0,-75.32208648,-75.52112093,39.16075693,38.53173537,648566.0767,109.3428831,1,p125,62156644.92
23301,"[2290079, 2290078]","[1810959, 1810958]","[2.0, 29.0]",31,0.44689518,45.51940219,7.699999,2.949020178,0.7533,0.2511,38.453,-75.033,United States,Delaware,Sussex,1.5,-5,0,14928361,0.06077001,162000,6000,0,"{""71"": 1.0, ""90"": 8.0, ""95"": 22.0}",0,0,0,0,0,0,0,31,"{""0"": 31.0}","{""255.0"": 31.0}",{},{},570,"{""111"": 1.0, ""141"": 1.0, ""190"": 6.0, ""195"": 23.0}",1,0.2465,"{""0.0"": 20.0, ""2.0"": 11.0}",,{},{},42935.45,0,0,0,0,44043,115,343,0,67592,Substation,741.7489297,787.2683319,10.66477272,47000502,0,-75.06418284,-75.52112093,39.16075693,38.52445841,782944.2394,127.2358896,1,p125,47783446.24
21875,"[2255317, 2256253]","[1793469, 1793976]","[3.0, 6.0]",9,0.3981752,51.08907669,7.0433335,0.762828826,0.2187,0.0729,39.173,-75.813,United States,Delaware,Kent,21,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 3.0, ""82"": 3.0, ""90"": 3.0}",0,0,0,0,0,0,0,9,"{""0"": 9.0}","{""255.0"": 9.0}",{},{},512,"{""1"": 3.0, ""190"": 6.0}",0,0.606,"{""0.0"": 9.0}",,{},{},9833.154,0,0,0,0,41756,109,336,0,66809,Substation,964.7032522,1015.792329,9.582123369,54045616.9,0,-75.84842954,-77.01176645,38.90175399,39.24276786,1325440.778,273.018818,1,p123,55371057.68
43313,"[1902989, 1904104, 1905219, 1902987, 1904103, 1902986, 1901867, 1901866, 1907408]","[1556596, 1557342, 1558086, 1556594, 1557341, 1556593, 1555831, 1555830, 1559560]","[26.0, 82.0, 12.0, 40.0, 61.0, 65.0, 108.0, 5.0, 1.0]",400,0.27871177,72.98724341,5.805025,23.73152682,9.72,3.24,30.724,-85.241,United States,Florida,Jackson,33.44444444,-6,0,14928366,0.060769998,162000,6000,0,"{""41"": 1.0, ""42"": 34.0, ""52"": 68.0, ""71"": 53.0, ""82"": 61.0, ""90"": 171.0, ""95"": 12.0}",0,0,0,396,0,0,0,400,"{""0"": 400.0}","{""255.0"": 400.0}",{},"{""3"": 374.0}",25961,"{""2"": 16.0, ""10"": 25.0, ""28"": 9.0, ""37"": 1.0, ""61"": 8.0, ""142"": 170.0, ""152"": 36.0, ""190"": 135.0}",0,0.8489975,"{""0.0"": 72.0, ""1.0"": 245.0, ""2.0"": 79.0, ""3.0"": 4.0}",,{},{},4255.299,0.0025,0.0025,0,0,78180,205,280,0,78611,Substation,32.47566173,105.4629051,8.594772721,781064.7736,0,-85.2721215,-87.21681373,30.4212081,30.78351859,523687.8782,243.3018245,1,p91,1304752.652
44216,"[1996855, 1997869, 2001932, 1997868, 1999898, 2002949, 1996854, 1997867, 1999897, 1998882, 1997866, 1999896, 2000912, 1998881, 2001929, 1999895, 2000911, 1998880, 2001928, 1997865, 2002946, 1999894, 1998879, 2001927, 2000910, 2002945, 1998878, 2000909, 2001926, 2002944]","[1618540, 1619216, 1621941, 1619215, 1620569, 1622628, 1618539, 1619214, 1620568, 1619890, 1619213, 1620567, 1621250, 1619889, 1621938, 1620566, 1621249, 1619888, 1621937, 1619212, 1622625, 1620565, 1619887, 1621936, 1621248, 1622624, 1619886, 1621247, 1621935, 1622623]","[1.0, 2.0, 5.0, 84.0, 6.0, 11.0, 5.0, 4.0, 14.0, 20.0, 7.0, 161.0, 44.0, 30.0, 18.0, 181.0, 235.0, 18.0, 103.0, 21.0, 4.0, 21.0, 25.0, 176.0, 154.0, 26.0, 3.0, 75.0, 33.0, 12.0]",1499,0.29453474,69.06622721,6.006751,93.98283453,36.4257,12.1419,29.933,-83.351,United States,Florida,Lafayette,21.43333333,-5,0,14928368,0.060769994,162000,6000,0,"{""41"": 19.0, ""42"": 317.0, ""52"": 150.0, ""71"": 30.0, ""90"": 964.0, ""95"": 19.0}",0,0,0,0,0,0,0,1499,"{""0"": 1499.0}","{""255.0"": 1499.0}",{},{},119313,"{""121"": 12.0, ""142"": 492.0, ""143"": 1.0, ""152"": 39.0, ""190"": 955.0}",0,0.912988793,"{""0.0"": 1270.0, ""1.0"": 224.0, ""3.0"": 5.0}",,{},{},3820.258,0,0,0,0,80476,211,296,0,62699,Substation,34.18146639,103.2476936,33.55364933,585418.5534,0,-83.55909528,-82.46043474,27.9489376,30.11889077,865830.9579,392.1350647,1,p101,1451249.511
43465,"[1926347, 1927336, 1927335]","[1572198, 1572848, 1572847]","[5.0, 3.0, 1.0]",9,0.30734408,66.18772099,6.1200004,0.588813477,0.2187,0.0729,30.579,-84.757,United States,Florida,Gadsden,90.33333333,-5,0,14928364,0.06077,162000,6000,0,"{""42"": 8.0, ""71"": 1.0}",0,0,0,0,0,0,0,9,"{""0"": 9.0}","{""255.0"": 9.0}",{},{},847,"{""142"": 6.0, ""190"": 3.0}",0,0.9586,"{""0.0"": 9.0}",,{},{},4722.702,1,1,0,0,78564,206,284,0,61649,Substation,1309.332738,1375.520459,18.11403246,57312820.66,0,-84.58037971,-87.21681373,30.4212081,30.59832979,695427.3414,316.0965713,1,p91,58008248
