sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,reinforcement_poi_lat,poi_lat,n_parallel_trans,cost_reinforcement_usd_per_mw,reinforcement_poi_lon,dist_reinforcement_km,poi_lon,ba_str,cost_total_trans_usd_per_mw
37266,"[1716006, 1717204, 1718402, 1719599, 1720796, 1721993, 1723189, 1717203, 1716005, 1718401, 1719598, 1720795, 1721992, 1723188, 1717202, 1716004, 1718400, 1719597, 1720794, 1721991, 1723187, 1717201, 1716003, 1718399, 1719596, 1720793, 1721990, 1723186, 1717200, 1718398, 1721989, 1723185, 1717199, 1716001]","[1426486, 1427146, 1427796, 1428449, 1429102, 1429760, 1430420, 1427145, 1426485, 1427795, 1428448, 1429101, 1429759, 1430419, 1427144, 1426484, 1427794, 1428447, 1429100, 1429758, 1430418, 1427143, 1426483, 1427793, 1428446, 1429099, 1429757, 1430417, 1427142, 1427792, 1429756, 1430416, 1427141, 1426481]","[65.19, 240.20999, 243.04001, 257.9, 130.98999, 125.77, 185.76001, 507.14, 140.95, 518.02, 498.31, 338.0, 137.85, 332.53, 508.2, 134.55, 523.75, 506.07996, 495.96, 290.26, 112.979996, 413.08002, 5.0, 515.53, 489.41998, 502.61, 438.35004, 222.69, 20.65, 10.0, 2.0, 7.98, 1.0, 0.93]",9042,0.34440157,59.0659441,6.545851,654.1401482,216.8211164,72.27370547,36.691,-88.003,United States,Kentucky,Trigg,140.9705882,-6,0,14928367,0.060769994,162000,6000,0,"{""21"": 398.6299743652344, ""22"": 23.299999237060547, ""23"": 6.140000343322754, ""31"": 11.989999771118164, ""41"": 7583.7001953125, ""42"": 91.47000122070312, ""43"": 346.0299987792969, ""52"": 12.940000534057617, ""71"": 23.40999984741211, ""81"": 80.25999450683594, ""82"": 130.26998901367188, ""90"": 172.5399932861328, ""95"": 42.0}",8922.68,0,8922.68,8922.68,0,0,0,8922.68,"{""0"": 8922.6796875}","{""2.0"": 7943.9599609375, ""16.0"": 192.39999389648438, ""255.0"": 786.3200073242188}",{},"{""5"": 118.37999725341797, ""15"": 8783.3701171875}",726238.3,"{""1"": 106.08999633789062, ""5"": 7.840000152587891, ""26"": 0.9800000190734863, ""37"": 68.68000030517578, ""61"": 4.0, ""111"": 39.900001525878906, ""121"": 38.74000549316406, ""124"": 0.8199999928474426, ""131"": 4.929999828338623, ""141"": 8250.1298828125, ""142"": 116.14000701904297, ""152"": 1.0, ""176"": 31.649999618530273, ""190"": 231.78001403808594, ""195"": 20.0}",49.7,0.38811442,"{""0.0"": 747.0400390625, ""1.0"": 7595.7197265625, ""3.0"": 579.9200439453125}",,{},{},11702.012,0,0,0,0.000102853,56113,147,253,0,75034,Substation,15.70747909,74.77342319,57.63701295,445493.532,0,36.99036303,36.84336092,2,334312.3066,-86.44368517,108.9195649,-87.41787298,p93,779805.8386
36673,"[1792818, 1793974, 1795128, 1796278, 1797425, 1798570, 1799714, 1793973, 1792817, 1795127, 1796277, 1797424, 1798569, 1799713, 1793972, 1792816, 1795126, 1796276, 1797423, 1798568, 1799712, 1793971, 1792815, 1795125, 1796275, 1797422, 1798567, 1799711, 1793970, 1792814, 1795124, 1796274, 1797421, 1798566, 1799710, 1793969, 1792813, 1795123, 1796273, 1797420, 1798565, 1799709]","[1475447, 1476304, 1477163, 1478027, 1478896, 1479766, 1480635, 1476303, 1475446, 1477162, 1478026, 1478895, 1479765, 1480634, 1476302, 1475445, 1477161, 1478025, 1478894, 1479764, 1480633, 1476301, 1475444, 1477160, 1478024, 1478893, 1479763, 1480632, 1476300, 1475443, 1477159, 1478023, 1478892, 1479762, 1480631, 1476299, 1475442, 1477158, 1478022, 1478891, 1479761, 1480630]","[37.07, 418.77, 439.35, 457.38, 461.26, 486.68, 411.16998, 503.52002, 47.84, 509.7, 510.07, 498.7, 515.87, 427.55, 501.01, 43.89, 512.31, 504.16, 500.27, 515.81995, 428.68, 508.77, 39.77, 512.33, 497.78998, 507.39, 510.1, 381.3, 512.14, 34.57, 502.47, 500.51, 520.49, 509.05002, 444.22998, 259.32, 11.61, 231.05002, 227.94, 209.56999, 198.85, 160.62999]",16258,0.36662146,55.48612403,6.844538,1249.526206,389.0660897,129.6886966,36.787,-86.484,United States,Kentucky,Simpson,205.547619,-6,0,14928366,0.06076999,162000.02,5999.9995,0,"{""21"": 786.9199829101562, ""22"": 166.32998657226562, ""23"": 47.000003814697266, ""24"": 25.729999542236328, ""31"": 1.6200000047683716, ""41"": 2546.72998046875, ""42"": 33.97999954223633, ""43"": 490.2200012207031, ""52"": 17.979999542236328, ""71"": 22.970001220703125, ""81"": 6309.7197265625, ""82"": 5561.75}",16010.95,0,16010.95,16010.95,0,0,0,16010.95,"{""0"": 16010.9501953125}","{""255.0"": 16010.9501953125}",{},{},286556.5,"{""1"": 3116.1201171875, ""4"": 2.0, ""5"": 695.0999755859375, ""11"": 327.25, ""24"": 1.0, ""26"": 1666.2900390625, ""36"": 23.81999969482422, ""37"": 2418.780029296875, ""61"": 12.869999885559082, ""111"": 1.8199999332427979, ""121"": 837.0, ""122"": 52.040000915527344, ""123"": 38.56999969482422, ""124"": 3.6599998474121094, ""131"": 1.0, ""141"": 3164.25, ""142"": 61.93000030517578, ""152"": 2.0, ""176"": 3486.89990234375, ""225"": 8.0, ""254"": 90.55000305175781}",2510.1199,0.250178966,"{""0.0"": 16010.9501953125}",,{},{},11659.827,0,0,0,0.9848044,55364,145,264,0,75948,Substation,1.817001151,57.30312518,18.66572727,55940.21619,0,36.99036303,36.93473495,1,40085.5884,-86.44368517,14.55661038,-86.50525862,p93,96025.80459
48649,"[1507420, 1508627, 1509835, 1511045, 1512256, 1513468, 1514681, 1507419, 1508626, 1509834, 1511044, 1512255, 1513467, 1514680, 1507418, 1508625, 1509833, 1511043, 1512254, 1513466, 1514679, 1507417, 1508624, 1509832, 1511042, 1512253, 1513465, 1514678, 1507416, 1508623, 1509831, 1511041, 1512252, 1513464, 1514677, 1507415, 1508622, 1509830, 1511040, 1512251, 1513463, 1514676]","[1268675, 1269659, 1270644, 1271631, 1272617, 1273601, 1274585, 1268674, 1269658, 1270643, 1271630, 1272616, 1273600, 1274584, 1268673, 1269657, 1270642, 1271629, 1272615, 1273599, 1274583, 1268672, 1269656, 1270641, 1271628, 1272614, 1273598, 1274582, 1268671, 1269655, 1270640, 1271627, 1272613, 1273597, 1274581, 1268670, 1269654, 1270639, 1271626, 1272612, 1273596, 1274580]","[229.5, 370.65997, 346.12, 359.95, 347.68, 371.47998, 76.16, 303.51, 481.29, 444.47, 418.22998, 414.81, 386.02002, 43.969997, 295.13, 487.12, 412.77997, 440.14, 417.18, 428.16003, 105.87, 309.49, 459.07, 419.13998, 442.56, 413.25, 427.93, 139.46, 290.17, 427.41998, 430.71, 450.81, 438.66998, 410.4, 140.67, 205.36, 280.46997, 297.31, 274.72, 288.29, 269.6, 97.97]",14440,0.33989602,59.8488966,6.458307,1019.721293,342.4769147,114.1589716,32.836,-92.181,United States,Louisiana,Union,47.71428571,-6,0,14928365,0.060769994,162000,6000,0,"{""21"": 271.03997802734375, ""22"": 341.77001953125, ""23"": 29.209999084472656, ""24"": 1.7000000476837158, ""31"": 19.799999237060547, ""41"": 326.8699951171875, ""42"": 7453.5400390625, ""43"": 352.510009765625, ""52"": 1694.2999267578125, ""71"": 821.5599975585938, ""81"": 261.3500061035156, ""82"": 31.21000099182129, ""90"": 2437.18017578125, ""95"": 51.65999984741211}",0,0,14093.7,0,0,0,0,14093.7,"{""0"": 14093.7001953125}","{""3.0"": 31.470001220703125, ""255.0"": 14062.2294921875}",{},{},1071732.5,"{""37"": 11.989999771118164, ""111"": 26.799999237060547, ""121"": 342.3599853515625, ""122"": 469.15997314453125, ""123"": 11.390000343322754, ""131"": 2.9700000286102295, ""141"": 181.33999633789062, ""142"": 9027.6796875, ""143"": 318.9599914550781, ""152"": 2041.3499755859375, ""176"": 300.6300048828125, ""190"": 1354.070068359375, ""195"": 5.0}",424.26,0.627425677,"{""0.0"": 14090.7001953125, ""3.0"": 3.0}",,{},{},7308.513,0,0,0,0.976018,71664,188,224,0,71051,Substation,3.087746122,62.93664272,19.29792206,76978.53627,0,32.50971246,32.70441629,1,74308.78528,-92.11893953,28.69255193,-92.0783404,p86,151287.3216
50698,"[1428564, 1429799, 1431034, 1432268, 1433502, 1434735, 1428563, 1429798, 1431033, 1432267, 1433501, 1434734, 1427328, 1427327, 1428562, 1429797, 1431032, 1432266, 1433500, 1434733, 1427326, 1428561, 1429796, 1431031, 1432265, 1433499, 1434732, 1427325, 1428560, 1429795, 1431030, 1432264, 1433498, 1434731, 1427324, 1428559, 1429794, 1431029, 1432263, 1433497, 1434730, 1427323, 1428558, 1429793, 1431028, 1432262, 1433496, 1434729]","[1203438, 1204463, 1205488, 1206511, 1207534, 1208556, 1203437, 1204462, 1205487, 1206510, 1207533, 1208555, 1202412, 1202411, 1203436, 1204461, 1205486, 1206509, 1207532, 1208554, 1202410, 1203435, 1204460, 1205485, 1206508, 1207531, 1208553, 1202409, 1203434, 1204459, 1205484, 1206507, 1207530, 1208552, 1202408, 1203433, 1204458, 1205483, 1206506, 1207529, 1208551, 1202407, 1203432, 1204457, 1205482, 1206505, 1207528, 1208550]","[36.31, 50.809998, 52.43, 64.75, 49.0, 52.18, 478.5, 476.61, 468.37, 468.45996, 477.93, 406.87, 37.04, 67.03, 473.01, 481.36002, 463.64, 481.68, 516.19, 406.24, 68.68, 477.29, 504.75, 493.4, 467.37997, 471.94, 400.45, 60.83, 466.53003, 482.45, 488.52002, 458.78, 474.88998, 409.0, 55.0, 484.64, 473.64, 507.93002, 492.68, 499.61002, 383.87, 17.74, 194.96, 179.38, 181.98001, 157.79001, 170.08002, 136.77]",15963,0.3590296,56.65940902,6.679759,1197.545916,380.7656938,126.9218979,31.98,-93.629,United States,Louisiana,De Soto,102.5625,-6,0,14928367,0.06076999,162000,6000,0,"{""21"": 256.82000732421875, ""22"": 144.6300048828125, ""23"": 112.489990234375, ""24"": 126.41999816894531, ""31"": 249.08999633789062, ""41"": 270.489990234375, ""42"": 5555.7197265625, ""43"": 425.95001220703125, ""52"": 3260.72998046875, ""71"": 3319.47021484375, ""81"": 580.760009765625, ""90"": 1232.840087890625, ""95"": 133.95999145507812}",0,0,15669.37,0,0,0,0,15669.37,"{""0"": 15669.3701171875}","{""255.0"": 15669.3701171875}",{},{},899073.7,"{""5"": 1.0, ""37"": 16.950000762939453, ""111"": 67.12000274658203, ""121"": 200.33999633789062, ""122"": 91.93000793457031, ""123"": 32.72999954223633, ""124"": 2.9600000381469727, ""131"": 1337.469970703125, ""141"": 138.010009765625, ""142"": 6142.27001953125, ""143"": 590.199951171875, ""152"": 4734.1396484375, ""176"": 1563.6800537109375, ""190"": 730.260009765625, ""195"": 20.309999465942383}",480.61005,0.692337572,"{""0.0"": 15193.2392578125, ""2.0"": 475.1300048828125, ""3.0"": 1.0}",,{},{},4978.4287,0.82240874,0.44024622,0.39448598,0.9816056,75073,197,213,0,70257,Substation,9.393626709,66.05303573,74.56359733,244318.1336,0,32.50971246,32.28947085,1,241840.9704,-92.11893953,123.0802597,-92.96597515,p86,486159.104
49110,"[1427367, 1428602, 1429837, 1431072, 1432306, 1433540, 1434773, 1427366, 1428601, 1429836, 1431071, 1432305, 1433539, 1434772, 1428600, 1429835, 1431070, 1432304, 1433538, 1434771, 1427365, 1427364, 1428599, 1429834, 1431069, 1432303, 1433537, 1434770, 1428598, 1429833, 1431068, 1432302, 1433536, 1434769, 1427363, 1427362, 1428597, 1429832, 1431067, 1432301, 1433535, 1434768, 1427361, 1428596, 1429831, 1431066, 1432300, 1433534, 1434767]","[1202451, 1203476, 1204501, 1205526, 1206549, 1207572, 1208594, 1202450, 1203475, 1204500, 1205525, 1206548, 1207571, 1208593, 1203474, 1204499, 1205524, 1206547, 1207570, 1208592, 1202449, 1202448, 1203473, 1204498, 1205523, 1206546, 1207569, 1208591, 1203472, 1204497, 1205522, 1206545, 1207568, 1208590, 1202447, 1202446, 1203471, 1204496, 1205521, 1206544, 1207567, 1208589, 1202445, 1203470, 1204495, 1205520, 1206543, 1207566, 1208588]","[34.38, 143.81999, 154.78, 160.20001, 165.58, 175.93, 128.0, 92.31, 498.93, 490.35, 502.96, 470.22, 511.38, 374.86, 251.70999, 477.85004, 521.92, 502.15, 508.9, 366.2, 34.03, 17.29, 358.09, 477.83002, 497.76, 475.69, 508.28, 373.32, 299.06, 474.06998, 517.0, 497.0, 488.63, 365.24, 4.99, 91.92, 514.5, 482.47, 511.94, 481.97998, 497.82, 362.89, 12.0, 66.0, 61.460003, 63.97, 63.0, 50.8, 39.45]",15380,0.34241527,59.40857478,6.474025,1109.440782,369.8681168,123.2893723,32.673,-93.607,United States,Louisiana,Bossier,66.44897959,-6,0,14928365,0.060769994,162000,5999.9995,0,"{""21"": 533.6599731445312, ""22"": 277.27001953125, ""23"": 53.590003967285156, ""24"": 1.7699999809265137, ""31"": 19.81999969482422, ""41"": 570.02001953125, ""42"": 5682.3203125, ""43"": 959.4299926757812, ""52"": 850.5, ""71"": 461.6600036621094, ""81"": 1078.6600341796875, ""90"": 4657.97998046875, ""95"": 74.2300033569336}",0,0,15220.91,0,0,0,0,15220.91,"{""0"": 15220.91015625}","{""255.0"": 15220.91015625}",{},{},1109747,"{""37"": 9.899999618530273, ""74"": 1.0, ""111"": 141.0, ""121"": 563.530029296875, ""122"": 236.29998779296875, ""123"": 11.149999618530273, ""124"": 0.9399999976158142, ""131"": 4.860000133514404, ""141"": 727.6300048828125, ""142"": 5878.58984375, ""143"": 955.9000244140625, ""152"": 1311.47998046875, ""176"": 797.4100341796875, ""190"": 4537.8701171875, ""195"": 42.349998474121094, ""242"": 1.0}",2229.29,0.430277468,"{""0.0"": 6544.2998046875, ""1.0"": 6605.3203125, ""2.0"": 1747.2900390625, ""3.0"": 324.0}",,{},{},14874.163,0,0,0,0.98965603,72413,190,213,0,70257,Substation,10.35782153,69.76639631,76.95851291,269412.6743,0,32.50971246,32.28947085,1,241840.9704,-92.11893953,123.0802597,-92.96597515,p86,511253.6447
54318,"[1673378, 1674593, 1675808, 1672161, 1673377, 1674592, 1675807, 1672160, 1673376, 1674591, 1675806, 1673375, 1674590, 1668509, 1675805, 1672159, 1669726, 1670943, 1668508, 1669725, 1670942, 1672158, 1673374, 1674589, 1675804, 1668507, 1669724, 1670941, 1672157, 1673373, 1674588, 1675803, 1670940, 1672156, 1673372, 1674587, 1675802]","[1399173, 1400080, 1400984, 1398271, 1399172, 1400079, 1400983, 1398270, 1399171, 1400078, 1400982, 1399170, 1400077, 1395525, 1400981, 1398269, 1396443, 1397357, 1395524, 1396442, 1397356, 1398268, 1399169, 1400076, 1400980, 1395523, 1396441, 1397355, 1398267, 1399168, 1400075, 1400979, 1397354, 1398266, 1399167, 1400074, 1400978]","[51.0, 114.0, 41.0, 287.0, 395.0, 373.0, 211.0, 156.96, 415.88, 375.4, 233.0, 466.0, 441.2, 167.0, 199.32, 238.0, 282.0, 140.0, 214.98999, 387.14, 472.88, 374.91998, 307.0, 421.0, 216.0, 26.0, 137.98001, 419.62, 426.0, 377.0, 276.0, 162.0, 103.0, 145.0, 102.0, 128.0, 16.0]",9316,0.3238034,62.82332068,6.4267077,640.9757181,225.9727479,75.32424932,29.838,-89.6,United States,Louisiana,Saint Bernard,1.72972973,-6,0,14928366,0.060769994,162000,6000,0,"{""21"": 2.7300000190734863, ""22"": 25.43000030517578, ""23"": 18.60999870300293, ""24"": 8.199999809265137, ""31"": 24.780000686645508, ""41"": 5.0, ""42"": 9.0, ""43"": 3.0, ""52"": 117.0, ""71"": 32.0, ""81"": 1.0, ""90"": 602.989990234375, ""95"": 8449.5498046875}",0,0,0,0,0,0,0,0,"{""0"": 9299.2900390625}","{""255.0"": 9299.2900390625}",{},{},127765.164,"{""111"": 118.47999572753906, ""121"": 5.869999885559082, ""122"": 25.31999969482422, ""123"": 6.320000171661377, ""124"": 5.670000076293945, ""152"": 23.0, ""190"": 549.1500244140625, ""195"": 8565.48046875}",25.329998,0.362648283,"{""0.0"": 8865.7099609375, ""2.0"": 433.5799865722656}",,{},{},6343.107,0,0,0,0.9982063,82706,217,246,0,73253,Substation,5.859845498,68.68316618,42.43231165,235758.1072,0,29.99688932,30.01028506,1,37757.70595,-90.04194772,15.47579869,-89.93680065,p58,273515.8132
55047,"[1602165, 1602164]","[1343091, 1343090]","[64.0, 3.0]",67,0.33151683,61.36160328,6.49179,4.728144746,1.6281,0.5427,29.2,-90.885,United States,Louisiana,Terrebonne,0.5,-6,0,14928367,0.060769998,162000,6000,0,"{""95"": 67.0}",0,0,0,0,0,0,0,0,"{""0"": 67.0}","{""255.0"": 67.0}",{},{},0,"{""195"": 67.0}",0,0.9369,"{""0.0"": 67.0}",,{},{},1823.0758,0,0,0,1,85356,224,236,0,72501,Substation,1013.660213,1075.021816,67.08591555,48147857.31,0,29.99688932,29.61166269,1,293114.9441,-90.04194772,98.55056485,-90.68345053,p58,48440972.25
891,"[2382585, 2383477, 2384370, 2385265, 2386159, 2387053, 2387946, 2383476, 2384369, 2385264, 2386158, 2387052, 2387945, 2382584, 2383475, 2384368, 2385263, 2386157, 2387051, 2387944, 2383474, 2384367, 2385262, 2386156, 2387050, 2387943, 2383473, 2384366, 2385261, 2386155, 2387049, 2387942, 2383472, 2384365, 2385260, 2386154, 2387048, 2387941, 2383471, 2384364, 2385259]","[1840831, 1841108, 1841382, 1841656, 1841922, 1842181, 1842439, 1841107, 1841381, 1841655, 1841921, 1842180, 1842438, 1840830, 1841106, 1841380, 1841654, 1841920, 1842179, 1842437, 1841105, 1841379, 1841653, 1841919, 1842178, 1842436, 1841104, 1841378, 1841652, 1841918, 1842177, 1842435, 1841103, 1841377, 1841651, 1841917, 1842176, 1842434, 1841102, 1841376, 1841650]","[3.0, 120.64, 170.12, 214.74, 229.81, 147.29001, 269.0, 416.99, 458.39, 519.21, 484.0, 282.32, 454.83, 1.0, 449.0, 458.09998, 430.52997, 509.15, 522.6, 260.86002, 479.0, 507.94, 528.04004, 528.93, 522.93, 466.84, 484.0, 531.73, 529.27, 521.0, 529.92, 467.28, 452.0, 457.0, 469.0, 405.0, 381.75998, 252.28, 28.0, 10.0, 3.0]",15039,0.44198102,46.02551161,7.591277,1407.161599,363.44295,121.14765,47.054,-68.656,United States,Maine,Aroostook,298.8780488,-5,0,14928366,0.06076999,162000,6000,0,"{""21"": 256.58001708984375, ""22"": 113.3600082397461, ""23"": 69.29999542236328, ""24"": 4.5, ""31"": 10.410000801086426, ""41"": 4459.6796875, ""42"": 1354.0899658203125, ""43"": 6122.4794921875, ""52"": 656.9299926757812, ""71"": 752.5499877929688, ""81"": 169.01998901367188, ""82"": 0.8199999928474426, ""90"": 927.3699951171875, ""95"": 59.410003662109375}",0,0,14956.5,0,0,0,0,14956.5,"{""0"": 14956.5}","{""255.0"": 14956.5}",{},{},1095218.1,"{""27"": 5.349999904632568, ""28"": 2.9200000762939453, ""37"": 51.77000045776367, ""43"": 0.8199999928474426, ""58"": 6.830000400543213, ""111"": 32.349998474121094, ""121"": 189.07000732421875, ""122"": 101.72999572753906, ""123"": 14.34000015258789, ""124"": 2.6700000762939453, ""131"": 40.06999969482422, ""141"": 5046.01953125, ""142"": 1587.2099609375, ""143"": 6835.3203125, ""152"": 343.6300048828125, ""176"": 70.13999938964844, ""190"": 624.4599609375, ""195"": 1.7999999523162842}",365.96002,0.689515772,"{""0.0"": 2677.1201171875, ""1.0"": 11776.33984375, ""2.0"": 257.22998046875, ""3.0"": 245.80999755859375}",,{},{},762.4075,0,0,0,0,7582,19,362,0,69150,Substation,51.92531965,97.95083126,26.95431816,372358.6612,0,44.10065819,47.23431604,1,2935886.366,-70.21535825,539.6029737,-68.57361731,p134,3308245.027
3279,"[2364495, 2365414, 2366332, 2367248, 2365413, 2366331, 2367247, 2364494, 2365412, 2367246, 2368161, 2366330, 2366329, 2367245, 2365411, 2368160, 2364492, 2365410, 2366328, 2364491, 2367244, 2368159, 2363570, 2363569, 2364490, 2366327, 2365409, 2367243, 2368158]","[1834164, 1834511, 1834857, 1835203, 1834510, 1834856, 1835202, 1834163, 1834509, 1835201, 1835549, 1834855, 1834854, 1835200, 1834508, 1835548, 1834161, 1834507, 1834853, 1834160, 1835199, 1835547, 1833813, 1833812, 1834159, 1834852, 1834506, 1835198, 1835546]","[103.0, 376.0, 408.28003, 10.0, 508.99, 338.55, 49.0, 4.0, 87.79, 241.13, 260.9, 155.59, 240.06, 233.65, 254.75, 171.98001, 40.31, 414.0, 525.22, 399.37, 529.19, 496.07, 120.67999, 328.09003, 247.92, 268.27, 141.21, 225.0, 184.0]",7393,0.3992909,50.94631976,7.2017817,625.8274278,178.9209,59.6403,45.944,-69.845,United States,Maine,Somerset,374.4827586,-5,0,14928366,0.06076999,162000,6000,0,"{""21"": 98.70999145507812, ""22"": 32.63999938964844, ""23"": 10.880000114440918, ""24"": 0.8999999761581421, ""31"": 72.0, ""41"": 1280.6400146484375, ""42"": 1435.830078125, ""43"": 3259.919921875, ""52"": 102.87000274658203, ""71"": 29.729999542236328, ""90"": 856.0299682617188, ""95"": 182.85000610351562}",0,0,7363,0,0,0,0,7363,"{""0"": 7363.0}","{""255.0"": 7363.0}",{},{},555926.25,"{""111"": 43.0, ""121"": 41.41999816894531, ""122"": 5.449999809265137, ""123"": 3.609999656677246, ""131"": 20.520000457763672, ""141"": 1658.4400634765625, ""142"": 1767.639892578125, ""143"": 2539.8798828125, ""152"": 515.0900268554688, ""190"": 704.0399780273438, ""195"": 63.90999984741211}",0,0.494286068,"{""0.0"": 1513.7099609375, ""1.0"": 1306.679931640625, ""2.0"": 4542.60986328125}",,{},{},895.54865,0,0,0,0,12518,32,358,0,68935,Substation,57.71685258,108.6631723,69.32001943,1454349.242,0,44.10065819,45.45924335,2,1867706.554,-70.21535825,202.6653116,-69.86433774,p134,3322055.796
1304,"[2362705, 2363627, 2364548, 2365467, 2366385, 2367301, 2362704, 2363626, 2364547, 2365466, 2366384, 2367300, 2362703, 2363625, 2364546, 2365465, 2366383, 2367299, 2362702, 2363624, 2364545, 2365464, 2366382, 2367298, 2362701, 2363623, 2364544, 2365463, 2366381, 2367297, 2362700, 2363622, 2364543, 2365462, 2366380, 2367296, 2368211]","[1833522, 1833870, 1834217, 1834564, 1834910, 1835256, 1833521, 1833869, 1834216, 1834563, 1834909, 1835255, 1833520, 1833868, 1834215, 1834562, 1834908, 1835254, 1833519, 1833867, 1834214, 1834561, 1834907, 1835253, 1833518, 1833866, 1834213, 1834560, 1834906, 1835252, 1833517, 1833865, 1834212, 1834559, 1834905, 1835251, 1835599]","[218.39, 262.0, 313.78, 360.69, 404.0, 381.56, 434.12, 487.0, 529.6, 527.64, 526.19, 465.63, 442.34003, 528.0, 532.0, 527.79, 532.0, 483.62, 432.0, 531.0, 531.0, 526.73004, 530.42, 496.59, 410.94, 530.0, 523.0, 528.02, 526.9, 504.93, 371.0, 410.35, 364.0, 274.09998, 276.41998, 239.29, 1.0]",16008,0.42038107,48.39038984,7.352449,1428.553028,387.9261967,129.3087322,46.882,-69.408,United States,Maine,Aroostook,359.8918919,-5,0,14928366,0.060769986,161999.98,5999.9995,0,"{""21"": 119.22999572753906, ""22"": 58.339996337890625, ""23"": 29.270000457763672, ""31"": 16.84000015258789, ""41"": 3704.5400390625, ""42"": 5316.68994140625, ""43"": 5330.8701171875, ""52"": 476.29998779296875, ""71"": 377.4800109863281, ""90"": 459.52001953125, ""95"": 74.95999908447266}",0,0,15964.041,0,0,0,0,15964.041,"{""0"": 15964.041015625}","{""255.0"": 15964.041015625}",{},{},1219957.4,"{""111"": 28.959999084472656, ""121"": 19.560001373291016, ""131"": 10.470000267028809, ""141"": 4215.5703125, ""142"": 4837.6201171875, ""143"": 5302.77978515625, ""152"": 1163.110107421875, ""190"": 379.16998291015625, ""195"": 6.800000190734863}",0,0.691894737,"{""0.0"": 507.6300048828125, ""1.0"": 15017.0693359375, ""2.0"": 113.39999389648438, ""3.0"": 325.94000244140625}",,{},{},628.4505,0,0,0,0,8718,22,358,0,69079,Substation,65.3573112,113.747701,414.8683504,3781947.886,0,44.10065819,44.14167667,1,178571.998,-70.21535825,19.76226622,-70.18371511,p134,3960519.884
8104,"[2411606, 2412467, 2413325, 2414180, 2415876, 2416718, 2415875]","[1848220, 1848408, 1848592, 1848773, 1849117, 1849283, 1849116]","[81.61001, 75.2, 88.12, 137.53, 400.59998, 58.760002, 456.11]",1325,0.4646909,43.77620292,7.990673,128.3884026,31.53969734,10.51323245,43.922,-69.314,United States,Maine,Knox,3.857142857,-5,0,14928365,0.060769998,162000.02,6000.0005,0,"{""21"": 74.1500015258789, ""22"": 76.80000305175781, ""23"": 21.349998474121094, ""24"": 3.8400001525878906, ""31"": 2.819999933242798, ""41"": 25.549999237060547, ""42"": 573.1000366210938, ""43"": 159.1699981689453, ""52"": 50.16999816894531, ""71"": 65.43000030517578, ""81"": 2.890000104904175, ""90"": 189.07000732421875, ""95"": 53.59000015258789}",0,0,1297.9299,0,0,0,0,1254.22,"{""0"": 1297.929931640625}","{""255.0"": 1297.929931640625}",{},{},81805.44,"{""0"": 33.470001220703125, ""37"": 7.740000247955322, ""111"": 11.739999771118164, ""121"": 76.4800033569336, ""122"": 34.720001220703125, ""123"": 6.600000381469727, ""131"": 3.8499999046325684, ""141"": 44.900001525878906, ""142"": 640.47998046875, ""143"": 129.6199951171875, ""152"": 53.93000030517578, ""176"": 15.729999542236328, ""190"": 191.6999969482422, ""195"": 46.970001220703125}",356.34,0.131544507,"{""0.0"": 1296.929931640625, ""2.0"": 1.0}",,{},{},73227.52,0,0,0,0,19747,51,367,0,69305,Substation,51.3429674,95.11917032,27.95071427,2321292.184,0,44.10065819,44.08368158,1,1117928.175,-70.21535825,122.4724739,-69.15759733,p134,3439220.359
